utterance,labels
แสดงนาฬิกาปลุกของฉันพรุ่งนี้,show_alarms
โปรดล้างข้อมูลนาฬิกาปลุกทั้งหมดของฉัน,cancel_alarm
อ่านนาฬิกาปลุกวันนี้หน่อย,show_alarms
ยกเลิกนาฬิกาปลุกสำหรับ4ทุ่มคืนนี้,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับพรุ่งนี้ตอนตี2,set_alarm
เหลือเวลาเท่าไหร่บนนาฬิกาปลุกของฉัน,time_left_on_alarm
ตั้งนาฬิกาสำหรับ8โมงเช้าพรุ่งนี้,set_alarm
เหลือเวลาอีกกี่นาทีจนกว่านาฬิกาปลุกจะดัง,time_left_on_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ6.30น,set_alarm
ตั้งนาฬิกาปลุกสำหรับ10นาที,set_alarm
ตั้งปลุกซ้ำๆทุกชั่วโมง,set_alarm
ตั้งนาฬิกาปลุกสำหรับ5โมงเย็นคืนนี้,set_alarm
เหลือเวลาอีกเท่าไหร่ก่อนนาฬิกาปลุกจะดัง,time_left_on_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ6.30น,set_alarm
ตารางเวลานาฬิกาปลุกกี่โมงสำหรับพรุ่งนี้,show_alarms
ตั้งนาฬิกาปลุกทุกๆ 10 นาทีเป็นเวลา 2 ชั่วโมง,set_alarm
หยุดนาฬิกาปลุกของฉัน,cancel_alarm
ตั้งนาฬิกาถึง6โมง55นาที,set_alarm
ลบนาฬิกาปลุกที่มีอยู่,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆวันศุกร์ตอนตี4,set_alarm
ลบนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกทุกๆ 20 นาที,set_alarm
ตั้งนาฬิกาปลุกเที่ยงคืน,set_alarm
เลื่อนปลุกนาฬิกาปลุกทั้งหมดสำหรับ 7 นาที,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับ6โมงเย็น,set_alarm
ยกเลิกนาฬิกาปลุกของฉันสำหรับวันจันทร์เช้า,cancel_alarm
ยกเลิกนาฬิกาปลุกของวันอังคาร,cancel_alarm
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกสำหรับ7โมงเช้าพรุ่งนี้,cancel_alarm
เปิดนาฬิกาปลุกทั้งหมด,set_alarm
ลบนาฬิกาปลุกทุกอันของวันจันทร์,cancel_alarm
ตั้งนาฬิกาปลุก 9 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุก 7 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
หยุดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับวันพรุ่งนี้เวลา 6.00 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุก 22:00 น. คืนนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 20 นาทีเพื่อพิซซ่าของฉัน,set_alarm
ตั้งนาฬิกาปลุกสำหรับวันพรุ่งนี้เวลา 5 โมงเย็น,set_alarm
นาฬิกาปลุกอันใหม่สำหรับวันอาทิตย์เวลา 10.00 น,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับเช้าวันพรุ่งนี้,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
เลื่อนปลุกนาฬิกาปลุก,snooze_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกเป็นเวลาสองวันนับจากนี้,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับบ่ายสองครึ่ง,cancel_alarm
ปิดเสียงปลุกของฉัน,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมด,snooze_alarm
ลบนาฬิกาปลุกของฉันสำหรับตี4.30 ,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับสุดสัปดาห์ตอนบ่าย2,set_alarm
ตั้งนาฬิกาปลุกใน 5 นาที,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมดของฉัน,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ 9:00 น,set_alarm
แสดงนาฬิกาปลุกทั้งหมดให้ฉันดู,show_alarms
ตั้งนาฬิกาปลุกแล้วใช่มั้ย,show_alarms
ตั้งนาฬิกาปลุกไว้กี่อัน,show_alarms
ฉันตั้งนาฬิกาปลุกสำหรับพรุ่งนี้ไว้ยัง,show_alarms
ยกเลิกนาฬิกาปลุกในเช้าวันพรุ่งนี้,cancel_alarm
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
อีกนานเท่าไหร่กว่าจะถึงนาฬิกาจะดัง,time_left_on_alarm
ตั้งนาฬิกาปลุกวันพรุ่งนี้เวลา 6.00 น,set_alarm
ตั้งนาฬิกาปลุกใหม่,set_alarm
แสดงนาฬิกาปลุกของฉัน,show_alarms
ตั้งนาฬิกาปลุกใหม่,cancel_alarm
สร้างนาฬิกาปลุกวันจันทร์วันพุธวันศุกร์เวลา 3โมง30 นาที,set_alarm
ตั้งนาฬิกาปลุกทุกวันเป็นเวลา 7 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับ9โมงเช้าวันอังคารหน้า,set_alarm
เวลาที่เหลือในนาฬิกาปลุกของฉันเท่าไหร่,time_left_on_alarm
ปิดเสียงชั่วคราวนาฬิกาปลุกของฉัน,snooze_alarm
ฉันตั้งนาฬิกาปลุกไว้กี่โมง,show_alarms
ตั้งนาฬิกาปลุกหนึ่งชั่วโมงนับจากนี้,set_alarm
นานแค่ไหนที่นาฬิกาปลุกจะดับลง?,time_left_on_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกของฉันในวันพรุ่งนี้เวลา 7 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6 โมงเย็น,set_alarm
โปรดยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกไว้กี่อันสำหรับพรุ่งนี้,show_alarms
ตั้งนาฬิกาปลุกนาฬิกาปลุกเพื่อปลุกเวลา 4 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับหนึ่งชั่วโมงจากนี้,set_alarm
เพิ่มนาฬิกาปลุกวิทยุ,set_alarm
หยุดนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ยกเลิกนาฬิกาปลุกวันอาทิตย์,cancel_alarm
นาฬิกาปลุกของฉันโปรดออกไปตอน 9.00 น. ในวันพุธ,set_alarm
ยกเลิกนาฬิกาปลุกของฉันสำหรับวันเสาร์,cancel_alarm
นาฬิกาปลุกทุกเช้า 6 โมงเช้า,set_alarm
ลบนาฬิกาปลุกของฉันเป็นเวลา 5 นาฬิกา,cancel_alarm
หยุดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ7โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดที่ฉันได้ตั้งนาฬิกาปลุกไว้,cancel_alarm
ตั้งนาฬิกาทุกๆห้านาทีครึ่งชั่วโมงถัดไป,set_alarm
เหลือเวลาในนาฬิกาปลุกเท่าไหร่,time_left_on_alarm
ตั้งนาฬิกาปลุกอันใหม่สำหรับ6โมงเช้า,set_alarm
ให้ฉันดูนาฬิกาของฉัน,show_alarms
ตั้งนาฬิกาปลุกฉัน 30 นาที,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกฉันบ่าย 3 โมง,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกเป็นเวลา 2 นาทีเท่านั้น,set_alarm
ยกเลิกนาฬิกาปลุกฉันเช้าวันนี้,cancel_alarm
ตั้งนาฬิกาปลุกทุกๆ 30 วินาทีไว้ 5 นาที,set_alarm
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกของฉันในวันนี้,cancel_alarm
นาฬิกาปลุกสำหรับเช้าวันพรุ่งนี้,set_alarm
นาฬิกาปลุกเป็นเวลา 5 นาที,set_alarm
เลื่อนนาฬิกาปลุก 5 นาที,snooze_alarm
นาฬิกาปลุกสำหรับ4.30วันนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ7โมงเช้าวันพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกฉัน 8 โมงเช้า,set_alarm
นาฬิกาปลุกอะไรที่ฉันต้องตั้งตอนนี้?,show_alarms
คุณสามารถตั้งนาฬิกาปลุกนาฬิกาปลุกของฉันได้ในเวลา 7.30 พรุ่งนี้เช้าหรือไม่?,set_alarm
โปรดยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุก 5:30 น,set_alarm
ฉันอยากตั้งนาฬิกาปลุกไว้ 54 นาที,set_alarm
ตั้งนาฬิกาปลุก 6 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
โปรดยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ฉันตั้งนาฬิกาปลุกนาฬิกาปลุกอะไรในสัปดาห์หน้า?,show_alarms
ตั้งนาฬิกาปลุกฉันตอนตี 4,set_alarm
ตั้งนาฬิกาปลุกฉันทุกๆ 30 นาที,set_alarm
ตั้งนาฬิกาปลุก 15 นาทีจากนี้,set_alarm
เพิ่มเวลา 5 นาทีตั้งนาฬิกาปลุก,modify_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดสำหรับพรุ่งนี้,cancel_alarm
ตั้งนาฬิกาปลุกประจำวัน 6 โมงเช้าในสองอาทิตย์ข้างหน้า ,set_alarm
ฉันต้องการนาฬิกาปลุก 5 โมงเย็น,set_alarm
ฉันต้องการยกเลิกการนาฬิกาปลุกในวันพรุ่งนี้,cancel_alarm
ยกเลิกนาฬิกาปลุกของฉันตั้งไว้วันนี้,cancel_alarm
เลื่อนนาฬิกาปลุกเวลาปัจจุบัน 5 นาที,snooze_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกวันที่ 15 สิงหาคมเวลา 8.00 น,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุก7.00และ7.15,set_alarm
แสดงนาฬิกาปลุกทางวิทยุ,show_alarms
ตั้งนาฬิกาปลุกบ่าย 2 โมงเย็น,set_alarm
แสดงการนาฬิกาปลุกทั้งหมด,show_alarms
กรุณาตั้งนาฬิกาปลุกของฉัน 3 ชั่วโมงจากนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับเช้าวันอังคาร,set_alarm
ตั้งนาฬิกาปลุก ตอน 6 โมง เย็น 30นาที,set_alarm
หยุดการนาฬิกาปลุกทั้งหมด,cancel_alarm
นาฬิกาปลุกวันพฤหัสบดี 10 โมง,set_alarm
ตั้งนาฬิกาสองอัน ห่างกัน 1 ชั่วโมง,set_alarm
เหลือเวลาอีกนานเท่าไหร่ก่อนนาฬิกาปลุกจะดังขึ้น,time_left_on_alarm
ลบนาฬิกาปลุก 10 โมงเช้าพรุ่งนี้,cancel_alarm
ให้ฉันนอนจนกว่า8 โมงเช้าวันพรุ่งนี้,set_alarm
นาฬิกาปลุกที่ตั้งไว้แล้วคืออะไร,show_alarms
เลื่อนเวลา 10 นาที,snooze_alarm
แสดงนาฬิกาปลุกทั้งหมดของฉัน,show_alarms
ตั้งนาฬิกาปลุก 5 โมงเย็นคืนนี้,set_alarm
ตั้งนาฬิกาปลุกทุกๆ20นาทีสำหรับ6ชั่วโมง,set_alarm
เพิ่มนาฬิกาปลุกพรุ่งนี้ 10 โมงเช้า,set_alarm
นาฬิกาปลุกพรุ่งนี้กี่โมง,show_alarms
กรุณาแสดงนาฬิกาปลุกของฉันทั้งหมดของวันพรุ่งนี้ให้ฉันดู,show_alarms
ตั้งนาฬิกาปลุกพรุ่งนี้ 7 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับ6นาทีจากตอนนี้,set_alarm
ตั้งนาฬิกาปลุกตอนเช้า 6:30,set_alarm
ฉันต้องการให้คุณตั้งนาฬิกาปลุกตอน5โมงเย็น,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 12 นาที,set_alarm
ตั้งนาฬิกาปลุกทุกๆ2นาทีสำหรับ2ชั่วโมง,set_alarm
แสดงให้ฉันดูนาฬิกาปลุกของอาทิตย์นี้,show_alarms
ตั้งนาฬิกาปลุก 8 โมงเช้าทุกๆวัน,set_alarm
ปิดนาฬิกาปลุกตอนนี้,cancel_alarm
แสดงนาฬิกปลุก,show_alarms
มีนาฬิกาปลุกอะไรที่ฉันได้ตั้งไว้ตอนนี้,show_alarms
ตั้งนาฬิกาปลุกเช้ามืด 5:30 คืนนี้,set_alarm
ลบนาฬิกาปลุกทั้งหมดที่ตั้งไว้,cancel_alarm
ตั้งนาฬิกาปลุกทุกๆ2ชั่วโมงสำหรับสองวัน,set_alarm
ตั้งนาฬิกาปลุก,set_alarm
เอานาฬิกาปลุกของวันนี้ตอนตี5ออก,cancel_alarm
ยกเลิกนาฬิกาปลุกสำหรับ 6:30 พรุ่งนี้เช้า,cancel_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ลงตารางนาฬิกาปลุกประจำวันสำหรับทุ่มครึ่งจนกว่าจะลบ,set_alarm
ตั้งนาฬิกาปลุกสำหรับ7โมงวันพรุ่งนี้,set_alarm
คุณช่วยยกเลิกนาฬิกาปลุกนั้นหน่อย,cancel_alarm
ยกเลิกนาฬิกาปลุกสำหรับคืนวันอังคาร,cancel_alarm
ตั้งนาฬิกาปลุก 5 โมงเย็น,set_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ยกเลิกนาฬิกาปลุกสำหรับวันเสาร์,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับสี่ทุ่ม,set_alarm
เปลี่ยนนาฬิกาปลุกพรุ่งนี้เช้าเป็น 6 โมง,modify_alarm
แสดงนาฬิกาปลุกทั้งหมดที่ตั้งไว้เดือนที่แล้ว,show_alarms
เหลือเวลาอีกเท่าไหร่กว่านาฬิกาปลุกจะดัง,time_left_on_alarm
ได้โปรดโชว์นาฬิกาปลุกทั้งหมด,show_alarms
ฉันมีนาฬิกาปลุกกี่ครั้งวันนี้,show_alarms
ตั้งนาฬิกาปลุกฉันทุกๆ 15 นาที,set_alarm
เปลี่ยนนาฬิกาปลุกสำหรับ9โมงเช้าพรุ่งนี้,modify_alarm
ตั้งนาฬิกาปลุกซ้ำ จัน-ศุกร์ 6.45 น.,modify_alarm
ตั้งนาฬิกาปลุกสำหรับ 8.45 น.,set_alarm
ปิดนาฬิกาปลุกของฉันทั้งอาทิตย์,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ยกเลิกนาฬิกาปลุกทั้งหมดสำหรับวันอาทิตย์,cancel_alarm
ให้ฉันดูนาฬิกาทั้งหมด,show_alarms
ยกเลิกนาฬิกาปลุกทั้งหมดของฉันวันเสาร์,cancel_alarm
ฉันต้องการนาฬิกาปลุกทุกวันตอนบ่าย3,set_alarm
ตั้งนาฬิกาปลุกสำหรับตี5ครึ่งในวันเสาร์,set_alarm
ตั้งนาฬิกาปลุกสำหรับ5โมง ครึ่ง คืนนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ8โมงเช้าวันพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ4โมงเย็นวันพรุ่งนี้,set_alarm
เพิ่มนาฬิกาปลุกอันใหม่,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกของวันนี้,show_alarms
ตั้งนาฬิกาปลุกสำหรับตี5 ครึ่ง,set_alarm
ตั้งนาฬิกาปลุกสองอันสำหรับวันพรุ่งนี้เช้า,set_alarm
แสดงให้ฉันดูนาฬิกาปลุกของฉัน,show_alarms
ได้โปรดแสดงนาฬิกาปลุกทั้งตอนนี้,show_alarms
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ7โมงเช้า,set_alarm
ออกจากนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกทุกๆ2นาที,set_alarm
ตั้งนาฬิกาปลุกของฉันสำหรับ 6น. ,set_alarm
ตั้งนาฬิกาปลุกของฉันสำหรับสองทุ่มคืนพรุ่งนี้,set_alarm
