utterance,labels
มีเวลาเหลือเท่าไหร่กว่าจะถึงนาฬิกาปลุกของฉัน,time_left_on_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆ 15 นาที,set_alarm
ยกเลิกนาฬิกาปลุกวันอาทิตย์,cancel_alarm
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
มีเวลาเหลือเท่าไหร่กว่าจะถึงนาฬิกาปลุกของฉันดัง?,time_left_on_alarm
ปิดนาฬิกาปลุก 8 โมงเช้า,cancel_alarm
ตั้งเวลานาฬิกาปลุกในแอปนาฬิกา,set_alarm
เลื่อนนาฬิกาปลุก 20 นาที,snooze_alarm
เปลี่ยนนาฬิกาปลุกสำหรับงีบ 1 ชั่วโมง,modify_alarm
ยกเลิกนาฬิกาปลุกสำหรับ 8 โมงพรุ่งนี้เช้า,cancel_alarm
กรุณาเพิ่มนาฬิกาปลุก,set_alarm
ปิดนาฬิกาปลุกฉัน,cancel_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
มีเวลาเหลือเท่าไหร่กว่าจะถึงนาฬิกาปลุกของฉัน,time_left_on_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ 20 นาที,set_alarm
อ่านนาฬิกาปลุกทั้งหมดของฉัน,show_alarms
ตั้งนาฬิกาปลุกสำหรับ 1 ชั่วโมง,set_alarm
ปิดเสียงนาฬิกาปลุกของฉันตอนเช้า,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับเช้าตี 5:30,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 9 โมงเช้าวันสุดสัปดาห์,set_alarm
บอกฉันว่าฉันตั้งนาฬิกาปลุกอะไรไว้,show_alarms
ฉันต้องการตั้งนาฬิกาปลุกของฉัน,set_alarm
ตั้งนาฬิกาปลุกสำหรับตี3พรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ30นาที,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ตั้งนาฬิกาปลุกสำหรับตอน2ทุ่มคืนนี้,set_alarm
เปิดนาฬิกาปลุกสำหรับพรุ่งนี้ตอนเช้า,set_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
แสดงนาฬิกาปลุกสำหรับพรุ่งนี้,show_alarms
ตั้งนาฬิกาปลุกสำหรับ9โมงเช้าวันศุกร์,set_alarm
ตั้งนาฬิกาปลุกให้ดังตอน6โมงเช้า,set_alarm
หยุดนาฬิกาปลุก,cancel_alarm
ฉันต้องการตั้งนาฬิกาปลุกของฉันสำหรับพรุ่งนี้ตอน7โมงเช้า,set_alarm
ฉันตั้งนาฬิกาปลุกไว้กี่อัน,show_alarms
ตั้งนาฬิกาปลุกสำหรับ2ชั่วโมง,set_alarm
ตั้งนาฬิกาปลุกสำหรับสองทุ่มคืนนี้,set_alarm
หยุดนาฬิกาปลุกของฉันไว้ชั่วคราวหลังจาก2นาที,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับ6โมงเย็นคืนนี้,set_alarm
เหลือเวลาอีกเท่าไหร่บนนาฬิกาปลุก,time_left_on_alarm
ตั้งนาฬิกาปลุกไว้ตอนไหน,show_alarms
โปรดตั้งนาฬิกาปลุกสำหรับ 3ทุ่ม,set_alarm
ตั้งนาฬิกาปลุกสำหรับ8โมงเช้าพรุ่งนี้,set_alarm
ปิดเสียงชั่วคราวสำหรับ15นาที,snooze_alarm
สร้างนาฬิกาปลุก,set_alarm
ตั้งนาฬิกาปลุกสำหรับ6โมงเย็นวันนี้,set_alarm
ตั้งนาฬิกาปลุก8ชั่วโมงจากนี้,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับพรุ่งนี้,cancel_alarm
นาฬิกาปลุกสำหรับ6โมงเช้า,set_alarm
ตั้งนาฬิกาสำหรับวันอังคารเช้า,set_alarm
เปิดนาฬิกาปลุกทั้งหมด,set_alarm
ตั้งนาฬิกาปลุกสำหรับ6โมงเช้าทุกๆวันของอาทิตย์,set_alarm
ตั้งนาฬิกาปลุกสำหรับ7โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับบ่าย2ครึ่ง,set_alarm
ตั้งนาฬิกาปลุกสำหรับ6โมงเช้าพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกทุกๆชั่วโมงสำหรับวันนี้,set_alarm
แสดงให้ฉันดูนาฬิกาปลุกสำหรับอาทิตย์หน้า,show_alarms
เปิดนาฬิกาปลุกของฉัน,set_alarm
ตั้งนาฬิกาปลุกทุกๆ 5 นาที,set_alarm
ฉันสามารถตั้งนาฬิกาปลุกได้มั้ย?,set_alarm
ตั้งนาฬิกาปลุกเช้าวันพรุ่งนี้,set_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับทุกๆชั่วโมง,set_alarm
ตั้งนาฬิกาสำหรับตี5.30วันจันทร์,set_alarm
ยกเลิกนาฬิกาปลุกของวันอังคาร 5 นาฬิกา,cancel_alarm
ฉันมีนาฬิกาปลุกกี่อัน,show_alarms
ฬห้นาฬิกาปลุกฉันอีก15นาที,set_alarm
ตั้งนาฬิกาปลุก ตี4พรุ่งนี้,set_alarm
ปิดนาฬิกาปลุก,cancel_alarm
หยุดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ45นาทีนับจากนี้,set_alarm
ตั้งนาฬิกาปลุก 7 โมงเช้า,set_alarm
ใช้เวลาเท่าไรจนกว่านาฬิกาปลุกของฉันจะดับลง,time_left_on_alarm
ตั้งนาฬิกาปลุกสำหรับสองทุ่ม,set_alarm
ปิดเสียงชั่วคราวนาฬิกาปลุก,snooze_alarm
ตั้งนาฬิกาปลุกสำหรับ8โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกทุกๆนาทีสำหรับ10นาที,set_alarm
ฉันตั้งนาฬิกาปลุกเมื่อไรพรุ่งนี้?,show_alarms
ตั้งนาฬิกาปลุกทุกๆ 3 ชั่วโมง,set_alarm
ตั้งนาฬิกาปลุกทุกๆห้านาทีสำหรับชั่วโมงถัดไป,set_alarm
นาฬิกาปลุกวันรุ่งขึ้นเมื่อไหร่,show_alarms
ตั้งนาฬิกาปลุกสำหรับทุก10นาที,set_alarm
แสดงนาฬิกาปลุกที่ตั้งไว้,show_alarms
ตั้งนาฬิกาปลุก 5:45 น,set_alarm
ยกเลิกการเลื่อนนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ 30 นาที,set_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ตั้งนาฬิกาปลุกทุกๆ 5 นาทีเป็นเวลา 45 นาที,set_alarm
ตั้งนาฬิกาปลุกตอนเช้าวันพรุ่งนี้เช้า 6 โมงเช้า,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับ 5 โมงเช้า,cancel_alarm
ลบนาฬิกาปลุกทั้งหมดของฉัน,cancel_alarm
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกที่ฉันตั้งไว้,cancel_alarm
หยุดนาฬิกาปลุกชั่วคราว,snooze_alarm
ฉันตั้งนาฬิกาปลุกนาฬิกาปลุกเมื่อไหร่,show_alarms
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับสองทุ่ม,set_alarm
เปิดนาฬิกาปลุก,set_alarm
ตั้งนาฬิกาปลุกสำหรับ5โมงเย็นทุกๆวัน,set_alarm
ลบนาฬิกาปลุกของวันศุกร์,cancel_alarm
ฉันต้องการเลื่อนนาฬิกาปลุกชั่วคราวเป็นเวลา 10 นาที,snooze_alarm
ตั้งนาฬิกาปลุกทุกๆ 5 นาที,set_alarm
นาฬิกาปลุกฉันตั้งไว้กี่โมง,show_alarms
ในวันอังคารที่สัปดาห์ถัดไปตั้งนาฬิกาปลุกนาฬิกาปลุกประมาณ 700 โมงเช้า,set_alarm
เริ่มนาฬิกาปลุกภายใน 30 วินาที,set_alarm
นาฬิกาปลุกได้ไหม,set_alarm
โปรดตั้งนาฬิกาปลุกนาฬิกาปลุกประมาณ 6 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกใหม่,set_alarm
ตั้งนาฬิกาปลุก 1 ทุ่มทุกๆวันเดือนนี้,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกภายใน 40 นาที,modify_alarm
ตั้งนาฬิกาปลุกไว้ภายใน 1 ชั่วโมง,set_alarm
เปิดนาฬิกาปลุก,set_alarm
คุณช่วยตั้งนาฬิกาปลุกนาฬิกาปลุก 6 โมงได้หรือไม่,set_alarm
ตั้งนาฬิกาปลุกพรุ่งนี้เช้า,set_alarm
แสดงนาฬิกาปลุกสำหรับอาทิตย์หน้าให้ฉันดูหน่อย,show_alarms
เลื่อนนาฬิกาปลุกสำหรับ 10 นาที,snooze_alarm
ฉันมีนาฬิกาปลุกสำหรับเช้าวันพรุ่งนี้หรือไม่?,show_alarms
ตั้งนาฬิกาปลุก 8:30 น,set_alarm
ลบการนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุก 7 โมงเช้าในวันสุดสัปดาห์,set_alarm
กรุณายกเลิกนาฬิกาปลุก 4 ทุ่มของฉัน,cancel_alarm
เลื่อนนาฬิกาปลุก 2 ชั่วโมง,snooze_alarm
มีนาฬิกาปลุกที่ตั้งแล้วกี่อันวันนี้,show_alarms
เหลือเวลาอีกเท่าไหร่จนกว่านาฬิกาปลุกจะดัง?,time_left_on_alarm
ปิดนาฬิกาปลุก,cancel_alarm
กรุณาหยุดนาฬิกาปลุกของฉัน,cancel_alarm
ตั้งนาฬิกาปลุกตอน 5 โมงเย็น,set_alarm
ตั้งนาฬิกาปลุก 10 นาทีจากนี้,set_alarm
เหลือเวลาอีกนานเท่าไหร่จนกว่านาฬิกาปลุกจะเตือน,time_left_on_alarm
ตั้งนาฬิกาปลุกฉันพรุ่งนี้ 7 โมงเช้า,set_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ตั้งนาฬิกาปลุก,set_alarm
ยกเลิกนาฬิกาปลุกนี้,cancel_alarm
ตั้งนาฬิกาปลุกทุกๆ 30 นาทีสำหรับ 2 ชั่วโมง,set_alarm
ตั้งนาฬิกาปลุกตอน 9โมงเช้า,set_alarm
กรุณาเพิ่มนาฬิกาปลุกใหม่พรุ่งนี้เช้า 10:30,set_alarm
ตั้งนาฬิกาปลุก 10 โมงเช้าทุกๆวัน,set_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ปิดนาฬิกาปลุกทั้งหมดอย่างสมบรูณ์,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับพรุ่งนี้เก้าโมงเช้า,set_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุก 6 โมงเช้า,set_alarm
ตั้งนาฬิกาปลุกพรุ่งนี้ 7 โมงเช้า,set_alarm
ลบนาฬิกาปลุกของฉันทั้งหมดสำหรับวันพรุ่งนี้,cancel_alarm
ตั้งนาฬิกาอีกอันสำหรับ10นาที,set_alarm
ตั้งนาฬิกาปลุกสำหรับสองทุ่มวันนี้,set_alarm
ตั้งนาฬิกาปลุกทุกๆ10นาที,set_alarm
ยกเลิกนาฬิกาปลุกอาหารเย็น,cancel_alarm
เหลือเวลาอีกเท่าไหร่กว่านาฬิกาปลุกเตาอบจะดัง?,time_left_on_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ตั้งนาฬิกาปลุกตอนตี 3,set_alarm
ได้โปรดตั้งนาฬิกาปลุกตอนบ่าย 2วันศุกร์,set_alarm
คุณจะตั้งนาฬิกาปลุกทุกๆ5นาที,set_alarm
ฉันต้องการตั้งนาฬิกาปลุกใหม่,set_alarm
ปิดนาฬิกาปลุก,cancel_alarm
ลบนาฬิกาปลุกทุกอันสำหรับพรุ่งนี้,cancel_alarm
กรุณายกเลิกนาฬิกาปลุกฉันทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกสำหรับ8โมงเช้าวันพฤหัสบดี,set_alarm
ตั้งนาฬิกาปลุกสำหรับ หนึ่งทุ่มคืนนี้,set_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
ลบนาฬิกาปลุกสุดสัปดาห์ทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดของฉัน,cancel_alarm
ยกเลิกนาฬิกาปลุก,cancel_alarm
ฉันต้องการตั้งนาฬิกาปลุกสำหรบ6โมงเช้า,set_alarm
นาฬิกาปลุกของฉันกี่โมงตอนเย็นนี้,show_alarms
ตั้งนาฬิกาปลุกสำหรับ สี่ทุ่มครึ่งวันนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 8โมงเช้า,set_alarm
แสดงนาฬิกาปลุกทั้งหมดของฉันสำหรับวันนี้,show_alarms
ตั้งนาฬิกาปลุกของฉันสำหรับ 6น. ตอนเช้า,set_alarm
ตั้งนาฬิกาปลุกสำหรับ 6.48 น.,set_alarm
ได้โปรดยกเลิกนาฬิกาปลุกสำหรับวันพฤหัสบดีตอนเช้า,cancel_alarm
คุณสามารถปิดนาฬิกาปลุกได้มั้ย,cancel_alarm
ได้โปรดบอกฉันนาฬิกาจะดังตอนไหน,show_alarms
ได้โปรดปิดเสียงปลุกชั่วคราวนาฬิกาปลุกของฉัน,snooze_alarm
ตั้งนาฬิกาปลุกทุกๆ5นาทีสำหรับ30นาที,set_alarm
ปิดการปลุกชั่วคราวสำหรับ1ชั่วโมง,snooze_alarm
ตั้งนาฬิกาปลุก6โมงเช้าพรุ่งนี้,set_alarm
ตั้งนาฬิกาปลุกสำหรับ หนึ่งทุ่ม,set_alarm
ลบนาฬิกาปลุก,cancel_alarm
ปิดเสียงเตือนชั่วคราวไว้ 5 นาที,snooze_alarm
ลบนาฬิกาปลุกปลุกของฉัน,cancel_alarm
ตั้งเวลานาฬิกาปลุกสำหรับบ่าย1วันนี้,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับวันพุธ 3ทุ่ม,cancel_alarm
ปิดใช้งานนาฬิกาปลุกทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกของอาทิตย์นี้,cancel_alarm
ตั้งนาฬิกปลุกสำหรับ6โมงเย็นวันนี้,set_alarm
อีกนานเท่าไหร่กว่าจะถึงนาฬิกาปลุกอันถัดไป,time_left_on_alarm
ตั้งนาฬิกาปลุก 25 นาทีจากนี้,set_alarm
ตั้งนาฬิกาปลุก ตี3 เช้าวันพรุ่งนี้เท่านั้น,set_alarm
ปิดนาฬิกาปลุกชั่วคราว1ชั่วโมง,snooze_alarm
ตั้งนาฬิกาปลุกทุกๆนาทีเป็นเวลา 5 นาที,set_alarm
ลบนาฬิกาปลุกของฉันวันนี้,cancel_alarm
ลบนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุก 7 โมงเช้าวันอาทิตย์,set_alarm
ยกเลิกนาฬิกาปลุกตอนเช้า,cancel_alarm
สวัสดี Bot! เปลี่ยนนาฬิกาปลุกในวันเสาร์ได้ไหม,modify_alarm
แสดงนาฬิกาปลุกทั้งหมดของฉัน,show_alarms
ตั้งนาฬิกาปลุกนาฬิกาปลุก 15 นาที,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกเวลาอะไรไว้บ้าง,show_alarms
ตั้งนาฬิกาปลุกนาฬิปลุก 8.00 น. ในวันพรุ่งนี้,set_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
ยกเลิกนาฬิกาปลุกทั้งหมดสำหรับพรุ่งนี้เช้า,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมด,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกใหม่,set_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับ สองทุ่มคืนนี้,set_alarm
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
แสดงนาฬิกาปลุกทั้งหมด,show_alarms
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับ 4ชั่วโมงจากนี้ไป,set_alarm
ลบนาฬิกาปลุกสำหรับ20.00 น.,cancel_alarm
ฉันตั้งนาฬิกาปลุกนาฬิกาปลุกอะไรไว้บ้าง,show_alarms
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับ10:30 น. วันศุกร์หน้า,set_alarm
ยกเลิกนาฬิกาปลุกสำหรับกำหนดเวลาทั้งหมดของฉัน,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกสำหรับ5โมงเย็น,set_alarm
ข้ามไปยังนาฬิกาปลุกต่อไป,cancel_alarm
เหลือเวลาในนาฬิกาปลุกครั้งต่อไปเท่าไหร่,time_left_on_alarm
ยกเลิกนาฬิกาปลุกทำงานในวันพรุ่งนี้,cancel_alarm
ตั้งนาฬิกาปลุกนาฬิกาปลุกทุกๆ30นาที,set_alarm
เลื่อนนาฬิกาปลุกตอน 10โมงเช้า,set_alarm
แจ้งเตือนนาฬิกาปลุกของฉันทั้งหมด,show_alarms
ยกเลิกนาฬิกาปลุก 7 นาฬิกาของฉัน,cancel_alarm
นาฬิกาปลุกที่ตั้งนาฬิกาปลุกไว้สำหรับสุดสัปดาห์นี้คืออะไรบ้าง,show_alarms
เลื่อนนาฬิกาปลุกไป25นาที,snooze_alarm
ลบนาฬิกาปลุก 9 นาฬิกาของฉัน,cancel_alarm
หยุดนาฬิกาปลุก,cancel_alarm
แสดงนาฬิกาปลุกสำหรับวันนี้,show_alarms
เหลือเวลาในนาฬิกาปลุกอีกเท่าไหร่,time_left_on_alarm
ยกเลิกนาฬิกาปลุกตอน 5 โมงเย็น,cancel_alarm
ปิดนาฬิกาปลุกทั้งหมดที่ตั้งนาฬิกาปลุกไว้สำหรับพรุ่งนี้,cancel_alarm
รีเซ็ตนาฬิกาปลุก,cancel_alarm
ยกเลิกนาฬิกาปลุกตอนเช้า,cancel_alarm
เปิดนาฬิกาปลุกในวันพรุ่งนี้เวลา 6 โมงเช้า,set_alarm
ปิดนาฬิกาปลุกชั่วคราว 10 นาที,snooze_alarm
ยกเลิกนาฬิกาปลุกทั้งหมด,cancel_alarm
แสดงลิสนาฬิกาปลุกและการเตือนความจำ,show_alarms
ฉันเหลือเวลาเท่าไรก่อนที่นาฬิกาปลุกจะดับลง?,time_left_on_alarm
มีนาฬิกาปลุกอะไรบ้าง?,show_alarms
ตั้งนาฬิกาปลุกชื่อนาฬิกาปลุกว่าตื่นนอน,set_alarm
เปลี่ยนนาฬิกาปลุกในวันพรุ่งนี้ถึง 9 โมงเช้า,modify_alarm
เลื่อนปลุก 5 นาทีเมื่อปลุกทุกครั้ง,snooze_alarm
ตั้งนาฬิกาปลุกทุกๆ 5 นาที เริ่มตั้งแต่เวลา 5 โมงเช้า เป็นเวลา 1 ชั่วโมง,set_alarm
ตั้งการเตือนความจำนัดหมายแพทย์ในวันจันทร์,set_reminder
ยกเลิกการเตือนความจำของฉันเพื่อที่จะไปร้านซักแห้ง,cancel_reminder
เตือนฉันให้ไปที่ร้านขายของชำวันพรุ่งนี้เวลาบ่ายโมง,set_reminder
ลบการเตือนความจำสำหรับเดือนสิงหาคม,cancel_reminder
หยุดการเตือนความจำสำหรับวันพรุ่งนี้,cancel_reminder
เตือนฉันเกี่ยวกับการนัดแพทย์ในวันศุกร์,set_reminder
โปรดตั้งการเตือนความจำให้ไปรับขนมปังจากร้านวันนี้,set_reminder
เตือนฉันให้ตั้งนาฬิกาปลุกวันพรุ่งนี้,set_reminder
เตือนฉันให้ซื้ออาหารสัตว์เลี้ยง,set_reminder
เตือนฉันให้ไปรับนมที่ร้านขายของชำคืนนี้,set_reminder
เตือนฉันให้ส่งการ์ดอวยพรเจนนี่,set_reminder
เตือนฉันให้แต่งกายสบายๆไปทำงาน ในเช้าวันพรุ่งนี้,set_reminder
ยกเลิกการเตือนความจำงานเลี้ยงผู้เกษียณอายุ,cancel_reminder
เตือนฉันให้กินยาที่เวลา 7 โมงเช้า,set_reminder
ยกเลิกการเตือนความจำของฉันเพื่อไปรับ Rob,cancel_reminder
ลบการเตือนความจำของฉัน,cancel_reminder
ยกเลิกการเตือนความจำเพื่อนัดหมายให้ทันตแพทย์,cancel_reminder
มีการเตือนความจำอะไรฉันเหลือบ้าง?,show_reminders
ฉันมีการเตือนความจำสำหรับวันนี้หรือไม่?,show_reminders
เตือนฉันให้ซื้อการ์ดวันเกิด,set_reminder
ตั้งเตือนความจำให้ฉันนัดหมายทันตแพทย์,set_reminder
เตือนฉันให้โทรหา WORK FORCE พรุ่งนี้เช้า,set_reminder
เตือนฉันให้นัดหมายแพทย์,set_reminder
เตือนฉันให้จ่ายค่าไฟฟ้าวันจันทร์,set_reminder
ลบเตือนความจำของฉันในวันพรุ่งนี้,cancel_reminder
แสดงเตือนความจำร้านขายของชำของฉัน,show_reminders
ยกเลิกการเตือนความจำของฉันสำหรับสัปดาห์หน้า,cancel_reminder
ยกเลิกเตือนความจำอันนั้น,cancel_reminder
ยกเลิกเตือนความจำเพื่อซื้อผ้าอ้อมเด็ก,cancel_reminder
เตือนฉันให้ทำการบ้าน,set_reminder
คุณช่วยเตือนฉันให้ไปรับน้องสาวที่สนามบินได้ไหม?,set_reminder
เตือนฉันให้ชำระค่าโทรศัพท์ในวันศุกร์,set_reminder
เตือนฉันให้ไปรับแก๊ส,set_reminder
เตือนฉันให้ซื้ออาหารหนูตะเภา,set_reminder
เตือนฉันให้หยุดที่ทำการไปรษณีย์,set_reminder
เตือนฉันให้ทำอาหารกลางวันให้กับพ่อในวันพรุ่งนี้,set_reminder
เตือนฉันว่าวันพรุ่งนี้เป็นวันเกิดของแม่,set_reminder
เตือนฉันไปที่ร้านขายยา,set_reminder
เตือนให้ฉันไปรับขนมปังพรุ่งนี้เช้า,set_reminder
เตือนให้ฉันไปซื้อนมที่ร้านขายของชำคืนนี้,set_reminder
เตือนฉันให้ซื้ออาหารสุนัข,set_reminder
ส่งการเตือนความจำให้ฉันซื้ออุปกรณ์การเรียนในวันอาทิตย์,set_reminder
เตือนฉันเกี่ยวกับงานแต่งงาน,set_reminder
ตั้งเตือนความจำให้ทานยาเวลา 5 โมงเย็น,set_reminder
โปรดเตือนให้ฉันไปเยี่ยมชมตลาดของเกษตรกรในวันอาทิตย์,set_reminder
แสดงเตือนความจำของฉัน,show_reminders
เตือนฉันให้ซื้อแบตเตอรี่,set_reminder
ลบเตือนความจำทุกอัน,cancel_reminder
เตือนฉันให้นำถังขยะออกคืนนี้เวลาสี่ทุ่ม,set_reminder
ดึงเตือนความจำออกมาดูซิ,show_reminders
ตั้งเตือนความจำสำหรับคืนนี้,set_reminder
เตือนฉันให้ซื้อหวยล็อตโต้,set_reminder
ยกเลิกเตือนความจำนัดหมอของฉัน,cancel_reminder
เตือนฉันให้หยุดแวะที่ทำการไปรษณีย์,set_reminder
เตือนฉันให้ซื้อไข่ในวันพรุ่งนี้,set_reminder
แสดงการเตือนความจำทั้งหมดสำหรับสัปดาห์หน้า,show_reminders
เตือนให้ซื้อผ้าอ้อมเด็กในวันนี้,set_reminder
วันนี้มีเตือนความจำอะไรบ้าง,show_reminders
ยกเลิกการเตือนความจำของฉันให้ซื้อเสื้อผ้าในวันพรุ่งนี้,cancel_reminder
เตือนฉันเกี่ยวกับฝนดาวตกในวันที่ 12 สิงหาคม,set_reminder
ตั้งเตือนความจำสำหรับ ตีสอง วันพรุ่งนี้,set_reminder
เตือนฉันให้ดูรายการชายโสด,set_reminder
