utterance,labels
Programar una alarma por 15 minutos para mi meditación ,set_alarm
Programar alarma para esta noche a las 7 pm ,set_alarm
Mostrar todas las alarmas por favor ,show_alarms
Programar una alarma para esta noche a las 10 pm ,set_alarm
Programar alarma por cada 10 minutos desde las 5:30am-6am ,set_alarm
Cancelar la alarma de las 4:30 am ,cancel_alarm
Programar alarma de mañana en la mañana a las 6,set_alarm
Configurar alarmas para cada hora en la hora.,set_alarm
Cuánto tiempo falta para mi alarma?,time_left_on_alarm
Mostrar todas las alarmas por favor ,show_alarms
Cuánto tiempo falta antes que suene mi alarma?,time_left_on_alarm
Cancelar alarma para mañana en la mañana ,cancel_alarm
Cuántas alarma tengo,show_alarms
Cuándo está programada mi próxima alarma?,show_alarms
"Programar la alarma cada día de la semana, 7:00 am",set_alarm
Cancelar alarma para las 2:30 pm,cancel_alarm
Programar alarma para mañana a las 7 am ,set_alarm
Apagar la alarma ,cancel_alarm
Cancelar todas las alarmas ,cancel_alarm
Desactivar alarma en 5 minutos,cancel_alarm
"Programar alarma por 30, 32 y 35 minutos ",set_alarm
Programar una alarma a las 9:30 pm todas las noches para ir a la cama ,set_alarm
Programar una alarma en navidad,set_alarm
Borrar todas mis alarmas por favor ,cancel_alarm
Cuánto falta para que se apague mi alarma,time_left_on_alarm
Borrar todas mis alarmas ,cancel_alarm
Muéstrame mi alarma ,show_alarms
Posponer alarma,snooze_alarm
Cambiar mi alarma de las 5 am a las 6 am por favor ,modify_alarm
Programar alarma para esta noche a las 8:00 pm ,set_alarm
Programar una alarma para las 8 am ,set_alarm
Programar la alarma para el día 23 ,set_alarm
Programar alarma para ejercicios en 2 horas ,set_alarm
Programar alarma para las 5 am ,set_alarm
Programar alarma para las 5:45 am ,cancel_alarm
desconectar todas las alarmas,cancel_alarm
Mostrar mis alarmas programadas actuales ,show_alarms
configurar alarma para las 6am mañana,set_alarm
Programar una alarma por 2 horas para apagar los rociadores ,set_alarm
establecer la alarma de levantarse para las 6am de Lunes a Viernes,set_alarm
Cambiar mi alarma programada para ejercio a las 5:30 am ,modify_alarm
Porgramar mi alarma en una hora desde ahora por favor,set_alarm
cancelar la alarma mañana,cancel_alarm
Apagar todas mi alarmas hoy ,cancel_alarm
cancelar alarma para las 3 pm,cancel_alarm
Programar alarma en 30 mins,set_alarm
Mostrar todas las alarmas ,show_alarms
Programar una alarma para las 6 pm ,set_alarm
configurar alarma para las 6:30 am,set_alarm
Cancelar todas las alarmas de esta semana mientras estoy de vacaciones ,cancel_alarm
dime todas las alarmas,show_alarms
Programar alarma para mañana en la mañana a las 6 am ,set_alarm
borrar alarma para mañana por la mañana,cancel_alarm
Establecer una alarma recurrente cada segundo domingo a partir de este domingo.,set_alarm
Agregar alarma de radio,set_alarm
Posponer alarma 2 veces en 5 minutos cada una,snooze_alarm
configurar alarma cada 15 minutos por una hora,set_alarm
cuanto tiempo me queda en la alarma?,time_left_on_alarm
configurar alarma cada 5 minutos,set_alarm
Borrar todas las alarmas ,cancel_alarm
configurar alarma para las 9 am,set_alarm
Programar una alarma para los día de semana a las 6:30 am,set_alarm
Detener alarma.,cancel_alarm
configurar alarma para las 5:00pm.,set_alarm
repetir alarma todos los Martes,modify_alarm
Programar alarma a las 9 pm para recordarme terminar de hornear esta noche ,set_alarm
configurar alarma todos los días para las 7:00pm,set_alarm
cancelar la alarma de las 5 am,cancel_alarm
Cancelar mi alarma(s) del sábado,cancel_alarm
por favor configurar alarma para las 9am mañana por la mañana.,set_alarm
Cancelar todas las alarmas ,cancel_alarm
Programar la alarma para las 8 pm hora central ,set_alarm
configurar alarma para las 6am Sabado,set_alarm
Alarma programada para las 7 am ,set_alarm
borrar la alarma para las 5:30 mañana por la mañana,cancel_alarm
Crear una alarma para las 5:30 mañana por la mañana.,set_alarm
nueva alarma,set_alarm
configurar alarma para las 7 am todos los dias,set_alarm
Borrar alarma de las 5 pm para tomar anticonceptivos,cancel_alarm
Configurar alarma para las 5 pm ,set_alarm
cancelar mi alarma de las 7 am,cancel_alarm
Configurar mi alarma en 30 minutos ,set_alarm
cancelar mi alarma para esta mañana,cancel_alarm
configurar alarma para las dos treinta am,set_alarm
alarma para cenar a las 6,set_alarm
¿A qué hora está configurada mi alarma?,show_alarms
cambiar mi alarma de las 7 am par alas 8 am,modify_alarm
configurar la alarma para las 4:30 y despues outra para las 5:30,set_alarm
alarma para las 12pm,set_alarm
a qué hora está configurada mi alarma para mañana,show_alarms
configurar alarma para las 4am mañana,set_alarm
que alarmas yo tengo configuradas ahorita?,show_alarms
detener la alarma,cancel_alarm
configurar una segunda alarma para las 8,set_alarm
posponer alarma de las 6am,snooze_alarm
configurar alarma para medio día mañana?,set_alarm
borrar alarma 2,cancel_alarm
configurar alarma para las 6 am,set_alarm
cancelar alarmas,cancel_alarm
enseñar mis alarmas,show_alarms
crear alarma para Domingo a las 2:45 PM,set_alarm
configurar una alarma para cada 15 minutos desde ahroa,set_alarm
configurar alarma para que buzine 5 minutos antes del tiempo,set_alarm
adicionar 5 minutos en las configuraciónes de la alarma,modify_alarm
cancelar alarmas para lunes,cancel_alarm
configurar una nueva alarma,set_alarm
configurar alarmas diarias para las proximas dos semanas a las 6:00 am,set_alarm
configurar la alarma del fin de semana par alas ocho,set_alarm
configurar alarma para las 530 am mañana,set_alarm
conectar la alarma,set_alarm
configurar nueva alarma para 30 minutos desde ahora,set_alarm
configurar una alarma para cada 15 minutos.,set_alarm
crear una alarma para mañana por la mañana,set_alarm
desconectar todas las alarmas ,cancel_alarm
cancelar la alarma de este Lunes por la mañana,cancel_alarm
enseñar alarmas para mañana,show_alarms
configurar la alarma para el martes por la mañana,set_alarm
configurar alarma para las 7pm mañana,set_alarm
crear alarma,set_alarm
cancelar todas mis alarmas para mañana,cancel_alarm
podrías cancelar mi alarma para las 10 pm,cancel_alarm
posponer alarma para 2 horas,snooze_alarm
borrar la alarma de mañana a las 10am,cancel_alarm
¿Tengo una alarma configurada para hoy?,show_alarms
configurar alarma para viernes a las at 7 pm,set_alarm
reconfigurar la alarma para las 5:30 am,cancel_alarm
posponer la alarma para treinta minutos,snooze_alarm
desconectar todas mis alarmas,cancel_alarm
¿Cuándo tengo alarmas configuradas?,show_alarms
configurar alarma para todos los lunes a las 5 am.,set_alarm
configurar alarma para que me despierte en 45 minutos,set_alarm
posponer 10 minutos,snooze_alarm
configurar alarma para una siesta de 60 minutos,set_alarm
Qué alarmas tengo configuradas?,show_alarms
alarma para las 5 am,set_alarm
configurar alarma para las 5 pm hoy por la noche,set_alarm
configurar alarma para las 5:12 pm hoy por la noche,set_alarm
Desactivar la alarma de despertador para el fin de semana,cancel_alarm
configurar alarma para las 6am.,set_alarm
por favor configurar una alarma para los dias de la semana para las 6:30am,set_alarm
por favor enseñar todas mis alarmas para mañana,show_alarms
configurar alarma para las 6 am hoy,set_alarm
enseñar todas las alarmas que configuré,show_alarms
configurar alarma para la 1 am,set_alarm
cancelar esta alarma,cancel_alarm
configurar alarma en cada 30 minutos por 2 horas,set_alarm
configurar alarma para las 4:30 am mañana.,set_alarm
enseñar las alarmas que configuré,show_alarms
configurar alarma para las 330pm,set_alarm
configurar alarma para 12 minutos,set_alarm
puedes detener la alarma ahora.,cancel_alarm
configurar alarma en 20 minutos desde ahora.,set_alarm
cancelar todas mis alarmas por la mañana.,cancel_alarm
configurar alarma para la media noche,set_alarm
configurar alarma para 8 am todos los días,set_alarm
configurar alarma para cada 2 horas,set_alarm
pausar alarma,snooze_alarm
configurar alarma semanal para las 7am,set_alarm
configurar alarma en cada dos horas mañana,set_alarm
qué alarmas yo tengo configuradas ahora?,show_alarms
configurar alarma para las 10 am todos los dias.,set_alarm
enseñar todas las alarmas,show_alarms
podrías configurar una alarma para las 7:30 am por favor,set_alarm
Cuanto tiempo queda en mi alarma actual?,time_left_on_alarm
¿Me podrías decir el tiempo restante en la alarma?,time_left_on_alarm
configurar la alarma para las 6 am,set_alarm
hacer una nueva alarma para la 1 en punto el Martes,set_alarm
configurar la alarma durante 1 hora antes de mi reserva de la cena en Redstone,set_alarm
configurar alarma por una hora.,set_alarm
cancelar alarma para mañana.,cancel_alarm
cancelar alarma para las 6:30 am mañana,cancel_alarm
configurar alarma para 10 minutos desde ahora.,set_alarm
configurar una alarma de Lunes a Viernes para las 6am.,set_alarm
ya puedes cancelar mi alarma.,cancel_alarm
Borrar todas las alarmas de este dispositivo,cancel_alarm
Restablecer mi alarma matutina para que suene a las 9 am de mañana en lugar de las 10 am.,modify_alarm
configurar alarma para las 6am,set_alarm
¿A qué hora está configurada la alarma de mi medicación?,show_alarms
posponer alarma en 1 hora,snooze_alarm
configurar alarma para las 7 pm hoy por la noche,set_alarm
por favor configurar alarma para mañana a las 10 am,set_alarm
configurar una alarma cada 10 segundos en 10 minutos,set_alarm
configurar mi alarma diaria para las 3am.,set_alarm
"agregar alarma para las 5:30 am, solamente fin de semana",set_alarm
¿A qué hora está configurada la alarma de mi hijo para mañana por la mañana?,show_alarms
reconfigurar alarma para las 3 pm,cancel_alarm
desconectar alarma para mañana por la mañana.,cancel_alarm
configurar mi alarma para las 8pm,set_alarm
conectar la alarma,set_alarm
enseñar todas mis alarmas de mi telefono,show_alarms
crear una alarma para mañana,set_alarm
desconectar alarma,cancel_alarm
configurar mi alarma para las 8pm.,set_alarm
configurar una alarma par alas 5 p.m. hoy.,set_alarm
por favor configurar mi alarma de nuevo para mañana a esta hora,set_alarm
configurar alarma a las 5 para adrianna,set_alarm
alarma conectada ahora,set_alarm
cancelar todas mis alarmas,cancel_alarm
configurar alarma para las 4:30 AM mañana,set_alarm
configurar alarma para cada 30 minutos,set_alarm
cancelar todas las alarmas para Domingo.,cancel_alarm
enseñar todas las alarmas configuradas para la semana,show_alarms
configurar mi alarma para 15 minutos desde ahora.,set_alarm
poner alarma para posponear,snooze_alarm
necesito de cancelar mi alarma para mañana a las 3pm,cancel_alarm
configurar alarma para el viernes por la mañana a las 7,set_alarm
posponer mi alarma,snooze_alarm
configurar una alarma.,set_alarm
¿Cuánto tiempo más me queda en mi alarma?,time_left_on_alarm
enseñar mi alarma,show_alarms
configurar una alarma por 1 hora empezando ahora,set_alarm
configurar alarma por dos segundos,set_alarm
configurar una alarma para cada 20 minutos,set_alarm
¿Cuánto tiempo hasta que suene la alarma?,time_left_on_alarm
configurar alarma para las 6 am diario,set_alarm
cuales alarmas estan conectadas?,show_alarms
configurar alarma para dormir a las 10pm,set_alarm
configurar alarma para las 6:10 am,set_alarm
configurar alarma para las 6 am.,set_alarm
Listar todas mis alarmas activas,show_alarms
configurar alarma para las 6 A.M.,set_alarm
enseñar todas mis alarmas para mañana,show_alarms
configurar alarma por 1 hora y 10 minutos,set_alarm
Por favor configurar la alarma en el temporizador,set_alarm
cancelar alarma en los fin de semanas,cancel_alarm
configurar alarma por una hora,set_alarm
cancelar todas mis alarmas ,cancel_alarm
por favor cambiar mi alarma para las 8 AM mañana por la mañana.,modify_alarm
cuanto tiempo queda en mi alarma por favor,time_left_on_alarm
configurar alarma para las 7 pm hoy por la noche,set_alarm
configurar alarma para las 6:35 am,set_alarm
por favor cancelar todas mis alarmas por favor,cancel_alarm
configurar alarma cuando sea tiempo de irse,set_alarm
alarma para cenar a las 6,set_alarm
borrar todas mis alarmas,cancel_alarm
configurar una nueva alarma para un recordatorio que necesito de agregar a las 3pm.,set_alarm
configurar alarma para cada hora,set_alarm
desconectar alarma configurada para mañana,cancel_alarm
¿Cuánto tiempo antes de que mi alarma buzine?,time_left_on_alarm
configurar alarma en mi aplicación del reloj.,set_alarm
configurar alarma para cada 10 minutos,set_alarm
enseñar todas mis alarmas,show_alarms
cancelar todas las alarmas,cancel_alarm
configurar alarma.,set_alarm
Descartar alarma.,cancel_alarm
posponer mi alarma por 15 minutos,snooze_alarm
a que hora esta configurada mi primera alarma?,show_alarms
cuantas alarmas podré configurar?,show_alarms
configurar alarma para las 2 am hoy,set_alarm
cambiar mi alarma,modify_alarm
configurar alarma cada 15 minutos empezando a las 8 am.,set_alarm
cambiar alarma para 1 hroa de siesta.,modify_alarm
enseñar todas mis alarmas por favor,show_alarms
configurar alarma por 5 minutos,set_alarm
configurar alarma par alas 5 am en los Jueves,set_alarm
desconectar mi alarma,cancel_alarm
configurar mi alarma cada minuto por 1 hora.,set_alarm
configurar una alarma para mas tarde hoy,set_alarm
configurar alarma para las 8:00AM,set_alarm
"configurar una alarm para las 9:30 hoy por la noche, por favor.",set_alarm
¿A qué hora está configurada mi alarma?,show_alarms
CUANDO ESTA LA ALARMA CONFIGURADA PARA MAÑANA?,show_alarms
necesito de una alarma para las 7 mañana por la mañana,set_alarm
restablecer mi alarma para la proxima semana,cancel_alarm
cancelar mi alarma,cancel_alarm
¿Cuánto tiempo hasta que suena la alarma?,time_left_on_alarm
Cuánto tiempo queda en la alarma para ir a dormir,time_left_on_alarm
cancelar las dos alarmas.,cancel_alarm
¿Cuánto tiempo le queda a mi alarma?,time_left_on_alarm
configurar alarma por 1 hora desde ahora,set_alarm
configurar alarma para las 10 am,set_alarm
configurar alarma por 20 minutos.,set_alarm
cancelar alarma para las 4:00am mañana por la mañana,cancel_alarm
cancelar la alarma para las 1:30 am mañana.,cancel_alarm
descartar alarma numero 1,cancel_alarm
configurar alarma por una hora,set_alarm
reprogramar la alarma de mañana para 9 en lugar de 8,modify_alarm
necesito de una alarma para despertarme a las 6pm,set_alarm
cancelar todas las para hoy en la noche,cancel_alarm
Borrar la alarma del lunes por favor,cancel_alarm
configurar alarma para las 8 pm,set_alarm
configurar alarma para las 12:00pm.,set_alarm
¿A qué hora configuré la alarma para ayer?,show_alarms
configurar alarma para las 9 am hoy,set_alarm
tengo alarmas configuradas para mañana?,show_alarms
despiertame a las 7,set_alarm
"Quiero comenzar a cenar a las 400 pm del día de hoy, así que configurar una alarma para recordarme",set_alarm
Configurar la alarma para dos días desde ahora,set_alarm
Cancelar las alarmas establecidas por hora de India,cancel_alarm
Apagar mi alarma,cancel_alarm
Configuré una alarma para las 09:00 am?,show_alarms
Cuántas alarmas tengo configuradas?,show_alarms
Enumerarme las alarmas que he programado.,show_alarms
Configurar alarma por veinte minutos desde ahora,set_alarm
Cancelar esta alarma,cancel_alarm
Configurar una alarma para el viernes en la noche,set_alarm
Cancelar alarma para el jueves,cancel_alarm
Configurar alarma para las 06:00 am mañana,set_alarm
Configurar una alarma nueva,set_alarm
Configuré mi alarma?,show_alarms
Cuanto tiempo hasta que suene mi alarma?,time_left_on_alarm
Configurar una alarma para las 05:00 pm,set_alarm
Configurar una alarma cada día a las 07:00 am,set_alarm
Cuanto tiempo le queda a mi alarma?,time_left_on_alarm
Mover la alarma de las 5 a las 5:30,modify_alarm
Muestrame todas las alarmas que tengo ahora mismo,show_alarms
Mostrar mis alarmas,show_alarms
Repetir la última alarma cada mes,modify_alarm
Cambiar alarma de las 06:00 am a las 06:00 pm,modify_alarm
Mostrar mis alarmas,show_alarms
Deshabilitar alarma,cancel_alarm
Configurar la alarma por 10 minutos,set_alarm
Encender la alarma de las 4:30,set_alarm
Configurar una alarma recurrente para las 6 a.m.,set_alarm
Publicar una alarma para dos por favor,set_alarm
Configurar una alarma para recordarme que le diga a mi esposa que la amo,set_alarm
Configurar una alarma diaria para las 09:00 am,set_alarm
Dame una nueva alarma que se apaga en 4 horas.,set_alarm
A qué hora se configura la alarma para el trabajo?,show_alarms
Mostar alarmas,show_alarms
Cancelar todas las alarmas hasta el viernes,cancel_alarm
Cancelar todas las alarmas que he configurado.,cancel_alarm
Configurar una alarma esta noche a las 8,set_alarm
Mover mi alarma de las 7 a las 7:15 a.m.,modify_alarm
Configurar una alarma para la cena a las 07:30 pm,set_alarm
Cancelar todas las alarmas,cancel_alarm
Desactivar alarmas después de presionar posponer dos veces,cancel_alarm
Establecer alarma recurrente para 6:45 pm diariamente,set_alarm
Qué alarmas he establecido en este momento?,show_alarms
Que alarma está configurada para mañana?,show_alarms
El martes de la próxima semana configurar una alarma para las 07:00 am,set_alarm
Configurar alarma para las 04:00 pm esta noche,set_alarm
Cancelar alarma para la orden de Amazon,cancel_alarm
Configurar la alarma por favor,set_alarm
Configurar alarma cada 5 minutos por una hora,set_alarm
Cancelar alarmas,cancel_alarm
Eliminar alarma para las 06:00 pm,cancel_alarm
Configurar una alarma para las 06:30 am del lunes,set_alarm
Configurar una alarma para el 15 de agosto a las 08:00 am,set_alarm
Configurar la alarma a las 4:30 am todos los días de semana,set_alarm
Cuando es mi próxima alarma?,show_alarms
Configurar una alarma a las 6:30pm,set_alarm
Borrar todas las alarmas,cancel_alarm
Configurar una alarma a las 6am para el resto de la semana,set_alarm
Cancelar mi primera alarma,cancel_alarm
Configurar una alarma a las 7 am con intérvalos de repetición de 9 minutos ,set_alarm
Qué alarmas están configuradas,show_alarms
Cancelar todas mis alarmas,cancel_alarm
Cuánto tiempo falta para que suene mi alarma?,time_left_on_alarm
Establecer alarma cada cinco minutos en dos minutos,set_alarm
Establecer alarma cada minuto por quince minutos por favor,set_alarm
Establecer alarma para el martes a las 4:30 am,set_alarm
Establecer alarma cada 20 minutos durante 6 horas.,set_alarm
Configurar alarma ,set_alarm
Por favor configura mi alarma a las 6:30 am,set_alarm
Parar todas las alarmas,cancel_alarm
Restablece la alarma de mañana,cancel_alarm
Configurar alarma a las 9am,set_alarm
Crar una alarma desde las 5am el viernes,set_alarm
Establecer alarma cada minuto durante 2 horas,set_alarm
Establecer alarma en 10 minutos,set_alarm
Repetir la alarma 2 veces seguidas,modify_alarm
Cambiar mi alarma de las 5 a.m. a las 6 a.m.,modify_alarm
Establecer alarma cada dos horas por dos días,set_alarm
Establecer otra alarma en 10 minutos,set_alarm
Establecer alarma para hoy a las 8 pm,set_alarm
Establecer una alarma a las 7 mañana.,set_alarm
Necesito una alarma a las 6 am,set_alarm
Cancelar todas las alarmas,cancel_alarm
Por favor establece una alarma para el viernes a las 2:00pm,set_alarm
Eliminar mi alarma de las 05:00 am por el resto de la semana,cancel_alarm
Establecer alarma esta noche para mañana en la mañana,set_alarm
Mostrar todas las alarmas configuradas el mes pasado,show_alarms
Establecer alarma para el jueves a las 8 am,set_alarm
Muestra todas las alarmas por favor,show_alarms
Cambiar alarma para mañana a las 9am,modify_alarm
Prender mi alarma a las 8 am.,set_alarm
Establecer alarma para el miércoles a las 8 am,set_alarm
Muestra todas las alarmas,show_alarms
Cancelar alarma,cancel_alarm
A qué hora está configurada mi próxima alarma?,show_alarms
Configurar una alarma a las 6 pm los miércoles ,set_alarm
Borrar todas mis alarmas del fin de semana,cancel_alarm
Cancelar todas mi alarmas del sábado,cancel_alarm
Cancelar esa alarma,cancel_alarm
Puedo tener una alarma configurada para el inicio de mi entranamiento a las 5PM?,set_alarm
Establecer alarma para hoy a las 10:30 pm ,set_alarm
Establecer alarma a las 6 am,set_alarm
Configurar una alarma para mañana a las 4 pm.,set_alarm
Establecer alarma para esta noche a las 5 pm,set_alarm
Cancelar alarma de esta noche a las 8:00 pm,cancel_alarm
Establecer mi alarma para las 6 en la mañana?,set_alarm
Apagar alarmas,cancel_alarm
Agregar una nueva alarma,set_alarm
Cancelar esa alarma para el cumpleaños de Christie.,cancel_alarm
Dame una alarma cada 30 segundos,set_alarm
Muestra alarma para hoy,show_alarms
Establecer una alarma cada 5 minutos,set_alarm
Establecer una alarma para las 6 am,set_alarm
Modificar mi alarma de las 6:00 a las 6:30,modify_alarm
Establecer una alarma para las 4 am por favor?,set_alarm
Establecer una alarma cada 5 minutos para la siguiente media hora,set_alarm
Establecer una alarma para las 5:30 am,set_alarm
Establecer dos alarmas para mañana en la mañana,set_alarm
Muéstrame mis alarmas,show_alarms
Puedes apagar esa alarma por favor?,cancel_alarm
Muestra las alarmas de la mañana,show_alarms
Mostrar todas las alarmas ahora por favor,show_alarms
Borrar todas las alarmas,cancel_alarm
Cambiar la alarma de las 7am a las 8am,modify_alarm
Agregar alarma del trabajo,set_alarm
Posponer todas las alarmas por 10 minutos,snooze_alarm
Salir de esa alarma,cancel_alarm
Establecer alarma por cada dos minutos,set_alarm
Establecer a las 6:00 am,set_alarm
Mostrar alarmas para el martes,show_alarms
Posponer alarma por 1 hora,snooze_alarm
Cancelar todas las alarmas del martes ,cancel_alarm
Cancelar mis alarmas para mañana ,cancel_alarm
Cuanto tiempo falta para que suene la alarma?,time_left_on_alarm
Borrar mi alarma actual. ,cancel_alarm
Establecer la alarma para las 6 am de mañana,set_alarm
Establecer una alarma para las 7:00 pm de esta noche para recoger a Melanie ,set_alarm
Configurar todas las alarmas para las siente pm ,set_alarm
Establecer alarma para la 1 am ,set_alarm
Posponer alarmas por cinco minutos,snooze_alarm
Cancelar las alarmas de mañana  ,cancel_alarm
Establecer alarma de hoy a las 4 am ,set_alarm
Muestrame mis alarmas,show_alarms
Eliminar mi alarma de despertador,cancel_alarm
Establecer alarma para hoy a la 1 pm,set_alarm
Establecer una alarma para el viernes a las 7:00 pm ,set_alarm
Deshabilitar  todas las alarmas ,cancel_alarm
Establecer alarma para las 6 pm de mañana ,set_alarm
Asigna la alarma a las 6 pm ,set_alarm
Establecer alarma para mañana a las 7 am,set_alarm
Establecer alarma cada hora ,set_alarm
Cancelar todas las alarmas de esta semana ,cancel_alarm
Borrar todas las alarmas y recordatorios del 2016 ,cancel_alarm
Establecer alarma por 4 horas ,set_alarm
Establecer alarma para mañana a las 8 am ,set_alarm
Cancelar mi alarma.,cancel_alarm
Establecer una alarma para recoger la ropa de la lavandería mañana ,set_alarm
Cuánto tiempo falta para mi próxima alarma?,time_left_on_alarm
Establecer una alarma en 25 minutos desde ahora ,set_alarm
Alarma para las 4:30 hoy,set_alarm
Establecer una alarma para mañana a las 7 am ,set_alarm
Cancelar mi alarma de las 12:00 pm de hoy.,cancel_alarm
Establecer un entrenamiento por una hora con alarmas cada 10 minutos,set_alarm
Establecer una alarma para las 8:30 AM ,set_alarm
Establecer alarma por 1 hora ,set_alarm
Cuánto tiempo falta para mi alarma?,time_left_on_alarm
Posponer mi alarma por 1 hora ,snooze_alarm
Borrar mi alarma de hoy ,cancel_alarm
Establecer una alarma para el lunes a las 6 am ,set_alarm
Establecer alarma por 15 minutos ,set_alarm
Apagar todas las alarmas establecidas ,cancel_alarm
Muestrame todas mis alarmas,show_alarms
Para las alarmas,cancel_alarm
Que alarma he configurado?,show_alarms
Cambia la alarma de las 09:00 am a las 09:30 am,modify_alarm
Configurar una alarma para el mediodía,set_alarm
Abre las alarmas activas,show_alarms
Necesito una alarma para las 09:00 am,set_alarm
Configurar una alarma a las 04:15 para mañana,set_alarm
Repetir la alarma de lunes a viernes solamente,modify_alarm
Configurar alarma a las 03:00 pm diariamente,set_alarm
Apagar la alarma a las 07:00 am mañana,cancel_alarm
Configurar una alarma para que active a esta hora mañana,set_alarm
A que hora es mi alarma?,show_alarms
Posponer la alarma de las 19:45,snooze_alarm
Configurar una alarma a las 04:00 am,set_alarm
Configurar una alarma para las 08:00 am mañana,set_alarm
Configurar una alarma por 4 horas desde ahora,set_alarm
Configurar mi alarma para las 08:00 am hora estandar del Pacífico,set_alarm
Configurar nueva alarma,set_alarm
"Por favor, configurar una alarma para las 03:00 am",set_alarm
Configurar una nueva alarma por 20 minutos,set_alarm
Configurar una alarma por favor,set_alarm
Configurar una alarma para dejar la escuela,set_alarm
Borrar todas las alarmas para mañana,cancel_alarm
Configurar una alarma de recogida a las 02:30 de lunes a viernes,set_alarm
Configurar una alarma para cada 30 minutos,set_alarm
Borrar mi alarma de las 05:00 pm,cancel_alarm
Cancelar las alarmas,cancel_alarm
Encender alarma,set_alarm
Configurar una alarma para las 06:00 am,set_alarm
Posponer la alarma por 10 minutos,snooze_alarm
Borrar la alarma para las 08:00 pm,cancel_alarm
Cambiar la hora de la alarma para las 02:00 pm del miércoles,modify_alarm
Configurar una alarma para las 07:00 am de mañana,set_alarm
Apagar todas las alarmas para esta semana,cancel_alarm
Configurar una alarma para las 10:30 el próximo viernes,set_alarm
Borrar mis alarmas,cancel_alarm
Cancelar todas mis alarmas programadas,cancel_alarm
Cancelar todas las alarmas,cancel_alarm
Posponer alarma,snooze_alarm
Parar la alarma y reestablecer para mañana,cancel_alarm
Apagar todas las alarma,cancel_alarm
Configurar una alarma para la iglesia a las 08:00 am cada domingo,set_alarm
Por favor configurar una alarma para las 06:00 pm el jueves,set_alarm
Configurar alarma diariamente al mismo tiempo,set_alarm
Configurar una alarma cada 15 minutos por 1 hora,set_alarm
Configurar alarma para la noche del miércoles a las 09:00 pm como recordatorio,set_alarm
Dime todas mis alarmas,show_alarms
Que alarma tengo para el sábado?,show_alarms
Eliminar la alarma para las 10:00 am,cancel_alarm
Cancelar mi alarma de las siete en punto,cancel_alarm
Cancelar todas mis alarmas repetitivas,cancel_alarm
Configurar una alarma por 20 minutos para la lista de reproducción de dormir,set_alarm
Que alarmas tengo configuradas para este fin de semana,show_alarms
Configurar una alarma por 58 segundos,set_alarm
Eliminar mi alarma de las 09:00 am,cancel_alarm
