utterance,labels
Cancelar mi alarma de las 5 am ,cancel_alarm
Cancelar todas las alarmas ,cancel_alarm
Programar alarma para las 10PM,set_alarm
Cancelar alarma para esta noche a las 7 pm ,cancel_alarm
Programar una alarma para el primero de septiembre a las 12 del medio día ,set_alarm
Programar alarma para mañana ,set_alarm
Nueva alarma para el domingo a las 10 am ,set_alarm
Programar alarma de mañana a las 10 am ,set_alarm
Cancelar todas las alarmas ,cancel_alarm
Cancelar alarma del martes a las 5 am,cancel_alarm
Cancelar alarma conectada al recordatorio del medicamento,cancel_alarm
Crear alarma para los fines de semana a las 2 pm ,set_alarm
Cancelar todas las alarmas de verano,cancel_alarm
Programar alarma para las 9:00 am,set_alarm
Programar alarma de la cena en una 1 hora ,set_alarm
Programar una alarma por 45 minutos desde ahora ,set_alarm
Eliminar todas las alarmas ,cancel_alarm
Programar una alarma para las seis de la mañana mañana,set_alarm
Programar mi alarma para mañana a las 5:45 am,set_alarm
Apagar mi alarma ,cancel_alarm
Cancelar alarma ,cancel_alarm
Programar la alarma para las 8 pm ,set_alarm
Programar alarma por cada 30 segundos ,set_alarm
Desactivar mi alarma para mañana ,cancel_alarm
repetir esta alarma 7 dias por semana,modify_alarm
tengo una alarma por la mañana?,show_alarms
configurar alarma para las 7,set_alarm
desconectar todas las alarmas,cancel_alarm
configurar la alarma de las 5 a.m. todos los días excepto los domingos,set_alarm
Programar una alarma para mañana a las 6 am ,set_alarm
Cuántas alarma tengo programas para mañana ,show_alarms
Programar una alarma en una hora desde ahora.,set_alarm
configurar alarma para las 6:00 AM mañana,set_alarm
cuando mi alarma va a buzinar,show_alarms
configurar una alarma,set_alarm
Cuánto tiempo queda para mis alarmas,time_left_on_alarm
Programar alarma para las 5 am ,set_alarm
Encender alarma ,set_alarm
Programar una alarma para las 7 am ,set_alarm
¿Configuré una alarma para las 9pm?,show_alarms
Programar alarma todos los días a las 5 pm ,set_alarm
Borrar alarma de los viernes ,cancel_alarm
Programar esta nueva alarma para las 6 am ,set_alarm
configurar mi alarma para cada 25 minutos,set_alarm
configurar mi alarma para las 15:00/ 3 p.m,set_alarm
configurar alarma para las 730 am,set_alarm
borrar mi alarma,cancel_alarm
configurar la alarma para que se borre de cada 30 segundos para 5 minutos,set_alarm
cancelar alarma,cancel_alarm
configurar alarma llamada Christie Sheldon para las 9:55pm hoy por la noche,set_alarm
configurar la alarma para cuatro horas,set_alarm
a que hora esta mi alarma configurada?,show_alarms
configurar una alarma para cada 5 minutos,set_alarm
cambia la alarma para las 10 am,modify_alarm
enseñar todas mis alarmas para mañana,show_alarms
¿Cuánto tiempo tengo hasta que suene mi próxima alarma?,time_left_on_alarm
desconectar la alarma hasta Lunes por la mañana,cancel_alarm
configurar una alarma para lunes a las 3 am,set_alarm
alarma lista en 30 segudnos,set_alarm
configurar una alarma para las 8am,set_alarm
borrar todas las alarmas,cancel_alarm
configurar la alarma para las 4 am mañana,set_alarm
me gustaría configurar una alarma por 54 minutos,set_alarm
configurar alarma para las 8 am mañana,set_alarm
configurar mi alarma para las 4 am,set_alarm
cancelar la alarma para esta tarde,cancel_alarm
configurar una 2ª alarma para las 6am.,set_alarm
configurar alarma para cada 10 minutos,set_alarm
cancelar la alarma para las 8pm en los viernes,cancel_alarm
configura alarma para las 7 pm todos los dias para este mês,set_alarm
configurar alarma cada minuto por 8 minutos,set_alarm
configurar alarma para martes 1am,set_alarm
configurar nueva alarma para Miercoles el 15 a las 12 pm,set_alarm
configurar la alarma para las 8 pm,set_alarm
enseñar todas las alarmas para la proxima semana,show_alarms
configurar alarma Para cada 3 minutos,set_alarm
cuales son mis alarmas,show_alarms
necesito que se me configure una alarma,set_alarm
cancelar todas las alarmas por favor,cancel_alarm
configurar alarma para las 11 am en los fin de semanas,set_alarm
no repetir alarmas,cancel_alarm
configurar alarma para las 6 am mañana,set_alarm
cancelar mi alarma para mañana por la mañana,cancel_alarm
borrar alarmas para el jueves,cancel_alarm
enseñar todas mis alarmas para mañana,show_alarms
se podria borrar la ultima alarma,cancel_alarm
configurar alarma para lunes a las 5:00 pm,set_alarm
configurar alarma para las 9 a.m.,set_alarm
cancelar alarma para las 4 pm mañana.,cancel_alarm
configurar alarma para las 7 am mañana,set_alarm
configurar alarma para las 6:30am,set_alarm
configurar alarma para las 8:17am.,set_alarm
configurar alarma para las 11am mañana.,set_alarm
nueva alarma para mañana a las 10:30 am por favor,set_alarm
conectar todas las alarmas,set_alarm
cancelar mi alarma por la mañana,cancel_alarm
Borrar todas las alarmas establecidas.,cancel_alarm
cancelar alarma para las 10:00 PM,cancel_alarm
por favor configurar alarma para las 5 am de Lunes a Viernes,set_alarm
programar una alarma diaria para las 7:30 p.m hasta que se borre,set_alarm
configurar alarma para las 7 am de Lunes hasta Viernes.,set_alarm
cancelar mi alarma en mi cumpleaños,cancel_alarm
configurar alarma para las 6 pm Jueves,set_alarm
configurar alarma para recordarme de preparar mis comidas.,set_alarm
cancelar alarma para el Martes por la noche,cancel_alarm
cuales alarmas yo tengo configuradas para mañana?,show_alarms
configurar una nueva alarma para las 11pm.,set_alarm
cancelar mi alarma para las 12 pm,cancel_alarm
agregar una alarma para las 9:30am para Viernes,set_alarm
necesito de configurar una nueva alarma,set_alarm
a que hora es mi primera alarma mañana?,show_alarms
Cuál es la próxima alarma configurada ,show_alarms
"cancelar todas mis alarmas, por favor",cancel_alarm
cancelar todas las alarmas despues del 21 st..,cancel_alarm
cambiar la alarma de mañana por la mañana a las 6 am.,modify_alarm
configurar alarma para las 430am el martes y jeuves de la proxima semana,set_alarm
cuanto tiempo hasta que buzine la alarma,time_left_on_alarm
configurar la alarma par alas 10 pm y nombreale tiempo de dormir,set_alarm
configurar mi alarma para las 6pm el Miercoles,set_alarm
enseñar todas mis alarmas,show_alarms
Apagar alarma,cancel_alarm
Establecer una alarma para mañana en la mañana a las 5.,set_alarm
configurar alarma para las 7pm el martes,set_alarm
configurar alarma cada minutos por 30 minutos.,set_alarm
configurar alarma para las 6:50 pm,set_alarm
enseñar todas mis alarmas para Lunes,show_alarms
configurar una alarma para llamar a mi hermano,set_alarm
cuantos minutos hasta que suena la alarma,time_left_on_alarm
configurar alarma para las 10 am,set_alarm
alarma de cada cinco minutos para cada 20 minutos por favor,set_alarm
cancelar alarmas de los fin de semana,cancel_alarm
cambiar alarma de las 5:00a.m para las 5:00p.m,modify_alarm
Quiero que agregues una nueva alarma para las 8:30AM,set_alarm
cancelar mi alarma del martes de despertar,cancel_alarm
borrar mi alarma de las 6 pm,cancel_alarm
hacer una nueva alarma para Jueves a la 1pm.,set_alarm
posponer alarma por 2 minutos,snooze_alarm
configurar alarma cada 30 minutos por 2 horas,set_alarm
estan todas las alarmas establecidas para la semana,show_alarms
cuánto tiempo hasta que mi alarma se apaga,time_left_on_alarm
por favor posponer mi alarma por otros 10 minutos.,snooze_alarm
cancelar alarma para mañana,cancel_alarm
configurar alarma para las 10am,set_alarm
posponer alarma por 10 minutos por favor,snooze_alarm
posponer alarma por 10 minutos ,snooze_alarm
configurar alarma cada 30 minutos,set_alarm
canceçar alarma para mañana por la mañana,cancel_alarm
detener alarma para las 6:00 am,cancel_alarm
tiempo de alarma restante,time_left_on_alarm
posponer alarma,snooze_alarm
descartar todas las alarmas,cancel_alarm
configurar alarma para las 4:15 am,set_alarm
cancelar alarma para el domingo,cancel_alarm
configurar alarma para la reunión de las pesadillas,set_alarm
configurar alarma para las 4:30,set_alarm
desconectar alarma de las 8 am,cancel_alarm
por favor configurar alarma para las 6 am hoy,set_alarm
por favor configurar mi alarma nocturna para las 7pm,set_alarm
crear una alarma para cada 30 minutos desde ahora.,set_alarm
configurar alarma para 80 minutos desde ahora.,set_alarm
cancelar mi alarma para mañana por la mañana,cancel_alarm
cambiar alarma de cada cinco minutos para cada seis minutos,modify_alarm
configurar alarma por 15 minutos,set_alarm
Cancelar mi minutero de las 4 p.m. ,cancel_alarm
cancelar alarma,cancel_alarm
configurar una alarma para cada 10 minutos despues de las 6 am,set_alarm
empezar alarma,set_alarm
"configurar 2 alarmas, una para las 5 am y otra para las 5:30 am.",set_alarm
cancelar todas las alarmas,cancel_alarm
configurar una alarma par alas 1pm mañana,set_alarm
enseñar todas mis alarmas,show_alarms
configurar alarma para las 6 am,set_alarm
me podrias enseñarme las alarmas?,show_alarms
"configurar nuevas alarmas, cada 30 segundos, para la proxima hora",set_alarm
enseñarme todas mis alarmas,show_alarms
posponer mis alarms por cinco minutos,snooze_alarm
cancelar mi alarma para mañana por la mañana,cancel_alarm
configurar alarma cada 30 minutos por 3 horas,set_alarm
configurar alarma para el Domingo por 5 minutos,set_alarm
despiertame a alas 7am.,set_alarm
configuré una alarma para mañana?,show_alarms
¿Dime cuándo están configuradas todas las alarmas?,show_alarms
¿A qué hora tengo configurada una alarma?,show_alarms
configurar alarmas para mi medicina a las 8 pm,set_alarm
configurar alarma para las 7am todos los días,set_alarm
configurar una alarma para als 9:00 am en el fin de semana,set_alarm
dime cuales alarmas tengo configuradas,show_alarms
configurar alarma para las 6pm,set_alarm
borrar alarma de las 4pm,cancel_alarm
configurar nueva alarma para las 5 pm hoy por la noche,set_alarm
Apagar alarma,cancel_alarm
Posponer todas las alarmas,snooze_alarm
Configurar alarma para las 01:00 am,set_alarm
Configurar alarma para el domingo para las 08:00 am,set_alarm
Apagar todas las alarmas,cancel_alarm
Eliminar todas las alarmas,cancel_alarm
Configurar alarma a las 06:00 pm para mañana,set_alarm
Establecer una alarma recurrente para las 06:25 am,set_alarm
Configurar una alarma a las 06:00 am,set_alarm
A que hora configuré mi alarma de mañana por la mañana?,show_alarms
Configurar una alarma por cada cinco minutos durante la próxima hora.,set_alarm
Necesito una alarma para un desayuno a las 9 am,set_alarm
Cuando es la alarma del día siguiente,show_alarms
Configurar mi alarma para las 07:00 am mañana por favor,set_alarm
Para todas las alarmas,cancel_alarm
Mostrar todas las alarmas,show_alarms
Configurar mi alarma por favor para salir a las 9 am el miércoles,set_alarm
Configurar alarma las 06:00 am cada mañana,set_alarm
Eliminar mi alarma para las 5 en punto,cancel_alarm
Cuándo tengo mi alarma configurada?,show_alarms
Para alarma,cancel_alarm
Configurar alarma para las 06:00 am,set_alarm
Que hora queda en la alarma?,time_left_on_alarm
Configurar alarma para las 06:00 am,set_alarm
Configurar alarma para las 05:00 pm esta noche,set_alarm
Eliminar todas las alarmas,cancel_alarm
Configurar alarma por 5 minutos,set_alarm
Puedes configurar mi alarma para las 7:30 de la mañana?,set_alarm
Encender una alarma,set_alarm
Por favor cancelar todas las alarmas,cancel_alarm
Qué alarmas he establecido la próxima semana?,show_alarms
Cancelar todas las alarmas,cancel_alarm
Configurar una alarma para las 8 mañana en la mañana,set_alarm
Configurar una alarma para 5:50 para terminar con la práctica de voleibol y derribar las redes,set_alarm
Necesito una alarma para las 05:00 pm,set_alarm
Configurar la alarma a las siente y siete quince,set_alarm
Posponer la alarma,snooze_alarm
Posponer alarma por 10 minutos,snooze_alarm
Borra mis alarmas para la próxima semana,cancel_alarm
"Configurar dos alarmas, separadas por 1 hora.",set_alarm
Borrar mi útima alarma,cancel_alarm
Mostrar todas mis alarmas,show_alarms
Configurar una alarma para recordarme despertar a John en una hora,set_alarm
Borra mi alarma de mañana a las 6 a.m. ,cancel_alarm
Configurar una alarma en 6 minutos a partir de ahora,set_alarm
Configurar alarma a las 5:45pm,set_alarm
Restablecer esta alarma ahora y que comience a las 2 pm,cancel_alarm
Muestra las alarmas,show_alarms
Cancelar todas las alarmas,cancel_alarm
Apagar todas las alarmas por completo,cancel_alarm
Cambiar la alarma de las 6am a las 6:30,modify_alarm
Cancelar la alarma de la cena,cancel_alarm
Posponer alarma por 15 minutos,snooze_alarm
"Establecer alarma para el Lunes, Martes, Miércoles, Jueves y Viernes a las 7am",set_alarm
Establecer alarma para las 6 am por favor,set_alarm
Cancelar alarma del sábado,cancel_alarm
Establecer alarma para las 10pm,set_alarm
Apagar mi alarma.,cancel_alarm
Repetir alarma de lun-vie a las 6:45 AM,modify_alarm
Posponer mi alarma,snooze_alarm
Cancelar todas las alarmas del domingo,cancel_alarm
Cancelar alarmas,cancel_alarm
Cancelar todas mis alarmas,cancel_alarm
Establecer alarma entre semana a las 5 am,set_alarm
Necesito una alarma todos los días a las 3pm,set_alarm
Cancelar alarma,cancel_alarm
Establecer una alarma para las 5:30 am el sábado ,set_alarm
Configurar una alarma para esta noche a las 8:00AM por favor,set_alarm
Puedes establer una alarma para despertar a las 6 am,set_alarm
Cancelar mi alarma para las 5:15am del martes,cancel_alarm
Establecer alarma para mañana a las 9 am,set_alarm
Establecer alarma para las 6:48am,set_alarm
Cancelar la alarma del jueves en la mañana por favor,cancel_alarm
"Establecer una alarma por cada diez minutos, comenzando a las 5:30 y terminando a las 6 a. m.",set_alarm
Establecer alarma durante 2 horas,set_alarm
Establecer alarma para las 3am,set_alarm
Establecer alarma para las 7am,set_alarm
Establecer mi alarma para las 8pm de mañana en la noche,set_alarm
Activar mi alarma de la iglesia ,set_alarm
Me gustaría crear una nueva alarma para las 8:45 de mañana en la mañana,set_alarm
Posponer alarma por 3 minutos,snooze_alarm
Establecer una alarma durante tres horas antes de que mi vuelo esté programado para partir.,set_alarm
Establecer alarma cada 19 minutos hasta que la apague ,set_alarm
Establecer alarma para mañana a las 5 am ,set_alarm
Cuántas alarmas tengo establecidas para este domingo?,show_alarms
Establecer una alarma cada 2 minutos por 20 minutos ,set_alarm
Cancelar mi alarma para 1 hora desde ahora,cancel_alarm
Establecer la alarma para los lunes al mediodía únicamente ,set_alarm
Establecer alarma para las 2:00 am,set_alarm
Establecer mi alarma para las 4am de este sábado por favor ,set_alarm
Establecer alarma para hoy a las 3 pm,set_alarm
Cancelar todas las alarmas de hoy ,cancel_alarm
Cancelar todas las alarmas por hoy,cancel_alarm
Cancelar la alarma para esta noche ,cancel_alarm
Establecer una nueva alarma ,set_alarm
Establecer alarma por cada 30 minutos ,set_alarm
Establecr una alarma para el miércoles a las 6 am ,set_alarm
Establecer una alarma para el domingo a las 11:00 am ,set_alarm
Establecer una alarma para el martes a las 9 am ,set_alarm
Ajustar mi alarma de mañana a las 10 am ,modify_alarm
Configurar alarma a las 07:00 am del domingo,set_alarm
Configurar una alarma a las 10:00 pm para las galletas,set_alarm
Configurar una alarma cada 30 minutos por 2 horas,set_alarm
Apaga todas las alarmas,cancel_alarm
Posponer la alarma por 15 minutos,snooze_alarm
Configurar la alarma para las 11:00 pm esta noche,set_alarm
Encender alarma,set_alarm
Configurar una alarma por quince minutos,set_alarm
Configurar la alarma al final del período de 45 minutos,set_alarm
Cancelar todas las alarmas,cancel_alarm
Configurar una alarma en una hora,set_alarm
Configurar una nueva alarma,set_alarm
Muestra todas las alarmas,show_alarms
Muestra todas las alarmas,show_alarms
Cambiar mi alarma matutina de 06:00 am a las 07:15 am,modify_alarm
Configurar mi alarma para las 06:00 am,set_alarm
Cuánto tiempo queda en la alarma?,time_left_on_alarm
Cancelar todas mis alarmas esta semana,cancel_alarm
Configurar una alarma para las 06:00 pm,set_alarm
Configurar alarmas para los miércoles a las 02:00 pm y nuevamente para los jueves,set_alarm
Posponer la alarma por 15 minutos,snooze_alarm
Configurar alarma para las 09:00 am mañana,set_alarm
Olvidar la alarma de mañana,cancel_alarm
Cuando es mi próxima alarma?,show_alarms
Cuánto tiempo queda para la próxima alarma?,time_left_on_alarm
Configurar alarma para cada minuto por 5 minutos,set_alarm
Cancelar la alarma,cancel_alarm
Cancerlar mi alarma de la mañana,cancel_alarm
Configurar la alarma para que suene cada 20 minutos,set_alarm
Crear una alarma para las 01:06 horas,set_alarm
Configurar alarma para las 02:00 am,set_alarm
Configurar alarma para las 07:00 am cada miércoles y jueves,set_alarm
Cancelar todas las alarmas programadas,cancel_alarm
Cuantas alarmas están configuradas para hoy?,show_alarms
Configura la alarma del temporizador para 15 minutos después de empezar,set_alarm
Crear una nueva alarmar para las 07:30 pm de hoy,set_alarm
Configurar mi alarma para las 06:00 am el viernes,set_alarm
Muestra todas las alarmas,show_alarms
Configurar alarma para las 08:00 am,set_alarm
Configurar una alarmas para las 07:00 am de mañana,set_alarm
Borrar todas las alarmas,cancel_alarm
Configurar la alarma cada minutos por 20 minutos,set_alarm
Cancelar mi alarma del sábado,cancel_alarm
Configurar una alarma para las 07:00 am,set_alarm
Configurar la alarma para las 06:00 am cada día,set_alarm
Mostrar todas mis alarmas,show_alarms
Configurar una alarma para las 10:00 am y las 10:00 pm,set_alarm
Configurar alarma para 40 minutos,set_alarm
Configurar alarma para las 04:00 am del lunes,set_alarm
Configurar alarma para esta noche a las 05:00 pm,set_alarm
Configurar una alarma para las 04:00 am,set_alarm
Configurar una alarma cada 60 segundos por 10 minutos,set_alarm
Cuánto tiempo queda hasta que suene la alarma?,time_left_on_alarm
Cuánto tiempo queda en mi alarma?,time_left_on_alarm
Cancelar la alarma de las 05:00 pm,cancel_alarm
Configurar una alarma cada 5 minutos empezando a las 06:00 am,set_alarm
Agregar 30 segundos a la alarma,modify_alarm
Configurar una alarma para las 09:00 am de lunes a viernes,set_alarm
Muestrame todas mis alarmas para las próximas 48 horas,show_alarms
Configurar una alarma para las 09:00 pm mañana,set_alarm
Configurar alarma para las 07:00 pm para ver mi show,set_alarm
Configurar una alarma cada 30 minutos entre las 07:00 am y 11:00 am,set_alarm
Por favor configurar una alarma para las 07:00 pm esta noche,set_alarm
Configurar mi alarma para las 07:00 am,set_alarm
Configurar una alarma para las 08:30 am,set_alarm
Configurar alarma para cada hora,set_alarm
Posponer alarma por 1 hora,snooze_alarm
Cancelar la última alarma,cancel_alarm
Configurar alarma para las 10:00 am,set_alarm
Configurar alarma diariamente para las 11:00 am,set_alarm
Configurar alarma para cada nueve minutos,set_alarm
Configurar una alarma por 40 minutos,set_alarm
Cuánto tiempo dura mi alarma?,time_left_on_alarm
Reanudar la alarma ahora,set_alarm
Configurar alarma para las 05:00 esta noche,set_alarm
Muesta todas mis alarmas activas,show_alarms
Configurar alarma para 30 minutos antes del primer evento en mi calendario,set_alarm
Configurar una alarma para mañana a las 05:00 am,set_alarm
Configurar una alarma para las 05:25,set_alarm
Cancelar mi alarma de las 05:00 pm,cancel_alarm
Configurar la alarma para una hora,set_alarm
Eliminar todas las alarmas para el domingo,cancel_alarm
Configurar mi alarma por 2 horas desde ahora,set_alarm
Por favor posponer la alarma por 10 minutos más,snooze_alarm
Necesito una alarma que me recuerde salir por la puerta a las 07:00 am,set_alarm
Configurar una nueva alarma a las 06:00 pm el 21,set_alarm
Configurar una alarma para que se apague dentro de 45 minutos,set_alarm
Posponer por 5 minutos,snooze_alarm
Posponer 10 minutos,snooze_alarm
Configurar una alarma para las 05:08 cada día,set_alarm
Apagar alarma,cancel_alarm
Configurar alarma por 15 minutos,set_alarm
A que hora está configurada mi alarma?,show_alarms
Desactivar mi alarma más temprana durante los próximos tres días,cancel_alarm
Configurar una alarma para despertarme a las 07:0 am de mañana,set_alarm
Configurar alarma por 10 minutos,set_alarm
Configurar alarma cada minuto por 11 minutos,set_alarm
Configurar mi alarma para las 09:00 am,set_alarm
Cuánto tiempo le queda la alarma?,time_left_on_alarm
Configurar alarma para las 05:00 am,set_alarm
A qué hora es mi alarma?,show_alarms
Posponer la alarma por 5 minutos,snooze_alarm
Apagar todas las alarmas para mañana,cancel_alarm
Configurar alarma para las 06:00 am,set_alarm
Configurar el posponer por 7 minutos,snooze_alarm
Configurar alarma por 30 minutos,set_alarm
Descartar mi próxima alarma,cancel_alarm
"Configurar alarma para las 06:30 del lunes, martes y viernes?",set_alarm
Configurar alarma para las 06:30 am mañana,set_alarm
Mostrar todas las alarmas,show_alarms
Configurar una alarma por 2 minutos por favor,set_alarm
Que alarmas tengo configuradas?,show_alarms
Pon una alarma cada 8 minutos por favor,set_alarm
Configurar alarma cada 30 minutos por una hora,set_alarm
Cuál es mi alarma más reciente?,show_alarms
Mostrar todas las alarmas,show_alarms
Cuantas alarmas tengo configuradas para el lunes?,show_alarms
Configurar una alarma para las 06:00 pm,set_alarm
Recuérdame recoger café para la reunión mañana en la mañana para el trabajo,set_reminder
Configurar un recordatorio de oración por cada 3 horas del día.,set_reminder
Eliminar mi recordatorio para mañana,cancel_reminder
Apagar los recordatorios para hoy,cancel_reminder
Cancelar mi recordatorio para le dentista,cancel_reminder
Recuérdame desligar mi computadora esta tarde,set_reminder
Mostrar todos los recordatorios para el viernes,show_reminders
Recuérdame en una hora,set_reminder
Recuérdame cuando tenga que ir a Target para recoger un cepillo de dientes,set_reminder
Configurar recordatorio para aclarar el color del cabello,set_reminder
Recuérdame la reunión con Toni a las 10 de mañana,set_reminder
Cancelar mi recordatorio de venta de pasteles,cancel_reminder
Parar los recordatorios para mañana,cancel_reminder
Recuérdame que necesito crema de afeitar cuando esté de compras,set_reminder
Recuérdame comer a las 5pm,set_reminder
Recuérdame ir al doctor mañana,set_reminder
Recuérdame hacer una cita para el oculista,set_reminder
Ver recordatorios para esta semana,show_reminders
Recuérdame lavar mis pies,set_reminder
Recuérdame comprar azucar,set_reminder
Cancelar todos los recordatorios,cancel_reminder
Recuérdame hacer mi trabajo en inglés antes del viernes.,set_reminder
Recuérdame sacar el pollo en una hora,set_reminder
Recuérdame sobre la boda,set_reminder
Recuérdame sobre este correo mañana,set_reminder
Recuérdame llamar al dentista a las 4pm de hoy,set_reminder
Recuérdame llamar al salón de uñas mañana,set_reminder
Nuevo recordatorio: Llamar al doctor mañana al mediodía,set_reminder
Recuérdame hacer la cita del doctor mañana,set_reminder
Configurar un recordatorio para comprar entradas del conciertos mañana en la tarde,set_reminder
Recuérdame vestir casual para trabajar mañana en la mañana,set_reminder
Recuérdame mañana para llamar a Andrea,set_reminder
Recuérdame para por alimentos en la via a casa,set_reminder
Recuérdame que recogeré a mamá en el aeropuerto mañana,set_reminder
Qué se supone que me recuerdas que haga hoy?,show_reminders
Configurar recordatorio para pasear al perro,set_reminder
Configurar un recordatorio para la visita de Bobby el 5 de Octubre,set_reminder
Recuérdame comprar cena esta noche,set_reminder
Recuérdame de salir en 5 minutos,set_reminder
Recuérdame reprogramar la reunión del jueves,set_reminder
Muestra mis recordatorios para hoy,show_reminders
Agregar un recordatorio para lavar los platos.,set_reminder
Cancelar mi recordatorio de recoger a Rob,cancel_reminder
Configurar un recordatorio para el juego de beísbol de Mason el martes a las 6pm,set_reminder
Apagar recordatorio,cancel_reminder
Retirar recordatorios,show_reminders
Configurar un recordatorio para esta noche,set_reminder
Recuérdame de pagar la cuenta de electricidad mañana,set_reminder
Recuérdame enviar mis planes de lecciones todos los lunes al final del día,set_reminder
Cancelar mi recordatorio para la cita con el doctor,cancel_reminder
Recuérdame cambiar la ropa en una hora,set_reminder
Recuérdame que compre una tarjeta de cumpleaños,set_reminder
Configurar un recordatorio para ir el sábado a las 2 a la tienda de alimentos,set_reminder
Necesito que establezcas un recordatorio para las 6 p.m.,set_reminder
Cancelar todos los recordatorios para hoy,cancel_reminder
Configurar recordatorio para las 2am mañana,set_reminder
Recuérdame llamar a la fuerza de trabajo mañana en la mañana ,set_reminder
Establecer recordatorio el cumpleaños de Mikeel 6 de Agosto,set_reminder
Cuántos recordatorios tengo para hoy?,show_reminders
Borrar los recordatorios sin importancia ,cancel_reminder
Recuérdame establecer una alarma a las 6 am ,set_reminder
Recuérdame de recoger a los niños después del colegio,set_reminder
Recordatorio para enviar los documentos a Karen mañana al mediodía,set_reminder
Recuérdame hacer la cita del doctor ,set_reminder
Recuérdame un deseo para mamá el dia de las madres,set_reminder
Cancelar el recordatorio antes de mi cita con el oculista,cancel_reminder
Recuérdame llamar a Stacy más tarde,set_reminder
Cancelar todos mis recordatorios ,cancel_reminder
Recordar comprar leche esta noche ,set_reminder
Recuérdame recoger a mi hijo de la escuela a las 3pm,set_reminder
Recuérdame ,set_reminder
Cancelar mis recordatorios,cancel_reminder
Recuérdame llamar a Jill a las 5:00pm mañana,set_reminder
Cancelar mis recordatorios la próxima semana ,cancel_reminder
Recuérdame sobre mi cita con el doctor el miércoles a las 2,set_reminder
Mostrar mi recordatorio,show_reminders
Recuérdame alimentar a los perros esta noche ,set_reminder
Cuáles son mis recordatorios?,show_reminders
Mostrar todos los recordatorios,show_reminders
Cancelar todos los recordatorios,cancel_reminder
Programar una alarma de recordatorio para el 7 de octubre ,set_reminder
Recuérdame llamar al plomero a las 3,set_reminder
Configurar recordatorio para ir por la limpieza en seco,set_reminder
Léeme todos los recordatorios por favor ,show_reminders
Por favor mostrarme mis recordatorios para mañana,show_reminders
Recuérdame para en la oficina de correos,set_reminder
Recuérdame ir al dentista el próximo lunes ,set_reminder
Recuérdame el cumpleaños de mamá,show_reminders
Muestrame todos mis recordatorios,show_reminders
Recuérdame comprar café en Starbucks esta tarde,set_reminder
Recuérdame sacar el pollo,set_reminder
Recuérdame comprar pañales mañana ,set_reminder
Recuérdame a las 5pm,set_reminder
Configurar recordatorio para ir a la bodega esta noche,set_reminder
Borrar mi recordatorio para recoger a Patrick del colegio mañana ,cancel_reminder
Recuérdame comprar leche de almendras en la estación de gasolina el día 11 y sur,set_reminder
Recuérdame ir a la oficina de correo,set_reminder
"Configurar recordatorio ""Sub clase de yoga el martes por la noche en Bala"" para mañana",set_reminder
Mostrar mi recordatorio ,show_reminders
"Recuérdame esto en 2 semanas, tengo que comprar mi libros de escuela",set_reminder
Recuérdame visitar el mercado granjero el domingo ,set_reminder
Recuérdame la próxima cita con el médico ,set_reminder
Cancelar mi recordatorio,cancel_reminder
Establecer recordatorio para ir a la tienda a las 8 am ,set_reminder
Cuánto tiempo queda para mi próximo recordatorio?,show_reminders
