,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
676,00676-90b7aebc-9519-4332-bafa-f9013a8040fd,28,28,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9923672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2452,02452-1ab63d41-3398-4102-9437-d0dfe5a70483,52,52,2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8572,0.9736,0,0,0,0,0,0,0,0,0,0,0.3915,0,0,0,0,0,0,0,0,0,0.418,0,0,0,
1829,01829-32c17c28-0005-4084-bbf1-0273d55d7980,42,42,1829,0,0.5893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8839,0,0,0,0,0,0,0,0,0,0,0,0,0.5287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652,0,0,
1382,01382-e08055b2-628d-4b06-b124-1a5e1b5bfd7c,48,48,1382,0,0,0,0,0,0.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6916,0.6935,0.7915,0.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2453,02453-024a1164-60ee-41b4-9a44-07406aef4ffc,43,57,2453,0,0,0,0,0,0,0,0,0,0.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6858,0,0,0,0,0,0,0,0,0,0,0,0,0.7771,0.6314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2380,02380-6876f78c-1d14-4e54-a84c-90075b91a914,32,32,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6948,0.9439,0.4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035,
439,00439-5d28e11b-b0aa-4161-9369-3e136fe7157f,7,7,439,0,0,0,0,0,0.6959,0,0.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7166,0.77,0,0,0,0,0,0,0,0,0,0,0,
1052,01052-5ee3f40d-591d-44b0-9f47-d1312ef0826f,46,46,1052,0,0,0,0.7201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9921,0,0.7391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7197,
1516,01516-0670dfa9-5b0b-4cfb-b90f-aac29f233513,0,0,1516,0.9261,0,0,0,0,0,0,0,0,0,0,0,0.6402,0,0,0,0,0,0.525,0,0,0,0.5224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1055,01055-94228e15-a8a8-4264-b06f-96f8c6f14dec,42,42,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5239,0,0,0,0.5404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5804,0.9569,0,0.4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1701,01701-f3fa2578-5f35-4b98-b47b-e911e6faa3b1,8,8,1701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1085,01085-fe366f5d-7b13-4693-b533-5d2b4ec3d55e,56,57,1085,0,0,0,0,0.7178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8067,0.7264,0,0,0,0.7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165,00165-f6f5a425-cb1f-4bcc-9fbb-8bc723ee292e,74,74,165,0,0.4527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6069,0,0,0,0,0.9522,0,0,
1544,01544-3a6b1e3e-d750-40ea-b239-339ccf1ff136,57,57,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9539,0,0,0,0,0.8477,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,
2363,02363-9cfdd76d-d16f-45c5-ad0b-5a998d88acce,16,16,2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9539,0,0,0,0,0,0,0,0,0,0,0,0.7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7151,0,0,0,0,0.6864,0,0,0,0,0,0,0,0,0,0,0,0,0.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,
860,00860-9ef1def7-6308-4c05-82a4-ab86c1ff6762,60,60,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8453,0.8263,0.8584,0.9093,0,0.8488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1534,01534-6ec8b57b-6c94-4dd2-b311-8a44986544cf,52,52,1534,0,0,0,0,0,0,0.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4617,0,0,0,0,0,0,0,0,0.3854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8852,0.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
401,00401-f35e7148-7539-4b94-a4be-6b065ace2d32,75,46,401,0,0,0,0,0,0,0.7916,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7629,0,0,0,0,0,0.8601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211,0,
2009,02009-a843e9eb-3b8f-40fd-ac08-5df43cebc239,75,75,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6455,0,0,0,0,0,0,0,0,0.5573,0,0,0,0,0,0,0,0,0,0,0.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9357,0.6648,
1026,01026-0d141d74-593b-4f6c-a1bc-19839fdcd3c0,8,8,1026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2017,02017-a1c7da73-34a9-4f1c-a575-ad349641aac5,20,20,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8092,0.9488,0,0,0,0,0,0.8137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7902,0,
1714,01714-772e676e-6576-4515-aa7f-4ea98de705ea,24,24,1714,0,0.5242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9681,0,0,0,0,0,0,0,0,0,0,0,0.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3858,0.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2259,02259-81ba5282-e038-42a7-8898-e234e027121e,26,26,2259,0,0,0,0.7981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798,0,0,0,0,0,0,0.8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7245,0.7217,
1127,01127-10728ab1-4259-4520-b0cd-0f233d13be9d,63,63,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7266,0,0,0,0.7714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.7691,0,0,0,0,0,0,0,0,0,0,0,0,
529,00529-d2165233-a847-45e9-887c-c4d6bef6a82d,63,63,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4129,0,0,0,0,0,0,0.4594,0,0.4305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,
791,00791-73093f6b-4cb7-47be-85d2-a8cfbe96434b,61,61,791,0,0,0.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7092,0,0,0,0,0,0.6489,0,0.9791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2238,02238-879a93ee-7832-4450-a29c-1d68eeedb842,5,5,2238,0,0,0,0,0,0.969,0.7501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5257,0,0,0,0,0,0,0,0,0,
620,00620-c70ef580-ecd2-4e18-9b24-053edcc8b929,52,52,620,0,0,0,0,0,0,0,0,0.8006,0,0,0,0,0,0,0,0,0.5442,0,0,0,0,0.5337,0,0,0,0,0,0.5427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1030,01030-5750dbb5-f746-4098-8d05-532969b81b72,19,19,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6762,0,0,0,0,0,0,0,0,0,0,0.6761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7182,0.8352,
955,00955-abb28153-aeb5-4438-81d4-0f266b996bd5,34,34,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5202,0,0,0,0,0,0.9766,0,0,0,0,0,0,0,0,0,0,0.5538,0,0,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5742,0,0,0,0,0,0,0,0,0,0,0,0,0,
569,00569-3799403b-6da8-4d94-8b13-05745b6217d5,75,75,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96105105,0,
1409,01409-3941bfe8-b675-4a3d-877b-751aa89a7964,51,51,1409,0,0,0,0,0,0,0.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4434,0,0,0,0,0,0,0,0.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4577,0,0,
1768,01768-5ab29172-5a78-4067-8a03-278f27206d9d,20,20,1768,0,0,0,0.6939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6481,0.9463,0,0,0,0,0,0.7082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1089,01089-2feb065f-5615-4083-afe3-3c2eee43ce48,54,54,1089,0,0,0,0,0,0,0,0,0,0,0.4677,0,0.4938,0,0,0,0,0,0,0,0,0,0,0,0.5583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9634,0,0,0.5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1040,01040-7167d0fe-f593-41aa-92d3-e263ab1a644c,2,2,1040,0,0,0.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5899,0,0,0,0,0.4617,0,0,0,0,0,0,0,0,0,0,0,0,0.4499,0,0,0,0,
284,00284-e3e848b8-9d7d-4080-8b99-87d5b5b35da3,20,20,284,0,0,0,0.5534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4895,0,0,0,0,0.5396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5605,
2122,02122-311b1bc4-9575-47ad-b7c7-f2831416f644,51,51,2122,0,0,0,0,0,0,0.6438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9064,0.7145,0,0,0.6095,0,0,0,0,0,0,0,0,0,0,0,0.6381,0,0,0,0,0,0,0,0,0,
2050,02050-7f8581e4-ebe5-42ba-9dde-306638760802,63,63,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0,0,0,0.7482,0,0,0,0,0,0,0,0,0,0,0,0.5236,0,0,0,0,0,0,0,0,0,0,0,0.5142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9525,0,0,0,0,0,0,0,0,0,0,0,0,0,
2427,02427-73878035-2038-4ff2-9369-97de33ea129a,6,6,2427,0,0,0,0,0,0,0.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4504,0,0,0.5715,0,0,0,0,0.4346,0,0,0,0,0,0,0,0,0,0,
759,00759-ba6f5184-b584-46ac-812a-15a58f05dd3a,16,63,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6647,0,0,0,0,0,0.7842,0.7192,0,0,0,0,0,0,0,0,0,0,0,0,
718,00718-0e8c5b37-da7e-474f-9b36-29caf0c0e008,30,30,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8375828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
601,00601-410a23a2-d5b7-4de8-ba4a-03d26b4fed5c,21,21,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92284876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
866,00866-73a8aeb2-9773-47c3-ac5a-14ba2fb1bad7,66,66,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6555,0,0.9416,0.6037,0,0,0,0,0,0,0,0,0,
37,00037-e98d65a3-c3a4-4d36-a1ca-2f48dcf4116b,76,76,37,0,0,0,0.6993,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5433,0,0,0,0,0,0,0,0,0.497,0,0,0,0,0,0.7975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9343,
2467,02467-b52d4d42-2d4d-4359-a357-6ddfa2ba0c81,63,63,2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7759,0,0.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7224,0,0,0,0,0,0,0,0.5735,0,0,0,0,0,0,0,0,0,0.9794,0,0,0,0,0,0,0,0,0,0,0,0,0,
1033,01033-4e91a00c-9845-4157-815e-5331ad2a9ab5,11,10,1033,0,0,0,0,0,0,0,0,0,0,0.9048,0.8494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7949,0,0.8027,0,0.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1498,01498-8e8aa345-ace3-497e-b21e-7dd0a1d434d3,30,fallback,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52654654]
236,00236-238e74e8-a3fa-467b-80aa-d9308d618fb9,67,67,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5446,0,0,0,0,0,0,0,0,0,0,0,0,0.5577,0,0.5556,0,0,0,0.6259,0,0,0,0,0,0,0,0,0,0,0,0,0.9599,0,0,0,0,0,0,0,0,0,
1097,01097-9556c99a-c880-4681-ba79-91bb29e6986a,48,48,1097,0,0,0,0,0,0.6887,0,0.6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7197,0,0,0,0,0,0,0,0,0,0,0,0.7299,0.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1736,01736-afe6f2f2-e5af-411d-bdd2-d9e7c66d4d9e,61,59,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8216,0,0,0,0,0,0,0.6012,0,0,0,0.6083,0.8656,0,0.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
954,00954-9e7488d1-d7a1-4f69-9885-a39a1d268dfa,5,5,954,0,0,0,0,0,0.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8029,0.8401,0,0.8166,0,0,0,0,0,0,0,0,0,
68,00068-ccc575cd-0de1-4268-940d-506923b84b6e,35,35,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90300226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
483,00483-e3004d38-2fc4-4a18-82be-d80cc911f61d,52,52,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4359,0,0,0.4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7588,0.965,0,0,0,0,0,0,0,0,0,0,0.3912,0,0,0,0,0,0,0,0,0,0,0,0,0,
1976,01976-8f2094ab-a8e5-46b0-ade3-68b457357862,45,45,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
