,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
529,00529-4983f38a-cf14-4c45-8121-6ed7f9aed1dd,49,49,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94604665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
791,00791-a1ffdbe8-83c2-4e3d-908c-b4cb74204819,75,75,791,0,0,0,0,0,0,0.6425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8807,0.6817,
2238,02238-ac7c4ecc-c274-4838-9b8c-092c0e18107d,64,64,2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7944,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7112,0,0,0,0,0,0,0,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,
620,00620-b47bf18a-8151-4392-a48f-6f0c5adaf354,56,56,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5292,0,0,0,0,0,0.9366,0.6054,0,0,0,0,0,0.5668,0,0,0.5976,0,0,0,0,0,0,0,0,0,0,
1030,01030-b5fd52eb-f3a6-4269-b55e-971c65e3737f,61,61,1030,0,0,0.6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359,0.6636,0,0.9645,0,0,0,0,0,0,0,0,0,0.6504,0,0,0,0,0,
955,00955-cb7bcde2-4501-4640-9a47-cb57dbae28f2,40,40,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6632,0,0,0.9463,0,0,0.6675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.67,0,0,0,
2646,02646-bc063920-d0f1-48d2-9bdb-a80b607c4598,59,59,2646,0,0,0.7763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7383,0,0,0,0,0,0,0,0,0,0,0,1,0.7453,0.7733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
569,00569-4f46348f-8632-4677-98b4-d22fe5bd553b,23,23,569,0.4697,0,0.447,0,0,0,0,0,0,0.6339,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8893,0,0.8049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1409,01409-8783f5e9-6627-4805-b1ec-c0d97c389876,22,22,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5662,0,0.857,0,0,0,0.7184,0,0.963,0,0,0,0,0,0,0.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1768,01768-eb8ffa89-2d22-4a89-8f39-dee42797d03b,51,51,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4987,0,0,0,0,0,0,0,0.6791,0,0,0,0,0,0,0,0.3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4135,0,
1089,01089-cc12abd7-9129-444f-8151-54a4dd49d8ee,16,16,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6161,0.8421,0,0,0,0,0,0,0,0,0,0,0,0.5481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188,0,0,0,0,0,0,0,0.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1040,01040-686526fb-62df-4e39-bbfa-0c15afa994e3,6,6,1040,0,0,0,0,0,0,0.90775234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
284,00284-6909a94c-cf74-4268-a87c-17b517b3110b,12,12,284,0,0,0,0,0,0,0,0,0,0,0,0.661,0.7641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6979,0,0,0,0.5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6352,0,0,0,
2122,02122-78c2e29d-a92f-42eb-a944-9a4f15120074,21,21,2122,0,0,0,0,0,0.4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424,0,0,0,0,0,0,0,0,0,0,0,0.386,0,0,0,0,0.4132,0,0,0,0,0,0,0,0,0,0,0.4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2050,02050-a11f5390-c960-4744-a584-1c539dc60d68,67,67,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7227,0,0,0,0,0,0,0,0.5587,0,0,0,0.5898,0,0.8962,0,0,0.612,0,0,0,0,0,0,
2427,02427-25d0a3c2-f4cb-47fc-8311-890a574dc0dd,39,39,2427,0,0.552,0,0,0,0,0,0,0,0,0,0,0,0,0.5317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5723,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2617,02617-a5f317ca-2eba-400d-93b8-43156241a56c,37,40,2617,0.6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6745,0,0,0,0,0,0,0,0,0,0,0,0,0.7388,0,0,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819,0,0,0,0,
759,00759-a53ce24b-5106-4920-b7b2-b36877f7c7f1,60,60,759,0,0,0,0,0.7639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7719,0,0,0,0,0,0,0,0,0,0.7487,0.7412,0,0.9703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2765,02765-8928fd7f-54ba-4d33-aba6-6d2943da290c,31,31,2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8547,0.5732,0.5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5029,
