text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
what are the requirements of a lab technician,193,42,0.00035952788,0.0012272674,3.307295e-05,0.0007842722,6.5045584e-05,0.00032981718,0.00012497704,0.00013868122,0.0005962466,0.00020324757,0.00043341084,0.00054471527,0.00014059161,0.00014986435,0.00015657434,0.0010512808,0.00017120468,8.434028e-05,0.00029992932,0.00049005676,0.00013137463,0.00024220593,0.001222464,5.6504115e-05,8.086265e-05,0.00019879531,5.098674e-05,8.452443e-05,0.00018499426,0.00022373295,0.00031796072,0.00073391467,0.00058990374,0.00020261473,0.00020865563,0.00012243511,0.00028184784,5.721828e-05,9.516479e-05,7.844244e-05,0.00016934908,4.3878685e-05,0.00017068707,0.00025409219,7.259467e-05,0.0001368106,0.00017614994,0.0005945256,0.0049102544,0.0001897812,0.00012686067,9.020846e-05,0.0007592834,8.409804e-05,0.00020671007,0.00035743986,0.00010845092,0.0017656292,0.00023327774,0.0002483186,0.0007921994,0.00014362496,0.00011884203,4.5375367e-05,0.00025056952,0.00082910614,5.7663638e-05,0.00026446691,0.00012606216,6.769859e-05,9.269374e-05,9.1537935e-05,0.00016498685,6.2840365e-05,0.0015961387,0.0016481112,0.00032540568,0.00021840246,0.00021103065,9.4524854e-05,0.00010629235,0.0002733136,0.00057236454,0.00015756613,0.00033383246,0.00025413628,0.0005339923,4.6233265e-05,0.0002535993,5.4698336e-05,0.00015438553,7.08957e-05,5.845491e-05,9.7651406e-05,0.00016020228,0.00045275388,0.0005816769,0.00074876467,0.0011080217,0.0003744034,0.00020617005,0.00035368683,6.063302e-05,0.00013221132,0.00032031443,0.00013826035,0.00012879419,0.00018260708,0.00023803668,0.00015662872,0.00065413787,0.00014169143,0.0001872642,0.00022309227,0.00016138857,0.9447205,8.290793e-05,0.0035808028,7.455784e-05,0.00019833705,0.0001310684,0.0004484983,0.0009342374,0.00015016065,0.00023138004,8.006674e-05,0.0003104995,0.00010436369,0.0002908243,0.0010550264,0.00028036718,0.00015534536,0.00043054172,0.00014684355,0.00016855827,0.00045407962,0.00050607935,0.00042060594,0.0006375899,0.0013444438,0.00018778694,0.00012105546,0.00017380393,0.00042576954,0.00048799353,4.4899705e-05,0.00025714375,9.7764154e-05,0.0003958459,0.0004611046,0.00028265105
what's a good gift to get for your grandparents,194,42,0.012300898,0.00849491,0.0011339304,0.001133892,0.00025655,0.0027637265,0.0029634375,0.0010369299,0.0010507214,0.0007918387,0.00052669615,0.0012318781,0.005013498,0.0012552957,0.00093352894,0.002595834,0.12668054,0.0017411931,0.0010584146,0.0017900472,0.0008308554,0.0022650587,0.0040136143,0.0014273003,0.00043949398,0.0026028804,0.0018813191,0.0015797652,0.0006046196,0.0038039244,0.0021868371,0.0008668887,0.00072893215,0.0018663555,0.0025800348,0.013251041,0.01053657,0.00047899986,0.0017803548,0.0032658568,0.002380747,0.00063748076,0.001108315,0.26432335,0.00021822716,0.006169467,0.019972386,0.00027133746,0.006259284,0.001860956,0.0022018764,0.00077593315,0.0038557036,0.012791377,0.0025632095,0.0033103433,0.00095816003,0.0030944212,0.0026884656,0.00074830704,0.00073486404,0.0022865704,0.0036076142,0.002138862,0.0010593564,0.00781784,0.0010351973,0.0007924551,0.009114062,0.0017026509,0.0044900714,0.004484555,0.0016756265,0.0025544455,0.0021278246,0.0023292007,0.008017211,0.0050378675,0.00040648333,0.0011803461,0.0033815852,0.0023468703,0.004368466,0.0015002595,0.01947183,0.0089452695,0.0006776176,0.003050325,0.0019088854,0.0023747834,0.002023062,0.0007072879,0.0015964857,0.0023783215,0.0024427082,0.002523176,0.002026906,0.0006197439,0.0010081924,0.0030206225,0.0013470728,0.0004708032,0.00094530534,0.00069393497,0.014276809,0.0059541734,0.0028096007,0.004547338,0.0013607185,0.0010781394,0.00091356674,0.001299741,0.004212518,0.0061485507,0.0056517823,0.0042426274,0.002922247,0.00063012453,0.0033410524,0.0006513894,0.00070887286,0.0025847882,0.0012514492,0.0007031988,0.12994653,0.0500269,0.00057148887,0.0059733926,0.001226587,0.0029155842,0.0009822784,0.00059444114,0.0009416913,0.003545595,0.0007977505,0.0017927532,0.0012585933,0.0005212072,0.0032525691,0.0015175106,0.001678864,0.0026471496,0.00082919316,0.0016543472,0.0040090317,0.0043905666,0.004213756,0.0015939763,0.0003908892,0.006165279,0.0009169766
"according to my fitness tracker, how many push ups have i done today",195,42,0.0008296745,0.0036365625,0.0017265338,0.00071409304,0.0016527592,0.0013043167,0.00073307776,0.0013609994,0.0016551962,0.0003297568,0.000637817,0.0011610955,0.0006126533,0.00044764666,0.00037948732,0.002496238,0.00041664956,0.00038463218,0.00077080395,0.0032338058,0.00071242516,0.00047961625,0.0007908991,0.00041941027,0.0029522642,0.0011639824,0.00025724884,0.0033601336,0.00429024,0.00042462803,0.0010848526,0.06808201,0.0013031212,0.00014338674,0.003582463,0.00151249,0.0010718605,0.005556546,0.0015051283,0.0008111773,0.00056917913,0.0009925652,0.0009919605,0.0012309309,0.0058977273,0.001068544,0.00021042263,0.0034772954,0.005728484,0.0016067554,0.0023873895,0.00016626301,0.0098887235,0.00096692366,0.004797355,0.00013534373,0.00030260877,0.00090182654,0.0008040434,0.00036675023,0.0011085185,0.00031820993,0.009575289,0.00054307876,0.0006966317,0.0028783933,0.00057322846,0.0006728479,0.0016807895,0.001695016,0.00048432665,0.023017772,0.0018758047,0.00024027468,0.0020942634,0.0006418119,0.0010045655,0.00026886578,0.026954597,0.00041474364,0.0012356986,0.0010769925,0.0031158298,0.00062185485,0.0007879506,0.00093833765,0.011593926,0.0010597605,0.00044527868,0.0007312448,0.0009939088,0.00048263243,0.00080392417,0.0047788997,0.0020924308,0.00064584095,0.0021099956,0.00045094185,0.005791398,0.006321791,0.0038030718,0.0011353204,0.0014050469,0.0017538214,0.0004100666,0.00035808605,0.0003241904,0.00029363838,0.0012566408,0.0017349327,0.004268538,0.00045630793,0.00208496,0.0029017134,0.00083995087,0.00264238,0.0010122833,0.002022842,0.00038629118,0.0013438406,0.0025488546,0.0009260363,0.002703665,0.0014549067,0.0005008213,0.0006037239,0.0046473523,0.0002949184,0.0019984934,0.004519207,0.00090835505,0.0008519533,0.0014449708,0.0005910965,0.0021071131,0.0142956525,0.0031897028,0.0011282136,0.004375408,0.00042061918,0.0036645534,0.00042041004,0.007113596,0.0015867312,0.0005965944,0.000600518,0.0013523252,0.00089506025,0.6127346,0.0010643892,0.0007298062
i would like for you to start a biography on me,196,42,0.004469873,0.001972235,0.000428306,0.0024190673,0.00042177975,0.0011088925,0.0023659396,0.0015825832,0.0045535797,0.0014511081,0.0123316785,0.030702505,0.0007600439,0.002138535,0.0005299537,0.0069332463,0.001445009,0.0035431336,0.0019053177,0.00030057094,0.002800673,0.004964766,0.009123237,0.00016366698,0.0007835644,0.0024238138,0.00035462432,0.00020290764,0.0011337956,0.0011327635,0.001794401,0.001157888,0.0055429717,0.0026054988,0.003252435,0.00058888964,0.0046436167,0.00073958223,0.00054006244,0.0024873856,0.0065732924,0.0002968616,0.0011190241,0.0008282165,0.00034301932,0.0013299136,0.009123072,0.003729586,0.008844675,0.00043176595,0.0031713212,0.0016416064,0.0010871071,0.0027199094,0.00076295785,0.11134169,0.0009817833,0.0041440753,0.0018031686,0.0007663499,0.002737574,0.0008995235,0.00047425277,0.0004335259,0.0010760847,0.01590375,0.0008857859,0.00085698214,0.00093418866,0.0015518963,0.00048768966,0.00088346296,0.0025569333,0.0010293907,0.0031949219,0.02837101,0.014035005,0.008811974,0.0007925593,0.001452598,0.0004321099,0.0018303437,0.009812078,0.004965926,0.005785538,0.00076448673,0.004181751,0.00028016706,0.00075668667,0.00081852265,0.0011492152,0.001147746,0.0007893877,0.002209042,0.0005716754,0.003238632,0.0017892292,0.009899935,0.0042765974,0.0041345125,0.0014408334,0.0012602943,0.00087002286,0.00021753747,0.026995964,0.0015439396,0.012143597,0.0011876724,0.0008557163,0.0010025206,0.0014442031,0.0020309447,0.0028926544,0.0012307382,0.003779701,0.058589354,0.0024219642,0.007283992,0.0010667619,0.0009495151,0.00056176115,0.00536885,0.004712679,0.0019958648,0.0019110673,0.0012219725,0.0021344102,0.0018657767,0.00061449996,0.31599504,0.002270467,0.0010609722,0.003363198,0.0015592412,0.005924605,0.00084775605,0.0030780989,0.0006586806,0.0015579844,0.03461698,0.004183191,0.0026954508,0.0018390337,0.004632223,0.018031277,0.0008496176,0.00044778193,0.0016234996,0.000926419,0.007927003,0.0012745584
how much is this years model of my car cost,197,42,0.0010157035,9.9315934e-05,0.00033885584,0.0020328083,0.0005369363,0.0007607939,0.0006757136,0.0005983711,0.0034709044,0.00044644866,0.00082013785,0.00039900042,0.0017144739,0.00024532393,0.0010232843,0.00027116414,0.00039854727,0.001011231,0.0003474276,0.00054387306,0.0008436301,0.00075838383,0.00047172926,0.0006692245,0.0038999799,0.0009004,0.0011116553,0.3115374,0.00051074027,0.00067025603,0.0011741106,0.0025021215,0.0011400781,0.0001676348,0.0002757612,0.0022985537,0.00067711016,0.0009879881,0.004867154,0.001471684,0.00446878,0.011764577,0.00074946054,0.00065191893,0.0031123713,0.00039951026,0.000493732,0.00093563326,0.00039937007,0.0016025737,0.0011484316,0.0004882794,0.0005892077,0.00066936173,0.0006994836,0.00063165516,0.0036649988,0.0010070748,0.00063028344,0.00093428104,0.0003843533,0.00016288534,0.008871563,0.0027436044,0.00013696059,0.0003286678,0.00048367673,0.00048324518,0.0032766587,0.0011826525,0.003685324,0.0208814,0.0008314935,0.00036921326,0.00023846318,0.00015230628,0.0002602915,0.00023751763,0.004157779,0.0007540391,0.0010477126,0.0008798568,0.00023857088,0.00057876465,0.00028858034,0.00012919559,0.0002679907,0.0012534504,0.0012581553,0.0009205822,0.0014687536,0.00043947052,0.0005239977,0.024176361,0.0033090066,0.0004748106,0.0018788205,0.00041889804,0.00077771005,0.00027901234,0.0005623793,0.0006306575,0.0002512155,0.0009976914,0.00015238371,0.0003650108,0.000221395,0.0017668959,0.00022049043,0.00051158504,0.006484395,0.0051665083,0.000193253,0.00068981835,0.00048782767,0.0003242972,0.00063693995,0.0008103094,0.0004333693,0.00073903624,0.0017039968,0.00051899574,0.00036300675,0.0052784695,0.0018360208,0.0003059696,0.0005967447,0.00035646508,0.00021098457,0.00019065323,0.0008091237,0.003136266,0.0021140634,0.0009068641,0.00014871017,0.0005467015,0.00013302265,0.0054806895,0.00077859947,0.0005068009,0.00032248482,0.00060787034,0.45618916,0.008577739,0.0015320446,0.00083236187,0.00017051933,0.0014638432,0.0023612394,0.00042448996,0.0009917973
what's the main export by the peoples of greenland,198,42,0.004452616,0.0014377189,0.0011624773,0.0013049141,0.0008342996,0.00957841,0.0014099135,0.0063925926,0.003318993,0.0026628193,0.00045778236,0.0023067815,0.0026825247,0.0001309518,0.0013840913,0.0074932133,0.003150114,0.00043600218,0.00025495017,0.0014073504,0.0011442481,0.0016447216,0.004597227,0.0003668787,0.0075558373,0.0011571322,0.0013049658,0.011045815,0.00040111988,0.0071229045,0.0004396117,0.0026669963,0.0011547038,0.00015038704,0.0046969163,0.01601724,0.0024428277,0.0006199944,0.0040021413,0.0019260991,0.0042011156,0.0050851516,0.0021791493,0.00864259,0.0010611275,0.011384455,0.0033549473,0.0019849662,0.0051341215,0.0007572259,0.005729679,0.0007067467,0.0067876354,0.001337053,0.0013592079,0.00089071254,0.001161614,0.021458697,0.00067035074,0.0031220396,0.00053768634,0.00093548355,0.007283237,0.004336694,0.00045523595,0.000506162,0.0029242756,0.00039339514,0.00522447,0.007940721,0.002262624,0.009390643,0.0048553618,0.00015150323,0.0007288378,0.0018363723,0.0021900998,0.0036127863,0.002128235,0.0018185532,0.0013142693,0.0013069492,0.0007699133,0.0011364733,0.004014228,0.0006079916,0.0005971667,0.0007825189,0.002112795,0.00083686,0.0022189063,0.0011248646,0.0006892129,0.56069255,0.01129931,0.0012904552,0.0014398348,0.0004400819,0.0033594407,0.0014149818,0.0014560979,0.0015571428,0.00026507248,0.0017957208,0.0011114487,0.0005237795,0.0016806073,0.0015947408,0.0012218413,0.0026896165,0.0033029115,0.00035215652,0.0005331353,0.0033094035,0.00053386745,0.007969546,0.0014764189,0.0021507824,0.0015780536,0.00085943175,0.0012694403,0.0002845177,0.00078050024,0.0033319467,0.0013550469,0.0005359585,0.0032470068,0.0015093368,0.006741349,0.00032320505,0.00066139136,0.00089574145,0.0015139855,0.0007090901,0.00022012438,0.0016676662,0.00029685593,0.0059709265,0.0014300148,0.00046049693,0.0029824965,0.0015389062,0.007814964,0.0034761773,0.0012466382,0.0032456554,0.0040707407,0.000669479,0.0014293331,0.036997512,0.00067560293
give me the news on the newspaper today,199,42,0.13924097,0.0036644617,0.0011839963,0.0017728453,0.0039745728,0.036489483,0.0015823704,0.003789789,0.00066954346,0.0036626603,0.0005427061,0.005160462,0.00091736816,0.004045982,0.0009792411,0.0020497234,0.0018306543,0.0008688354,0.00075506436,0.011247568,0.0009057614,0.0069334344,0.012932577,0.0010010492,0.0042551267,0.0011776893,0.0010711801,0.00048805858,0.002774114,0.0009094751,0.0009842633,0.00078124605,0.0034969256,0.0038219013,0.005037052,0.00079282874,0.0034315493,0.0012280134,0.0006469578,0.00094656035,0.0005350477,0.000619445,0.0014594616,0.0022972273,0.0028139749,0.0006210279,0.0020114274,0.00082574476,0.005688792,0.00032217134,0.0012160921,0.0013629864,0.0010964513,0.00073188473,0.0017809478,0.0037907087,0.0017634553,0.0011433383,0.0029933744,0.0012436429,0.34885284,0.00108977,0.0016266175,0.00077333406,0.0013406919,0.0020903728,0.00065930496,0.0017886029,0.0011169993,0.002088485,0.0004668222,0.0005875312,0.0011151069,0.0005398057,0.0032904723,0.0029948852,0.002347663,0.0006380286,0.001696049,0.00109647,0.0035716717,0.00025175267,0.08865119,0.0011010481,0.013987768,0.0030973407,0.0015249469,0.00032696468,0.0011917091,0.00041102024,0.0005646104,0.0007519568,0.0035561037,0.0011253081,0.0012119514,0.011371101,0.0007846292,0.004099281,0.0011584031,0.0013781373,0.00084727106,0.006798295,0.0066866884,0.000691752,0.0028086235,0.01133195,0.0019162676,0.0018483701,0.0028239298,0.0007132789,0.00096309406,0.00037961133,0.00081503094,0.0021798685,0.0016343878,0.010906243,0.0058893817,0.002087749,0.0025274127,0.0015762313,0.00054942316,0.0074252747,0.0019254875,0.0013580534,0.00079309073,0.0009799376,0.0023646005,0.0036519787,0.00121552,0.041373838,0.0018556513,0.0005167007,0.0012308402,0.00078192697,0.0022842158,0.00046223684,0.005696441,0.0002779714,0.0027981447,0.002474349,0.010155536,0.0011211134,0.0006956426,0.00039435521,0.00032214954,0.00078589894,0.0023521765,0.0021298523,0.0013377225,0.005903854,0.00068264455
when did camus die,200,42,0.00014458768,0.00023614154,0.00031317613,7.071084e-05,0.0008310708,5.8736063e-05,0.000117217045,0.00022859461,7.267151e-05,0.00024155734,0.00026696557,0.00029652985,0.00017592587,3.897482e-05,9.087621e-05,0.0003196999,0.00022941447,0.00019918042,0.00034316804,0.00033831794,6.859264e-05,5.530033e-05,0.00026124608,8.8754976e-05,5.378905e-05,0.00059936906,0.00019628233,0.00011298451,4.692647e-05,6.4383385e-05,0.00011955835,0.00045727537,0.0004070861,7.700768e-05,0.00061269477,0.000357882,0.000344009,0.017429374,0.00067662395,7.07101e-05,8.357382e-05,0.00016448292,9.5484174e-05,0.00035694483,0.0015347023,0.000165414,5.861911e-05,0.00020405598,0.00018562294,0.00012858337,0.00011953851,0.00013828452,9.1780974e-05,0.00021482712,0.0006163467,8.749587e-05,5.812689e-05,0.00032004932,0.00032590036,6.510375e-05,0.00019806398,0.00016707633,0.00027221776,2.3998871e-05,9.9530254e-05,0.00015064809,0.0007923489,7.410518e-05,0.000121048106,3.0303556e-05,0.00013853387,0.00032676008,0.00010585143,0.00028893485,0.000568134,0.00027582768,0.0001426007,0.001327817,0.00042184073,0.00019047825,6.7126624e-05,0.00079921476,0.000154264,8.3395396e-05,3.159325e-05,0.00027765826,0.0003200869,0.00039703434,0.00033439542,0.00050417497,0.00038496422,7.882987e-05,0.00014418492,0.00018678997,0.000407988,0.0015263794,0.00033033226,0.00013516775,0.00032938822,0.94497037,0.00019125422,0.00011081715,7.16571e-05,0.00030109525,0.00024066954,0.00025556938,0.000101087695,2.9417859e-05,6.0727536e-05,0.00011579464,0.00019348653,3.928459e-05,0.0002168319,0.00015563812,3.9845392e-05,0.00014801126,0.00018890892,7.7260804e-05,6.965747e-05,5.341313e-05,0.00047831438,3.853038e-05,0.00065505545,0.00020046483,7.067242e-05,7.612974e-05,0.0002616305,2.2423488e-05,9.146597e-05,8.892714e-05,0.00026689481,3.2031818e-05,0.00020897354,0.000120104385,4.93174e-05,0.0012497976,0.0010421409,0.00034544553,0.00027711966,0.00019191582,0.00030415502,0.0002540712,8.074408e-05,0.00019308027,0.0006554054,8.1375656e-05,0.00033077202,5.4242053e-05,0.000540302,0.00011987677,5.0489478e-05
update my status on instagram,201,42,0.101891376,0.0016506317,0.008400403,0.004312945,0.0016228333,0.009792713,0.0047100335,0.0077996925,0.0018843084,0.002491958,0.0055658836,0.0032853617,0.0015830429,0.004715772,0.0020863262,0.001407519,0.003407351,0.0024617664,0.0006729559,0.008989023,0.004682032,0.015793476,0.009983875,0.0012193416,0.017441757,0.011228079,0.049153812,0.0020055925,0.004264859,0.0020773958,0.002732311,0.0031722076,0.0045545585,0.0016522508,0.012088199,0.0047337445,0.0029159654,0.007633459,0.0019759582,0.002012111,0.0040865196,0.0012705631,0.0019857879,0.00587221,0.004100918,0.0067372695,0.0018775687,0.003922572,0.016648332,0.0019260184,0.0018603072,0.0014708005,0.002656052,0.0026877136,0.002427413,0.025966274,0.0007134905,0.0067092995,0.024331857,0.004167574,0.027410384,0.0011464502,0.0051659946,0.0014312859,0.003418803,0.0031397694,0.001170227,0.0065475977,0.0006820716,0.0037666967,0.000513232,0.004942336,0.002911933,0.0015997922,0.002865126,0.0041380837,0.004303276,0.0017821349,0.003220787,0.0009231602,0.0027717173,0.0023726495,0.02942995,0.0010773313,0.03617729,0.0051818104,0.003638134,0.0006396556,0.0025263412,0.0024115369,0.0037907544,0.0033959516,0.0022584575,0.0104077505,0.0013795806,0.002993664,0.003710135,0.005994035,0.004599135,0.0061448347,0.003640926,0.07525068,0.012416427,0.0026629092,0.004048498,0.027997714,0.0017508423,0.0026854891,0.002013631,0.0016016447,0.0018398557,0.00042078202,0.00043421937,0.0012934789,0.012240837,0.0043233423,0.0069483705,0.0042343554,0.0040627276,0.0034556638,0.0013519278,0.010860295,0.0016875592,0.0046335026,0.0038916995,0.0016083978,0.0046376293,0.0017675991,0.0026019593,0.009532071,0.04342771,0.0020772086,0.0028475947,0.0012681409,0.0018617767,0.0008158912,0.008760235,0.0009248737,0.0026225718,0.0031260047,0.0038562831,0.010759957,0.0026008727,0.0005635875,0.004917511,0.002219879,0.0023508356,0.004848297,0.0036610344,0.006353322,0.0007901402
what movies are available,202,42,0.012330866,0.0012510702,0.0011829333,0.00052158063,0.0014036526,0.00568735,0.0035349992,0.0024269288,0.004667689,0.005097867,0.009144166,0.003171036,0.0009396442,0.0008623255,0.0015777951,0.11783255,0.011378216,0.008911074,0.0012016135,0.0023953328,0.0019703056,0.006154469,0.0021684847,0.0012258092,0.0048794164,0.00080515404,0.0003613381,0.0009504303,0.00060064346,0.0021352433,0.0007867753,0.00035290714,0.0027448996,0.0037919742,0.0036764059,0.0029531075,0.008309978,0.0014294867,0.0006657825,0.011848564,0.011560174,0.0007524207,0.0030895646,0.0030488707,0.00082732463,0.004929594,0.17434056,0.0038377992,0.0034708802,0.00041553608,0.002236794,0.0008894285,0.0033027688,0.002368664,0.0012633054,0.0018631774,0.001204604,0.0051395944,0.0012698831,0.00070475054,0.003966128,0.0006843189,0.0010690535,0.0035324153,0.001092506,0.0071888003,0.003927465,0.0011954361,0.0032654307,0.005621628,0.0005135849,0.009795043,0.009418475,0.00029771347,0.0015963266,0.0011672573,0.0053613884,0.0040453696,0.0014049181,0.0026497752,0.0019549027,0.0014127917,0.017728282,0.00856398,0.00535242,0.0024307612,0.0025216076,0.0004872395,0.0014060655,0.0007315953,0.00068206456,0.001429475,0.00079536473,0.0048120366,0.005813052,0.0023237604,0.00044146832,0.0024360523,0.002651594,0.00060205424,0.0022351074,0.0014868833,0.015392364,0.0003786161,0.0072751353,0.0031596057,0.14710288,0.0018162406,0.0012736217,0.0016338333,0.0018269087,0.0006721571,0.002507569,0.0022046939,0.003018336,0.0070299623,0.0075499467,0.0009878868,0.0027376919,0.0010209999,0.002685598,0.0007622685,0.0013801783,0.0019756078,0.0018991128,0.0014809389,0.0014223842,0.0024040497,0.0015331883,0.012846567,0.0016490292,0.00050684874,0.00080193364,0.0014543086,0.0019487676,0.0005544987,0.0017132031,0.0009164507,0.00065700064,0.0014295535,0.002079754,0.0047974708,0.0037169636,0.0014211312,0.0007302956,0.042502053,0.0011805386,0.0038496384,0.0020578739,0.072780535,0.0013364948
what articles are written at the cnn site about the women's march,203,42,0.22167985,0.003108228,0.00036504114,0.0015281852,0.0023599507,0.012285909,0.0020148118,0.0017797991,0.0005952178,0.0016470704,0.0008195422,0.0056162477,0.0007374677,0.0053833765,0.001032852,0.0013006184,0.0011246365,0.0011239208,0.0037876172,0.028567629,0.00059749896,0.007050589,0.01719616,0.0013729933,0.00668404,0.0011198551,0.0009554442,0.00073183794,0.0014101946,0.0012810355,0.0004896595,0.0005105484,0.0033801864,0.0028275433,0.0013414137,0.0007088459,0.0031364143,0.0010093274,0.0007280941,0.003079537,0.00088913477,0.0013353516,0.001105689,0.0016682768,0.0051779794,0.0007102771,0.004302073,0.0015102704,0.011945554,0.0005563148,0.0011911681,0.0010425725,0.0012296041,0.00061472994,0.0007620891,0.0016776669,0.0019806065,0.0011642069,0.00225645,0.0023773953,0.32583863,0.0009841538,0.001714233,0.0008558982,0.001583991,0.0022924778,0.0010123712,0.0025244183,0.00079805875,0.0009095592,0.0005754194,0.0018281507,0.0011910631,0.00061763375,0.0052988357,0.0017348394,0.0033566027,0.00134117,0.0029492283,0.0008260842,0.0036427486,0.00027948373,0.013461783,0.0007084597,0.009816988,0.004251496,0.0025520595,0.00042418507,0.0011578324,0.00047490804,0.000624092,0.0012749757,0.002143473,0.0009991297,0.0025990286,0.0041168183,0.001429384,0.006059164,0.00080424635,0.0016301115,0.0016582655,0.008995459,0.0097517315,0.0011897836,0.0018900889,0.014648401,0.0027358735,0.0010422803,0.0017533024,0.00070771883,0.001685468,0.0005109096,0.001215346,0.0012655195,0.0015578095,0.01102658,0.008246101,0.0011421301,0.0022553762,0.0026795033,0.001358723,0.0031458794,0.0027348183,0.0013941786,0.0008102577,0.0004494549,0.0053360704,0.0015169827,0.003168023,0.02613218,0.0027182263,0.00040536246,0.000775958,0.0008198283,0.0017757572,0.00041801433,0.004496217,0.0004669535,0.001221657,0.0031666288,0.02202668,0.0032754173,0.0009097683,0.00072460074,0.0002804385,0.001846667,0.0017765635,0.0015318323,0.0033177505,0.012490456,0.0009012231
find out what type of wax is needed for a late model ford sedan,204,42,0.00023471715,0.0003340983,0.00025801436,0.6852001,0.00017282597,0.0002047632,0.00084071845,0.00035984506,0.036048345,0.00030798867,0.0043539554,0.0004961389,0.00032105768,0.00021559058,0.00023605753,0.00044803286,0.00021455457,0.02748953,0.00071538147,0.00040627862,0.00017372706,0.00033097458,0.00035837092,0.0004125709,0.00011979174,0.00056042604,0.00046763205,0.00028329308,0.00025043552,0.00045004557,0.0005458001,0.000539321,0.00011182474,0.000936185,0.00033182773,0.00028802117,0.0006216332,0.0045104735,0.0004385738,0.00042796915,0.0008337118,0.00039749403,0.00028303885,0.0005992118,0.0009902552,0.00023427235,0.00079622254,0.084394254,0.00017869918,0.00046074137,0.00064050255,0.00029015064,0.0003176026,0.00074039545,0.0011974932,0.00093223195,0.000109386,0.00070451223,0.0006715111,0.00025479254,0.0010104345,0.00063019857,0.0002598351,0.000105695275,0.0007511837,0.00022868051,0.0012501515,0.00041793444,0.00042972201,0.00016409747,0.00039762503,0.0012457167,0.0006243385,0.0013487629,0.0001299484,0.0004494243,0.00021438707,0.000640109,0.00036780725,0.00047435632,0.00018765772,0.000846501,0.00028004337,0.0003391402,0.00026294822,0.0003659776,0.0010411708,0.0011651367,0.0011263448,0.0005036062,0.0009163233,0.0028327163,0.0002292279,0.0011938555,0.00026335617,0.0005624751,0.00029414252,0.0007384256,0.017920567,0.0003102573,0.00039074634,0.00026141698,0.0005032185,0.0004162497,0.0013004331,0.00027460954,0.00023993537,0.00029321396,0.0002894837,0.00034075702,0.001081128,0.0008027548,0.004187595,0.00029733108,0.0007480143,0.00040132535,0.0011476594,0.0006555991,0.00030831693,0.00027627443,0.004218811,0.0001454042,0.00023960485,0.042585146,0.0001181455,0.00013573379,0.0003187847,0.00035642387,0.00018449007,0.00050589896,0.00042260048,0.005067162,0.0010031359,0.0004145749,0.00800218,0.00061393436,0.0006471053,0.0013208275,0.000551369,0.0035310704,0.00014595034,0.00012688502,0.0040695933,0.00051335216,0.00023318504,0.00057164486,0.00018790737,9.8615084e-05,0.00044165074,0.00022417918,0.00022501602
