text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Will it rain this week?,22,4,1.5859355e-06,1.6362628e-06,2.1132369e-06,8.22201e-06,0.99997103,1.693205e-06,9.881484e-07,3.042321e-06,3.358937e-06,2.9499001e-06,2.0556047e-06,1.2948287e-06
Cancel my reminder for juice.,23,1,1.4819381e-05,0.99988735,1.1314631e-05,9.59699e-06,9.686005e-06,9.881557e-06,4.1397598e-06,1.2651595e-05,5.8253836e-06,9.977416e-06,8.406187e-06,1.6381142e-05
Weather in southwest VA next week?,24,4,1.6170516e-06,1.6394898e-06,2.0258015e-06,8.106746e-06,0.9999709,1.720466e-06,1.0857499e-06,3.4022698e-06,3.1555674e-06,3.0192527e-06,2.1023498e-06,1.2541115e-06
erase only alarms for today,25,0,0.9991972,0.00028929053,2.5900139e-05,2.7148599e-05,8.628289e-06,0.00023407362,0.000100021054,1.6671032e-05,1.8074952e-05,1.5278254e-05,4.0194955e-05,2.7621345e-05
What is the 7 day forecast,26,4,1.5068002e-06,1.7013735e-06,2.0936734e-06,9.016847e-06,0.99997056,1.6463487e-06,8.99067e-07,3.0354831e-06,3.1667962e-06,3.234557e-06,1.8397393e-06,1.2521596e-06
set an alarm for 3 hours from now,27,6,3.5419307e-05,2.4458627e-06,6.8155828e-06,1.03104385e-05,4.6144123e-06,5.927309e-05,0.99982494,1.0682896e-05,2.0637923e-05,3.7583409e-06,1.6870708e-05,4.189667e-06
Are there any current hurricane's in the Atlantic ocean?,28,4,1.6495812e-06,1.6617582e-06,2.0427385e-06,7.7027335e-06,0.99997044,1.6999785e-06,1.032965e-06,3.272675e-06,3.704111e-06,3.4207933e-06,1.9804115e-06,1.2913516e-06
Remind me about the phone call at 10 am on Wednesday.,29,7,1.1687563e-05,6.38578e-05,2.7478389e-05,2.4589317e-05,2.5776068e-05,9.2520095e-06,4.127466e-05,0.99815804,9.994234e-06,0.0015974311,2.0931788e-05,9.777262e-06
Should I wear shorts tomorrow?,30,4,1.9088436e-06,1.7175342e-06,2.4690592e-06,8.846881e-06,0.9999696,1.8576073e-06,1.0628632e-06,2.4905942e-06,3.7688314e-06,2.5820423e-06,2.1076628e-06,1.3822416e-06
will there be fog in the morning?,31,4,1.6563055e-06,1.6693119e-06,1.9547117e-06,8.012812e-06,0.99997103,1.7615431e-06,1.0055106e-06,3.1306226e-06,3.229322e-06,3.0523183e-06,2.006323e-06,1.2914447e-06
set all alarms I have listed on my phone,32,6,0.00015753332,1.0581173e-05,2.2565358e-05,2.7751206e-05,1.6353752e-05,0.00046008223,0.9937976,1.9266212e-05,0.0052711074,3.948649e-05,9.348515e-05,8.4122395e-05
Will the weather be sunny today,33,4,1.6093051e-06,1.7293848e-06,2.1413623e-06,8.425299e-06,0.9999707,1.6296577e-06,9.2101396e-07,3.1479951e-06,3.2524952e-06,3.0997455e-06,1.967053e-06,1.2838921e-06
Will I need a hat and gloves today,34,4,1.4611795e-06,1.6734606e-06,2.1066485e-06,9.887378e-06,0.9999689,1.7559054e-06,9.841145e-07,3.594294e-06,3.496427e-06,3.164946e-06,1.6715163e-06,1.3302948e-06
Set alarm to call Jim during work hours,35,6,4.917561e-05,3.2850794e-06,6.5213458e-06,9.84615e-06,4.612087e-06,0.00010731706,0.9997539,1.7068884e-05,1.9284058e-05,4.133771e-06,2.0964853e-05,3.8240432e-06
set my alarm for 30 minutes,36,6,0.00032630324,9.879455e-06,1.9518593e-05,2.6891203e-05,1.3687126e-05,0.0010757626,0.99819714,2.039127e-05,4.667955e-05,9.35335e-06,0.0002415069,1.2912683e-05
Please snooze alarm,37,10,0.00026992502,7.011796e-05,5.1845473e-05,8.850436e-05,7.6845914e-05,0.00031098057,0.00059581595,8.142456e-05,7.532868e-05,7.783283e-05,0.99820375,9.7544864e-05
Will it be hot in New York next Wednesday?,38,4,1.6488965e-06,1.6884852e-06,1.9652146e-06,7.6155325e-06,0.99997103,1.7548294e-06,1.0875864e-06,3.3612057e-06,3.303287e-06,3.048455e-06,2.1751302e-06,1.2804956e-06
set an alarm for every ten minutes ,39,6,3.811696e-05,2.8696513e-06,6.2235144e-06,1.000155e-05,4.796142e-06,8.356158e-05,0.9997875,1.06314155e-05,1.8594623e-05,4.0404593e-06,2.9557492e-05,4.1756166e-06
will it snow today,40,4,1.6258521e-06,1.7063127e-06,2.0425707e-06,7.935375e-06,0.99997115,1.6807465e-06,9.710036e-07,3.1596303e-06,3.2774155e-06,3.092752e-06,1.998631e-06,1.3127859e-06
delete alarm for the morning,41,0,0.9989831,0.00029826484,3.1357416e-05,3.6633133e-05,1.0267165e-05,0.00035008308,0.00014760239,2.0450965e-05,2.4011057e-05,1.8571354e-05,4.376028e-05,3.5827074e-05
SET ALL ALARMS TO 4AM,42,6,0.00024229662,6.554005e-06,1.5722479e-05,1.8524335e-05,8.841525e-06,0.00054864417,0.99898964,1.5162933e-05,4.3048156e-05,6.494919e-06,9.6462885e-05,8.71874e-06
delete my reminders,43,1,1.3418244e-05,0.999889,1.1558516e-05,9.276109e-06,9.0852745e-06,9.339087e-06,3.499143e-06,1.34546735e-05,5.4581224e-06,1.3330529e-05,7.5953617e-06,1.48356685e-05
Get my alarm,44,8,2.8383141e-05,1.0948772e-05,2.8029015e-05,1.3464227e-05,5.6634264e-05,2.2607745e-05,0.0001978284,1.4565036e-05,0.9992725,6.810625e-05,2.0087944e-05,0.0002666979
set the alarm every minute for 20 minutes,45,6,6.806403e-05,4.1573603e-06,7.9362135e-06,1.2674911e-05,5.8870387e-06,0.0001954052,0.9996153,1.2965865e-05,2.0571137e-05,4.207566e-06,4.7612968e-05,5.1117486e-06
will i need a sweater,46,4,1.6063962e-06,1.7289707e-06,2.100487e-06,8.623092e-06,0.99997056,1.7922661e-06,9.572829e-07,3.2168682e-06,3.2493788e-06,2.9975504e-06,1.8888716e-06,1.2631302e-06
How much rain are we expected to get tomorrow?,47,4,1.5974807e-06,1.6814914e-06,1.9728004e-06,7.658918e-06,0.9999708,1.6930479e-06,9.933638e-07,3.3599645e-06,3.5289718e-06,3.3232877e-06,1.9834513e-06,1.3645406e-06
set alarm for 6am,48,6,3.4694986e-05,2.3567627e-06,6.021999e-06,9.46541e-06,4.1307326e-06,5.726005e-05,0.99983,1.11857e-05,1.9296695e-05,3.975291e-06,1.804684e-05,3.6037789e-06
resume alarm,49,6,7.992774e-05,3.1159414e-06,6.925344e-06,8.600273e-06,4.853754e-06,0.00015528392,0.99964595,9.529372e-06,3.2867756e-05,4.467085e-06,4.2738848e-05,5.761684e-06
Is it snowing right now in Detroit?,50,4,1.6648662e-06,1.613773e-06,2.1164271e-06,8.01745e-06,0.9999708,1.6960037e-06,9.769619e-07,2.9401704e-06,3.6481324e-06,2.9177766e-06,2.101207e-06,1.3787071e-06
When is dusk for tomorrow,51,3,0.000108965076,0.00019485966,0.00066647434,0.99654514,0.0015229939,0.00014424918,7.075316e-05,0.0001709178,5.956939e-05,0.00015961478,0.00019179382,0.00016462497
Set my alarm for ten am.,52,6,5.15518e-05,2.9815226e-06,5.9263734e-06,9.778228e-06,3.9528754e-06,0.00011950723,0.99972385,1.1100236e-05,2.116313e-05,4.442892e-06,4.1188967e-05,4.5788915e-06
Cancel alarm for 8am.,53,0,0.9991535,0.00029151086,3.0235233e-05,2.9926814e-05,1.0720379e-05,0.00022975651,0.000116018615,2.0394753e-05,2.4192475e-05,1.8520803e-05,4.223639e-05,3.3164906e-05
Will it be windy in New Orleans?,54,4,1.6685921e-06,1.728747e-06,1.9623785e-06,7.468468e-06,0.9999708,1.7762206e-06,1.0893862e-06,3.4316524e-06,3.3250694e-06,3.2414625e-06,2.1986193e-06,1.292922e-06
Set alarm for 50 minutes.,55,6,4.9492886e-05,3.1040859e-06,6.5694326e-06,1.0950552e-05,5.111524e-06,0.00010720378,0.9997458,1.04519e-05,1.8408482e-05,3.952898e-06,3.4815093e-05,4.23538e-06
remind me to call the doctor at 8am,56,7,5.333888e-06,5.0419803e-05,1.0319964e-05,1.0222627e-05,6.750387e-06,4.4121043e-06,2.0808051e-05,0.9997547,4.886624e-06,0.00011952414,6.447318e-06,6.086898e-06
delete all alarms so we can start over,57,0,0.9991787,0.0002499206,2.809532e-05,2.8386621e-05,9.867682e-06,0.00026205945,0.0001176282,1.8568368e-05,1.8294582e-05,1.602485e-05,4.2842043e-05,2.9577861e-05
Delete my reminder for my appointment tomorrow with the doctor.,58,1,1.7218706e-05,0.9998834,1.2328362e-05,1.0463454e-05,1.0655651e-05,9.956826e-06,4.6796035e-06,1.2843146e-05,5.184391e-06,9.633531e-06,8.876458e-06,1.4863342e-05
will it be humid today,59,4,1.6371623e-06,1.6921399e-06,2.0373882e-06,7.828355e-06,0.9999713,1.6736018e-06,9.58387e-07,3.0455178e-06,3.3690562e-06,3.039764e-06,2.0102614e-06,1.3067119e-06
what is the temperature going to be today,60,4,1.6527534e-06,1.664203e-06,2.055977e-06,7.404231e-06,0.9999709,1.6846569e-06,1.0202741e-06,3.061358e-06,4.0039436e-06,3.1426414e-06,2.0344014e-06,1.4720038e-06
Change my 9:15PM alarm on Saturday to 8:45PM the next day,61,5,0.00010003524,0.00014333951,0.00012702738,0.00042609937,0.0001348623,0.998412,0.00015712992,6.5234555e-05,5.4697346e-05,0.00012220847,0.000102444035,0.00015486241
What is the temperature in Reno?,62,4,1.6747341e-06,1.6483436e-06,2.0268187e-06,7.748804e-06,0.9999714,1.7041713e-06,9.898937e-07,2.9590726e-06,3.5925689e-06,3.0268018e-06,2.0498069e-06,1.3269353e-06
Set an alarm for noon every day,63,6,3.5244426e-05,2.347513e-06,6.5961935e-06,1.0160845e-05,4.4381823e-06,5.6236007e-05,0.9998286,1.03915e-05,2.0989066e-05,3.6613453e-06,1.710433e-05,4.160723e-06
What is the temperature today?,64,4,1.698945e-06,1.6352701e-06,2.2153558e-06,8.437417e-06,0.9999707,1.6776837e-06,9.3255153e-07,2.7964477e-06,3.7389036e-06,2.9127941e-06,2.048379e-06,1.3878768e-06
Set an alarm for 45 minutes from now,65,6,3.765157e-05,2.5174606e-06,6.431578e-06,1.0096941e-05,4.393713e-06,7.013207e-05,0.9998129,1.0605276e-05,1.9211951e-05,3.5908863e-06,1.8532159e-05,4.0461614e-06
How's the weather?,66,4,1.5799995e-06,1.664935e-06,2.0053956e-06,8.198036e-06,0.99997103,1.6986992e-06,9.3603666e-07,3.143751e-06,3.4124898e-06,3.1849793e-06,1.941495e-06,1.2515452e-06
When will it get cooler outside?,67,4,1.6463541e-06,1.6527725e-06,2.0011369e-06,7.950297e-06,0.99997103,1.7734096e-06,1.0613303e-06,3.201216e-06,3.2143582e-06,2.9657076e-06,2.1484386e-06,1.2920792e-06
Add a reminder to do the dishes.,68,7,4.646216e-06,4.282649e-05,8.885274e-06,8.1847875e-06,6.072026e-06,4.4242297e-06,2.1982836e-05,0.9996946,5.631672e-06,0.00018969583,6.4438323e-06,6.7023147e-06
Remind me to wake my husband up at 8,69,7,5.3786994e-06,4.3882355e-05,9.860756e-06,1.070668e-05,7.33431e-06,4.380001e-06,2.5593106e-05,0.9997619,4.922727e-06,0.00011311749,6.9757916e-06,5.998038e-06
is it going to snow tomorrow?,70,4,1.653096e-06,1.674657e-06,1.9584627e-06,7.4070795e-06,0.99997115,1.7299234e-06,1.0305835e-06,3.3115075e-06,3.4768068e-06,3.1641596e-06,2.1510036e-06,1.349964e-06
Remind me to buy orange juice at the grocery,71,7,5.1825023e-06,4.852914e-05,9.680176e-06,9.580089e-06,7.0306805e-06,4.2149e-06,1.7863773e-05,0.9997632,4.9065115e-06,0.00011676683,6.6160414e-06,6.4113683e-06
set alarm please for 9pm,72,6,3.496791e-05,2.5156996e-06,5.146996e-06,8.9447485e-06,3.904419e-06,7.28213e-05,0.99981314,1.1467849e-05,1.9659343e-05,4.343884e-06,1.9492702e-05,3.60356e-06
Remind me about this email tomorrow,73,7,6.987968e-06,9.946166e-05,1.6613454e-05,1.1850611e-05,1.7524728e-05,6.0779603e-06,2.1976992e-05,0.9984848,8.202426e-06,0.0013078864,1.0278752e-05,8.471972e-06
Set my alarm for 11pm tonight,74,6,4.1682844e-05,2.8337843e-06,6.1810833e-06,1.04658575e-05,3.951708e-06,8.8378256e-05,0.99977654,1.2569213e-05,1.9372752e-05,4.299909e-06,2.9546458e-05,4.2225684e-06
What is the next 10 day weather forecast?,75,4,1.5683079e-06,1.679208e-06,2.0889056e-06,8.282151e-06,0.9999709,1.686848e-06,9.88332e-07,3.1232505e-06,3.3443898e-06,3.149215e-06,1.9805484e-06,1.2755945e-06
What time does sunset start,76,3,8.113108e-05,8.957777e-05,0.0003921999,0.9983045,0.00025227768,0.00016981049,0.00010679216,0.00010309108,5.983663e-05,0.00015010784,0.000115258736,0.00017540347
What is the weather like in London?,77,4,1.6022727e-06,1.717282e-06,1.980459e-06,7.5257863e-06,0.99997056,1.74009e-06,1.0302233e-06,3.380389e-06,3.5580533e-06,3.34644e-06,2.0914822e-06,1.341021e-06
Cancel alarm for 7 am,78,0,0.9991448,0.00028162438,3.147629e-05,3.197673e-05,1.0078193e-05,0.00024769994,0.00011348049,1.9322073e-05,2.5695372e-05,1.8958906e-05,3.8188264e-05,3.672484e-05
repeat yesterdays alarm,79,6,0.0002223883,8.353013e-05,6.227361e-05,0.00019583484,5.885554e-05,0.9848801,0.013483358,6.7482455e-05,0.00025364186,0.000202579,0.00037921057,0.000110854126
Give me the weather forecast for Miami for the week,80,4,1.6008994e-06,1.6834804e-06,2.0996797e-06,8.165752e-06,0.99997044,1.7190056e-06,1.0995436e-06,3.3042336e-06,3.4950956e-06,3.1513646e-06,1.9975778e-06,1.2922645e-06
is it going to rain tomorrow,81,4,1.616233e-06,1.7086069e-06,1.9624222e-06,7.3318156e-06,0.99997103,1.7287721e-06,1.043202e-06,3.3199055e-06,3.549379e-06,3.2088053e-06,2.0686746e-06,1.3600367e-06
Set alarm for 5 am,82,6,3.42891e-05,2.2476545e-06,5.8347555e-06,8.878013e-06,3.920428e-06,5.7612076e-05,0.9998317,1.0600621e-05,1.9687532e-05,3.7818158e-06,1.7733122e-05,3.7053494e-06
Will it be below 44 F boston today,83,4,1.8069553e-06,1.844064e-06,1.882387e-06,8.727151e-06,0.9999696,1.949275e-06,1.0518148e-06,3.4803545e-06,2.9908228e-06,3.3343379e-06,2.0443351e-06,1.2893004e-06
when is the storm supposed to start,84,4,1.6459824e-06,1.6010382e-06,2.124975e-06,7.9947085e-06,0.9999703,1.7170065e-06,1.0214056e-06,2.9389157e-06,4.1497997e-06,3.0852577e-06,1.963323e-06,1.5659201e-06
cancel the 6:00 am alarm for tomorrow,85,0,0.99931777,0.0001850057,2.6428497e-05,2.847691e-05,8.9274345e-06,0.00023165224,0.00010239254,1.5176783e-05,1.5802065e-05,1.149082e-05,3.1737945e-05,2.5209687e-05
Do I need a sweater?,86,4,1.7275206e-06,1.7333393e-06,2.3564287e-06,8.763047e-06,0.9999697,1.8043484e-06,9.5104787e-07,2.910506e-06,3.6024471e-06,2.9245991e-06,2.2131408e-06,1.3253092e-06
Cancel my 2 p.m. alarm,87,0,0.9993217,0.00018578084,3.157893e-05,3.1868185e-05,9.7079555e-06,0.00022501574,7.677915e-05,1.7341608e-05,1.9237119e-05,1.4239237e-05,3.48944e-05,3.1777898e-05
Turn off all alarms for this weekend.,88,0,0.99938726,0.00018272185,2.993787e-05,3.013946e-05,1.0721792e-05,0.00018060995,6.927948e-05,1.6878126e-05,1.6216572e-05,1.3229663e-05,3.466071e-05,2.8383667e-05
Do I have any reminders this week,89,9,8.967759e-06,1.7395349e-05,2.1659993e-05,2.3671893e-05,1.2228051e-05,1.1873532e-05,8.417644e-06,7.3087846e-05,4.5491208e-05,0.9997483,1.6141781e-05,1.28263555e-05
Set a daily alarm for 17h00,90,6,3.386272e-05,2.6533578e-06,6.807531e-06,1.2495748e-05,4.411238e-06,6.212705e-05,0.99982065,1.2595122e-05,1.834295e-05,3.9879856e-06,1.8169385e-05,4.046964e-06
Cancel all my reminders,91,1,1.3058766e-05,0.9998883,1.2099992e-05,9.261686e-06,8.953136e-06,8.852695e-06,3.3160618e-06,1.4559522e-05,5.518351e-06,1.3110026e-05,7.4649183e-06,1.555247e-05
My alarm please,92,8,2.9823614e-05,1.1524001e-05,2.234267e-05,1.06774205e-05,3.0229316e-05,3.2007756e-05,0.00021158328,1.2285593e-05,0.99907804,7.1644245e-05,2.5053527e-05,0.00046478503
This week's forecast?,93,4,1.6189397e-06,1.720984e-06,1.9431777e-06,7.528464e-06,0.99997056,1.7633087e-06,1.1341743e-06,3.6211882e-06,3.3479978e-06,3.3756567e-06,2.1331052e-06,1.3094129e-06
When is it expected to snow?,94,4,1.6712839e-06,1.7092701e-06,1.9457693e-06,7.304026e-06,0.99997103,1.7373748e-06,1.0671376e-06,3.3789597e-06,3.5018838e-06,3.2064988e-06,2.1012113e-06,1.339028e-06
is there a chance of rain on friday,95,4,1.6839152e-06,1.8520242e-06,1.9235245e-06,7.2378134e-06,0.9999702,1.7734453e-06,1.07585e-06,3.7409097e-06,3.4125e-06,3.6310425e-06,2.1635037e-06,1.3436038e-06
Cancel my alarms,96,0,0.9993376,0.00020916222,3.1421416e-05,3.0554642e-05,1.00999605e-05,0.00019311256,6.657049e-05,1.6336513e-05,1.8536764e-05,1.5582063e-05,3.8377686e-05,3.2535234e-05
Can I get the weather forecast for the next two weeks?,97,4,1.609598e-06,1.6766855e-06,2.091538e-06,7.6167203e-06,0.99997056,1.7596667e-06,1.1349111e-06,3.2292771e-06,3.6506651e-06,3.1222548e-06,2.1219682e-06,1.3279457e-06
what time is sun set,98,3,6.6471905e-05,8.147702e-05,0.000399298,0.9984603,0.00028844958,0.000114747054,6.7704124e-05,9.742367e-05,4.7227608e-05,0.00012714672,0.00010577367,0.00014392396
What is the high for today?,99,4,1.7089642e-06,1.610066e-06,2.1786602e-06,8.401306e-06,0.9999703,1.6968684e-06,9.978514e-07,2.8336688e-06,3.892024e-06,2.9007124e-06,2.0669988e-06,1.4278289e-06
What's the weather Agoura Hills,100,4,1.6490322e-06,1.7015778e-06,2.2194831e-06,9.06966e-06,0.99997044,1.6657789e-06,8.9735113e-07,3.0618237e-06,3.1283257e-06,3.1327982e-06,1.9103186e-06,1.1928616e-06
what is the humidity?,101,4,1.6910359e-06,1.6366621e-06,2.1573223e-06,8.27192e-06,0.9999709,1.6768364e-06,9.313226e-07,2.8446445e-06,3.5863816e-06,2.978053e-06,2.0444272e-06,1.3632155e-06
set up a new reminder,102,7,6.069681e-06,4.317333e-05,1.1897898e-05,1.0839391e-05,7.716237e-06,4.843535e-06,6.183097e-05,0.9994591,6.672098e-06,0.0003737588,8.154029e-06,6.117543e-06
Read the weather forecast for the week.,103,4,1.6706865e-06,1.7568892e-06,2.0698117e-06,7.928332e-06,0.9999702,1.7114022e-06,1.0571966e-06,3.4641869e-06,3.4697746e-06,3.420933e-06,2.022962e-06,1.2406126e-06
What is the temperature forecast between 2 pm to 7 pm?,104,4,1.5407993e-06,1.6107203e-06,2.0080008e-06,8.892762e-06,0.99997044,1.747207e-06,9.5479e-07,3.0683013e-06,3.3842175e-06,3.1509496e-06,1.8532278e-06,1.3166731e-06
how hot is it?,105,4,1.7063346e-06,1.6268625e-06,2.1471003e-06,8.327562e-06,0.9999707,1.689488e-06,9.2553535e-07,2.7894878e-06,3.6689057e-06,2.8706127e-06,2.114127e-06,1.4028954e-06
Remind me my appointment on Monday,106,7,1.4442852e-05,7.9493664e-05,3.287496e-05,2.6165999e-05,3.665659e-05,1.0665947e-05,3.3288154e-05,0.9967175,1.3387475e-05,0.003002305,2.0882093e-05,1.2361415e-05
Cancel my last reminder,107,1,1.3705813e-05,0.9998889,1.2149431e-05,9.039011e-06,9.038287e-06,8.680969e-06,3.4922352e-06,1.3936115e-05,5.296862e-06,1.1531561e-05,8.3329505e-06,1.582748e-05
show all current alarms,108,8,2.7842014e-05,1.0401806e-05,2.0188729e-05,9.126533e-06,4.4118955e-05,1.9788278e-05,0.00012071388,1.2239456e-05,0.9994838,4.8837464e-05,1.847456e-05,0.0001843896
Set alarm for Saturday at 10 am.,109,6,3.5766818e-05,2.3434752e-06,6.309005e-06,9.64062e-06,4.3105856e-06,5.6916804e-05,0.9998294,1.08540635e-05,2.0093967e-05,3.6730398e-06,1.6685719e-05,3.790166e-06
Temperature at Shanghai tonight fahrenheit,110,4,1.6465427e-06,1.6232152e-06,2.072308e-06,8.906857e-06,0.9999702,1.6337993e-06,1.0901972e-06,3.2315586e-06,3.1937636e-06,2.8799673e-06,2.1906565e-06,1.260242e-06
cancel alarm for tomorrow,111,0,0.9992914,0.00023269388,3.215829e-05,3.1587882e-05,1.132063e-05,0.00019919351,7.36171e-05,1.9160354e-05,2.0629823e-05,1.6500899e-05,3.7934245e-05,3.3831988e-05
remind me to go to the young group meeting every 3rd Tuesday of the month,112,7,5.268752e-06,3.9442977e-05,8.885989e-06,1.0374338e-05,8.101802e-06,4.8397687e-06,2.6136484e-05,0.9997712,4.9628775e-06,0.00010886879,6.252515e-06,5.769042e-06
What will the weather be like this weekend?,113,4,1.642319e-06,1.7376728e-06,2.0064415e-06,7.4126674e-06,0.9999709,1.7735498e-06,1.0882774e-06,3.420521e-06,3.465868e-06,3.1473894e-06,2.1717908e-06,1.3371673e-06
Delete all of my alarms.,114,0,0.99920887,0.0002604364,3.695444e-05,3.8059057e-05,1.2299675e-05,0.00022699166,7.641672e-05,1.8920293e-05,2.3603432e-05,1.8985145e-05,4.194885e-05,3.6676927e-05
What's the projected high temperature for next Saturday,115,4,1.6636762e-06,1.6762594e-06,2.0934428e-06,7.500089e-06,0.99997103,1.6814565e-06,1.072088e-06,3.2125472e-06,3.6643926e-06,3.1575605e-06,1.9540985e-06,1.3862726e-06
Is the weather good for air travel tomorrow?,116,4,1.6017156e-06,1.6796931e-06,2.0962614e-06,7.795697e-06,0.9999708,1.7241221e-06,1.0237799e-06,3.1373588e-06,3.581316e-06,3.1680686e-06,2.0741422e-06,1.3185042e-06
Undo my 7 am alarm,117,0,0.9993518,0.00014925099,2.7318514e-05,2.6283687e-05,7.3344345e-06,0.00021995437,0.000115312214,1.1418141e-05,1.8636309e-05,1.1999764e-05,3.2581e-05,2.8139151e-05
