text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Should I expect any rain today,14,4,1.8071055e-06,1.6781158e-06,2.146314e-06,7.846385e-06,0.9999707,1.7457418e-06,9.86408e-07,2.813737e-06,3.8434805e-06,3.0365952e-06,2.0558118e-06,1.4109888e-06
What is the low temperature for today,15,4,1.7800048e-06,1.6160318e-06,2.2556587e-06,8.172256e-06,0.99997044,1.6910367e-06,9.919556e-07,2.7542399e-06,3.9181305e-06,2.9655898e-06,1.9581435e-06,1.4977085e-06
How bad will the storm be tomorrow?,16,4,1.6977095e-06,1.6992369e-06,2.0431314e-06,7.737511e-06,0.9999709,1.705385e-06,9.737232e-07,3.1107775e-06,3.537271e-06,3.0833978e-06,2.069884e-06,1.4014367e-06
is it going to be hot or cold today? ,17,4,1.6970189e-06,1.6584048e-06,2.0711486e-06,7.3650494e-06,0.9999713,1.7201828e-06,1.0509041e-06,3.010364e-06,3.6575225e-06,2.9606472e-06,2.1486953e-06,1.373592e-06
remind me to visit psychiatrist Tuesday at 9,18,7,5.1265115e-06,4.9154874e-05,9.931559e-06,9.985732e-06,6.8026875e-06,4.36848e-06,1.9249104e-05,0.9997478,4.858102e-06,0.00012961283,6.5951576e-06,6.2667796e-06
What's the weather supposed to be like tomorrow?,19,4,1.6622552e-06,1.7215001e-06,2.0251734e-06,7.3712163e-06,0.9999709,1.7575877e-06,1.1233253e-06,3.3010824e-06,3.6006895e-06,3.102689e-06,2.0881487e-06,1.3429142e-06
set alarm to go off at 5pm daily,20,6,5.648579e-05,3.0307774e-06,7.003643e-06,9.637745e-06,4.8474335e-06,0.000104416744,0.9997439,1.21988305e-05,2.4413874e-05,3.5982555e-06,2.5905636e-05,4.7046656e-06
"Set alarm for 11pm, remind me every 10 minutes till alarm",21,6,3.674484e-05,3.2889445e-06,5.974373e-06,9.760865e-06,3.0059402e-06,8.430959e-05,0.9997911,2.485024e-05,1.5518794e-05,4.2056813e-06,1.763834e-05,3.59396e-06
What is the temperature right now,22,4,1.6585111e-06,1.5726582e-06,2.2383913e-06,8.146345e-06,0.99997056,1.6524455e-06,1.0032553e-06,2.7858505e-06,4.077862e-06,2.900843e-06,2.0761404e-06,1.4730916e-06
What is the chance of rain today?,23,4,1.6606948e-06,1.6884243e-06,2.0154325e-06,7.831654e-06,0.99997115,1.701665e-06,9.417422e-07,3.0979384e-06,3.5014602e-06,3.1549453e-06,2.049132e-06,1.3605688e-06
What did I set my alarm for?,24,8,3.8424445e-05,1.270367e-05,3.0753865e-05,2.1836224e-05,6.452982e-05,4.5059856e-05,0.00094613683,2.2131077e-05,0.9980421,0.0003372061,3.0758558e-05,0.00040838396
Cancel alarm. ,25,0,0.9994147,0.00017903783,2.9868906e-05,2.6102805e-05,9.301129e-06,0.0001653918,6.7075125e-05,1.6642094e-05,1.7260867e-05,1.3253425e-05,3.2151493e-05,2.9156994e-05
Delete the current alarm.,26,0,0.99932027,0.00020542591,3.513478e-05,3.2681135e-05,1.1126654e-05,0.00022350167,6.258824e-05,1.6253309e-05,1.7574419e-05,1.2992768e-05,3.1875556e-05,3.0647905e-05
When will it start cooling down for good,27,4,1.595982e-06,1.7430116e-06,1.992825e-06,8.166912e-06,0.99997056,1.7202832e-06,9.951499e-07,3.4032453e-06,3.2986518e-06,3.3233314e-06,1.883423e-06,1.3409596e-06
Read me all alarms,28,8,2.7387678e-05,9.554887e-06,1.698005e-05,7.1810755e-06,3.305863e-05,1.8752788e-05,0.000121185054,1.2677668e-05,0.9995409,4.8990558e-05,1.6763976e-05,0.00014660861
How long until my next alarm,29,11,0.00014775175,0.00025622608,0.00033277008,0.0002694163,0.00011914561,0.00020513553,0.000120994075,4.8595233e-05,0.040776394,0.00044027375,0.00012659289,0.95715666
How hot is Jamaica in June?,30,4,1.5888884e-06,1.6529439e-06,2.13431e-06,8.671277e-06,0.9999707,1.6537715e-06,8.9836266e-07,2.9946677e-06,3.1864515e-06,3.0488784e-06,1.9896063e-06,1.2868278e-06
is the cold front coming tomorrow,31,4,1.7313087e-06,1.6881943e-06,2.1647406e-06,8.38222e-06,0.99997044,1.7108396e-06,9.685714e-07,2.9086575e-06,3.6211948e-06,3.1333361e-06,1.9621627e-06,1.4129882e-06
Cancel last reminder,32,1,1.3933958e-05,0.99988866,1.2031175e-05,9.443873e-06,9.322951e-06,8.920523e-06,3.6795825e-06,1.3583596e-05,5.4805596e-06,1.0442036e-05,8.301784e-06,1.6042952e-05
Remind me to send thank you cards this weekend,33,7,5.159732e-06,5.0691087e-05,1.0236663e-05,9.653853e-06,6.7705655e-06,4.206996e-06,1.663612e-05,0.9997459,4.8488446e-06,0.00013329263,6.3326497e-06,6.236647e-06
Cancel my reminder for the pta bake sale,34,1,1.46492985e-05,0.99988437,1.2234312e-05,1.0812712e-05,1.0968711e-05,8.919481e-06,4.1369412e-06,1.5454252e-05,5.059766e-06,1.0684285e-05,8.20208e-06,1.45083195e-05
how much time is left on the alarm,35,11,0.00010823619,0.00016020532,9.717241e-05,8.723006e-05,6.637321e-05,0.00011408517,4.936048e-05,2.248515e-05,0.0046657724,0.0001012451,7.194177e-05,0.9944559
what is the forcast today for san Mateo,36,4,1.652615e-06,1.7221538e-06,2.052077e-06,8.7898425e-06,0.9999701,1.662723e-06,1.0105846e-06,3.3640083e-06,3.10658e-06,3.2349872e-06,2.0353698e-06,1.2558387e-06
Set alarm every minute for 20 minutes.,37,6,4.9034345e-05,3.4375776e-06,7.281948e-06,1.196456e-05,5.9261183e-06,0.000105891864,0.99973994,1.2119618e-05,2.0294934e-05,4.348337e-06,3.5185993e-05,4.6613222e-06
Cancel my recurring alarm for 6 am,38,0,0.9990797,0.0003206964,3.3375763e-05,3.532102e-05,1.19776805e-05,0.0002653023,0.00010986795,2.110704e-05,2.5508753e-05,2.044606e-05,4.020487e-05,3.632807e-05
What is the temperature in Orlando?,39,4,1.6383536e-06,1.6436542e-06,2.0826242e-06,8.138227e-06,0.99997103,1.6680484e-06,9.619616e-07,2.9629373e-06,3.48736e-06,3.0465922e-06,2.0068837e-06,1.313928e-06
Remind me later,40,7,8.344013e-06,5.862021e-05,1.718786e-05,1.2367502e-05,2.0099284e-05,6.9049725e-06,2.1568585e-05,0.9980312,1.03006205e-05,0.0017903596,1.2303576e-05,1.0819157e-05
What is going to be the high tomorrow in Phoenix?,41,4,1.6753852e-06,1.6381849e-06,2.041067e-06,7.544574e-06,0.99997103,1.724805e-06,1.0921806e-06,3.1120778e-06,3.7218535e-06,2.942303e-06,2.09389e-06,1.3862012e-06
what is the weather this week,42,4,1.629845e-06,1.6879331e-06,2.074588e-06,7.6044735e-06,0.99997115,1.6915574e-06,9.925402e-07,3.0996525e-06,3.5655933e-06,3.1922443e-06,1.9918248e-06,1.3692837e-06
remind me to call the doctor,43,7,5.259377e-06,5.861641e-05,1.032642e-05,1.0008147e-05,6.7924966e-06,4.534593e-06,1.878257e-05,0.99974114,4.931661e-06,0.00012644674,6.6009093e-06,6.5440836e-06
What the chance of rain for today? ,44,4,1.7090039e-06,1.637608e-06,2.0855152e-06,7.956119e-06,0.9999707,1.6955152e-06,9.721632e-07,3.0392114e-06,3.6242498e-06,3.1050063e-06,2.135701e-06,1.4154405e-06
Will it be above 67 in C at Houston next week,45,4,1.7009148e-06,1.6700089e-06,1.8813179e-06,7.6716815e-06,0.9999708,1.926599e-06,1.1597859e-06,3.2833864e-06,3.585762e-06,3.2750022e-06,1.9564363e-06,1.3536584e-06
How cold is Maine right now,46,4,1.6314699e-06,1.6459742e-06,2.211675e-06,8.792416e-06,0.9999701,1.6202055e-06,8.7433955e-07,2.977298e-06,3.599986e-06,3.2462397e-06,1.9366241e-06,1.4224872e-06
Temperature near Boston tomorrow morning Celsius,47,4,1.5684245e-06,1.720873e-06,2.0605014e-06,1.0339566e-05,0.999969,1.7096384e-06,1.0224238e-06,3.5526195e-06,2.9315304e-06,2.9764403e-06,1.9287977e-06,1.2493591e-06
Push my alarm back a half hour.,48,5,0.00012188678,0.000117801676,7.59846e-05,0.00025138815,5.819078e-05,0.9985436,0.00038578562,3.6205605e-05,4.5502256e-05,9.130578e-05,0.000121743535,0.00015057612
delete all alarms,49,0,0.9993594,0.00019142471,3.252465e-05,3.1737694e-05,1.0404042e-05,0.00019255109,6.627333e-05,1.6080767e-05,1.869562e-05,1.3930501e-05,3.4438297e-05,3.2498792e-05
What will the weather be at the beach tonight? ,50,4,1.643453e-06,1.7257339e-06,2.040506e-06,7.807042e-06,0.9999707,1.7587928e-06,1.0563879e-06,3.3165404e-06,3.2981773e-06,3.0474482e-06,2.1095152e-06,1.3021717e-06
Set alarm for 6:10 am,51,6,3.0423851e-05,2.2827073e-06,5.9932804e-06,9.591997e-06,4.184016e-06,5.8821908e-05,0.9998313,1.0785395e-05,1.907931e-05,4.094927e-06,1.9745363e-05,3.708682e-06
Cancel the 6am alarm.,52,0,0.999361,0.00019367646,2.7312513e-05,2.6172045e-05,8.763778e-06,0.00020222657,7.674183e-05,1.5417756e-05,1.6550684e-05,1.2491813e-05,3.2230873e-05,2.722908e-05
What is the weather like in Nebraska today?,53,4,1.5963566e-06,1.7164831e-06,2.073082e-06,7.824468e-06,0.9999707,1.6633917e-06,9.826674e-07,3.3106057e-06,3.4950497e-06,3.2987905e-06,2.043501e-06,1.3069316e-06
set alarm for every hour,54,6,3.682717e-05,2.3424436e-06,6.231754e-06,9.184008e-06,4.271352e-06,6.1149665e-05,0.9998241,9.956406e-06,1.9264091e-05,3.621573e-06,1.9103369e-05,3.9517413e-06
set alarm for 8pm tonight,55,6,3.1595013e-05,2.5965626e-06,6.342192e-06,1.0320443e-05,4.2386087e-06,5.9555834e-05,0.99982494,1.2590385e-05,1.8764022e-05,4.376841e-06,2.0765283e-05,3.8880676e-06
remind me to leave the house by 2:30,56,7,5.7223465e-06,4.703599e-05,8.645778e-06,1.0033851e-05,6.1581513e-06,5.5837577e-06,2.9115401e-05,0.9997627,4.6898945e-06,0.000107940126,6.396927e-06,5.9407957e-06
What's the weather forecast for tomorrow? ,57,4,1.6573357e-06,1.6850894e-06,2.1027329e-06,7.804818e-06,0.99997103,1.7038018e-06,1.0017252e-06,3.0860047e-06,3.630668e-06,3.1271616e-06,2.0413338e-06,1.3545342e-06
What is the humidity today?,58,4,1.698577e-06,1.6332173e-06,2.1757185e-06,8.337025e-06,0.99997056,1.6727518e-06,9.324038e-07,2.8394584e-06,3.6779086e-06,2.9500056e-06,2.0576829e-06,1.3927041e-06
set alarm for 10 pm every night,59,6,3.356778e-05,2.547928e-06,6.4299966e-06,1.0228411e-05,4.627719e-06,6.339017e-05,0.99981874,1.1381067e-05,1.9450454e-05,4.006432e-06,2.1587237e-05,4.1049516e-06
Set a reminder for Dr. hayes on August 15 at 2pm,60,7,5.3219337e-06,4.288221e-05,9.569619e-06,1.1385552e-05,6.9437915e-06,4.3701657e-06,2.6132098e-05,0.999653,4.8278434e-06,0.00022255094,7.6992155e-06,5.19653e-06
Can you set the alarm to wake me up on the weekends at 9:00 AM,61,6,4.1498854e-05,2.4774201e-06,6.206538e-06,1.0257335e-05,5.1501133e-06,7.926667e-05,0.9997949,1.2292766e-05,2.1593927e-05,3.494192e-06,1.8746572e-05,4.316513e-06
Is it hailing?,62,4,1.6086265e-06,1.624659e-06,2.008173e-06,7.5850567e-06,0.9999714,1.7091827e-06,1.0189406e-06,3.0229019e-06,3.6255244e-06,3.0501892e-06,2.0763957e-06,1.3559591e-06
remind me to pickup my prescription tomorrow,63,7,5.110312e-06,4.9899732e-05,1.0262686e-05,9.377286e-06,7.3284264e-06,4.0627183e-06,1.72802e-05,0.9997538,4.881598e-06,0.00012571858,6.2995937e-06,6.0069315e-06
How hot is it tomorrow in Seattle degrees Celsius,64,4,1.6232615e-06,1.7037092e-06,2.0792265e-06,8.200515e-06,0.99997103,1.6416428e-06,9.801724e-07,3.0906551e-06,3.2999244e-06,3.0050567e-06,1.9923793e-06,1.3303433e-06
How cold will it get tonight?,65,4,1.6847986e-06,1.7130072e-06,1.9937613e-06,7.7837985e-06,0.99997115,1.7198038e-06,9.842529e-07,3.1733825e-06,3.2157507e-06,3.0462525e-06,2.111702e-06,1.3014435e-06
how much rain will we get this week,66,4,1.572121e-06,1.7717331e-06,1.9771974e-06,7.744909e-06,0.9999703,1.7246294e-06,9.700809e-07,3.504895e-06,3.3469755e-06,3.5355454e-06,2.0077534e-06,1.3944301e-06
"remind me, this Saturday 2 PM, REMC dinner",67,7,8.573714e-06,4.6137196e-05,1.9170418e-05,2.2920893e-05,2.3104036e-05,6.893911e-06,2.2187425e-05,0.9989415,7.1941745e-06,0.0008795057,1.51525455e-05,7.774233e-06
Give me an update on dangerous heat in Houston tomorrow.,68,4,1.6641504e-06,1.7610321e-06,2.0457787e-06,8.364128e-06,0.99996984,1.7085152e-06,1.0146074e-06,3.6070303e-06,3.311901e-06,3.454437e-06,1.9705647e-06,1.220264e-06
Cancel the alarm for 6PM,69,0,0.9992519,0.00022875305,2.9182984e-05,3.202072e-05,1.0241543e-05,0.0002333331,9.383925e-05,1.6728518e-05,1.918858e-05,1.4919517e-05,3.762994e-05,3.2233995e-05
is there any chances for snow,70,4,1.7185082e-06,1.7677547e-06,2.0509071e-06,7.5218077e-06,0.99997103,1.7152041e-06,9.825741e-07,3.1724471e-06,3.4595578e-06,3.2737978e-06,2.072966e-06,1.3088841e-06
Temperature outside tomorrow morning Fahrenheit,71,4,1.6419399e-06,1.6946423e-06,2.1294331e-06,1.0721823e-05,0.9999689,1.6829047e-06,1.0256347e-06,3.3103852e-06,2.862024e-06,2.8439824e-06,2.0551297e-06,1.2215775e-06
please tell me all the reminders for this week,72,9,7.545104e-06,1.944907e-05,2.1627304e-05,2.782597e-05,1.5573225e-05,1.6799966e-05,1.2051926e-05,7.381552e-05,6.591406e-05,0.9997075,1.8124085e-05,1.3730053e-05
What time is my alarm set for,73,8,3.4200293e-05,1.2011342e-05,2.3311544e-05,1.194953e-05,4.5135046e-05,4.961864e-05,0.00045719833,2.0389934e-05,0.9988174,0.0001848311,1.9937062e-05,0.0003240847
is it cloudy,74,4,1.7568258e-06,1.6747259e-06,2.0933992e-06,7.761717e-06,0.9999713,1.7133767e-06,9.5100035e-07,2.6996518e-06,3.6371218e-06,2.9361481e-06,2.0224181e-06,1.4030206e-06
get me the Wednesday weather report for half moon bay,75,4,1.5708358e-06,1.6834135e-06,1.99864e-06,8.807764e-06,0.9999689,1.7613966e-06,1.1754373e-06,3.9030874e-06,3.3659137e-06,3.4731768e-06,2.0524521e-06,1.2825142e-06
Cancel my alarms.,76,0,0.99935573,0.00020326341,3.04541e-05,2.957021e-05,1.0070529e-05,0.00018644816,6.7588444e-05,1.6672248e-05,1.7670958e-05,1.5053347e-05,3.8169015e-05,2.9421097e-05
How much rain is expected here after midnight tonight?,77,4,1.6267268e-06,1.7131118e-06,1.9675344e-06,7.841713e-06,0.99997115,1.672606e-06,9.521646e-07,3.2709177e-06,3.313248e-06,3.2043042e-06,1.9681518e-06,1.31416e-06
Alarm at 6 AM Wednesday and Thursday,78,6,4.6036002e-05,2.8741758e-06,7.169542e-06,1.179001e-05,4.122461e-06,0.000110599256,0.99974257,1.1673218e-05,2.47447e-05,3.730145e-06,2.9880444e-05,4.7911176e-06
Will it snow?,79,4,1.700393e-06,1.6298759e-06,2.160825e-06,8.154044e-06,0.99997103,1.722916e-06,9.909946e-07,2.881225e-06,3.543464e-06,2.8379654e-06,2.1409119e-06,1.361154e-06
sunday's weather ,80,4,1.6275828e-06,1.7633814e-06,2.0033037e-06,9.06394e-06,0.99996984,1.7040045e-06,9.674427e-07,3.3751937e-06,3.1680052e-06,3.4225272e-06,1.952604e-06,1.209758e-06
Is zip code 95121 under a thunderstorm warning today?,81,4,1.6333626e-06,1.6725767e-06,2.0851794e-06,8.096083e-06,0.9999708,1.685891e-06,1.0095373e-06,3.166688e-06,3.4074062e-06,3.1204754e-06,2.0277419e-06,1.2914112e-06
What's the weather in Ashland today,82,4,1.5794546e-06,1.7514476e-06,2.1059845e-06,8.036415e-06,0.9999703,1.6231612e-06,9.89685e-07,3.4971022e-06,3.2645762e-06,3.4271116e-06,2.03618e-06,1.2723583e-06
do I have any reminders set for today,83,9,8.870819e-06,1.689346e-05,2.478375e-05,2.7132648e-05,1.1266377e-05,1.3279684e-05,9.672515e-06,5.2960262e-05,6.2005514e-05,0.999744,1.5751559e-05,1.3337128e-05
What time is it suppose to storm tonight,84,4,1.6573117e-06,1.7484663e-06,1.9544823e-06,7.3004803e-06,0.9999709,1.7090857e-06,1.0921284e-06,3.4109407e-06,3.5374328e-06,3.2269477e-06,2.0632601e-06,1.376155e-06
Alarm go off at 6 and 7 PM Tuesday,85,6,0.01711915,0.00056887994,0.00087387423,0.00093573524,0.0012181015,0.024898585,0.690922,0.0009830114,0.002687095,0.00053885806,0.25802073,0.001234016
Stop the alarm,86,0,0.9994103,0.00014901198,2.5062885e-05,2.482685e-05,8.267495e-06,0.00019561866,8.077354e-05,1.2281897e-05,1.566827e-05,1.0896621e-05,3.828528e-05,2.9107165e-05
cancel my dentist appt reminder,87,1,1.857732e-05,0.9998846,1.1573223e-05,9.749832e-06,8.836973e-06,8.597979e-06,3.2064145e-06,1.6339065e-05,4.8419474e-06,9.999317e-06,8.314974e-06,1.5207464e-05
What day will be the hottest this week?,88,4,1.7066184e-06,1.6579554e-06,2.1161852e-06,8.113731e-06,0.99997103,1.7277947e-06,9.90679e-07,2.905629e-06,3.4621619e-06,2.8964796e-06,2.088125e-06,1.3441854e-06
what are my reminders,89,9,9.8924875e-06,2.1113476e-05,2.1787679e-05,2.7863463e-05,1.34641405e-05,1.0632602e-05,8.386699e-06,0.00011479335,3.9705355e-05,0.9997036,1.7962848e-05,1.0677048e-05
set an alarm for sundays at 9am until cancelled,90,6,3.292485e-05,3.288733e-06,6.0844586e-06,1.2645488e-05,3.7480547e-06,6.7198016e-05,0.99981743,1.4276208e-05,1.5818501e-05,4.061706e-06,1.8744224e-05,3.840525e-06
Will it be hot today?,91,4,1.6703094e-06,1.6673587e-06,2.0823707e-06,7.931465e-06,0.9999714,1.6961858e-06,9.908476e-07,2.976334e-06,3.3636857e-06,2.8620013e-06,2.0871898e-06,1.2829505e-06
Set an alarm for 10 AM on Sunday.,92,6,3.300119e-05,2.4120702e-06,6.2705785e-06,9.795099e-06,4.5900515e-06,5.760337e-05,0.9998293,1.0507034e-05,1.9969464e-05,3.896195e-06,1.8660261e-05,3.8676963e-06
remind me to buy donuts tomorrow morning,93,7,5.160186e-06,4.7309124e-05,1.0366887e-05,9.5955975e-06,6.684862e-06,4.214389e-06,1.8495766e-05,0.9997603,4.8417523e-06,0.00012007985,6.5292847e-06,6.3250695e-06
is it going to be hot today?,94,4,1.6707968e-06,1.6948889e-06,1.9980387e-06,7.3709516e-06,0.9999713,1.7064805e-06,1.0123578e-06,3.152233e-06,3.5655935e-06,3.110746e-06,2.1210876e-06,1.3415195e-06
do I need sunscreen today,95,4,1.678461e-06,1.8100903e-06,2.1566461e-06,8.158028e-06,0.9999703,1.667128e-06,9.337464e-07,3.2734301e-06,3.4438074e-06,3.299897e-06,1.9295142e-06,1.3139546e-06
show all my alarms,96,8,3.7155016e-05,1.4241689e-05,2.877342e-05,1.234141e-05,4.8986843e-05,2.0321693e-05,0.0001175668,1.7055543e-05,0.9994766,7.039939e-05,2.2394514e-05,0.00013421096
I need to set alarm for the hairdresser at 12 noon.,97,6,4.0593e-05,2.8116838e-06,5.1230822e-06,9.617585e-06,5.5407254e-06,6.894745e-05,0.99980813,1.5668575e-05,1.7578941e-05,3.5712455e-06,1.9084726e-05,3.4707841e-06
snooze after the alarm goes off once,98,10,0.00048491778,8.191291e-05,5.02472e-05,7.590864e-05,6.129713e-05,0.00040435104,0.0008363061,7.877398e-05,7.89779e-05,7.653443e-05,0.9976624,0.000108364955
How many inches will we get tonight?,99,4,1.6511849e-06,1.8305802e-06,2.2706654e-06,9.68147e-06,0.9999684,1.7949751e-06,9.481478e-07,3.4963718e-06,3.175593e-06,3.3387728e-06,2.0671764e-06,1.3793299e-06
set an alarm for 8:30am on Wed,100,6,3.303683e-05,2.8042552e-06,6.1709065e-06,1.34180145e-05,5.21434e-06,6.363347e-05,0.99980813,1.5033699e-05,1.7485794e-05,4.1609073e-06,2.7352526e-05,3.617535e-06
How windy is it outside?,101,4,1.7273541e-06,1.6354401e-06,2.1526585e-06,8.4787325e-06,0.9999707,1.6985982e-06,9.225136e-07,2.8186491e-06,3.6096862e-06,2.9016762e-06,2.1028286e-06,1.4089262e-06
Disable all alarms,102,0,0.99940515,0.00017292248,2.8932136e-05,2.781819e-05,9.473359e-06,0.00017804057,7.026544e-05,1.47199835e-05,1.6986765e-05,1.2456141e-05,3.410079e-05,2.9207564e-05
set alarm every 5 minutes for 2 hours,103,6,4.554753e-05,3.0469434e-06,6.9061575e-06,1.1122915e-05,5.357041e-06,8.994482e-05,0.9997726,1.1439945e-05,1.9454194e-05,3.898788e-06,2.6231111e-05,4.3812806e-06
set alarm every 5 minutes for 15 minutes,104,6,5.051671e-05,3.7645825e-06,7.3451038e-06,1.2303773e-05,6.305205e-06,0.00011436131,0.99972373,1.2793679e-05,2.0161286e-05,4.70725e-06,3.9368693e-05,4.745183e-06
turn on alarm,105,6,4.3106986e-05,2.624352e-06,5.8310093e-06,1.012653e-05,6.2117083e-06,8.221571e-05,0.9997702,1.0298004e-05,2.6628377e-05,4.319268e-06,3.3528337e-05,5.0569793e-06
Cancel all my reminders for Saturday,106,1,1.4602572e-05,0.99988914,1.1814691e-05,9.766712e-06,9.4705565e-06,9.6092335e-06,3.99577e-06,1.3026412e-05,5.4349157e-06,1.042427e-05,7.743196e-06,1.4912396e-05
Temperature tomorrow inside Fahrenheit,107,4,1.6791057e-06,1.6009905e-06,1.9422134e-06,8.6020445e-06,0.9999701,1.7133405e-06,1.2026779e-06,3.5312585e-06,3.2109758e-06,2.925713e-06,2.1694188e-06,1.279525e-06
Remind me to go to doctor tomorrow,108,7,5.4894763e-06,4.8235142e-05,1.1607953e-05,1.0286341e-05,7.416453e-06,4.329801e-06,1.7778595e-05,0.99974626,4.9841833e-06,0.00013063569,6.6339867e-06,6.3127054e-06
Remind me to check the alarm in the morning,109,7,5.779561e-06,4.2563683e-05,8.549942e-06,7.5778566e-06,7.3983e-06,6.401364e-06,3.579876e-05,0.99969506,6.611598e-06,0.00017198276,6.193395e-06,6.1780047e-06
Remind me tomorrow that my paper is due in one week,110,7,8.092493e-06,4.8730915e-05,1.6168873e-05,1.5311796e-05,2.3229723e-05,6.1475143e-06,2.2252245e-05,0.9989109,7.2731686e-06,0.0009219171,1.23390955e-05,7.507652e-06
Remind me to buy more copy paper.,111,7,4.965158e-06,5.6895613e-05,9.79177e-06,9.63669e-06,6.7743836e-06,4.433548e-06,1.7215045e-05,0.999747,4.955205e-06,0.00012547495,6.107464e-06,6.776309e-06
"Set monthly reminder on 19th of every month ""Pay bills""",112,7,4.811838e-06,3.7108097e-05,8.994679e-06,9.695082e-06,6.0775087e-06,4.3685573e-06,2.3982471e-05,0.99973494,5.2675164e-06,0.00015208124,6.3864363e-06,6.162181e-06
Add 30 more minutes to my alarm clock,113,5,0.00012307586,0.0001231415,7.2696246e-05,0.00022878785,6.563865e-05,0.99867415,0.0003105781,3.8317405e-05,4.1829713e-05,8.4473446e-05,9.362886e-05,0.00014365868
How humid is it outside?,114,4,1.7048084e-06,1.640737e-06,2.1598757e-06,8.410373e-06,0.9999703,1.7102815e-06,9.255518e-07,2.899244e-06,3.6448791e-06,2.9494563e-06,2.0954906e-06,1.3995675e-06
Is it supposed to be hot today?,115,4,1.6857425e-06,1.7017418e-06,2.0298132e-06,7.3225106e-06,0.9999714,1.7126875e-06,1.0639959e-06,3.0748834e-06,3.6178292e-06,2.9870057e-06,2.105025e-06,1.326619e-06
Delete alarm for workout,116,0,0.99903095,0.00035960344,3.3053744e-05,3.698537e-05,1.15713065e-05,0.0002793343,0.0001028433,2.1043665e-05,2.4866775e-05,2.0291878e-05,4.212875e-05,3.7396192e-05
