text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast,15,14,4.229175e-05,7.431982e-05,3.24076e-05,8.4442094e-05,3.9521314e-05,3.4699115e-05,5.7903242e-05,5.9417536e-05,5.1070932e-05,3.1064155e-05,3.198889e-05,2.6289188e-05,5.168827e-05,2.779386e-05,0.9986625,6.701333e-05,6.5444176e-05,4.5758956e-05,4.539428e-05,0.00010954853,2.1110644e-05,0.0001609295,3.8919025e-05,6.038823e-05,2.6283647e-05,5.188889e-05
please list all flights from atlanta to baltimore on wednesday and thursday,16,14,4.1011794e-05,7.9549936e-05,3.477786e-05,8.0567894e-05,4.0878873e-05,3.4875604e-05,5.821152e-05,5.979081e-05,5.702798e-05,3.300961e-05,3.260295e-05,2.8415276e-05,5.5092016e-05,2.8403625e-05,0.9986071,6.8092326e-05,6.8842695e-05,4.866822e-05,4.765257e-05,0.000117753676,2.1873666e-05,0.000169131,3.982349e-05,6.605912e-05,2.7073194e-05,5.3842246e-05
i would like a morning flight from charlotte to newark,17,14,4.655055e-05,7.6834716e-05,3.192731e-05,8.963087e-05,3.8218328e-05,3.4757755e-05,5.9957696e-05,5.919032e-05,4.791175e-05,3.0385285e-05,3.1792497e-05,2.614202e-05,5.0958428e-05,2.8392595e-05,0.99864775,6.765609e-05,6.3938074e-05,4.4214758e-05,4.4764238e-05,0.00011158147,2.0751439e-05,0.00017036939,3.8305097e-05,5.8389756e-05,2.6490616e-05,5.294085e-05
show me all daily flights out of boston that have coach class,18,14,4.378733e-05,7.567801e-05,3.277209e-05,8.493441e-05,3.8469883e-05,3.498446e-05,6.117473e-05,6.0373237e-05,4.880481e-05,3.1556465e-05,3.1665593e-05,2.7253538e-05,5.208689e-05,2.9132732e-05,0.99866307,6.615499e-05,6.4537526e-05,4.6340956e-05,4.5407472e-05,0.000109633875,2.0123769e-05,0.00015194267,3.832297e-05,6.162725e-05,2.8191667e-05,5.1911287e-05
what is the cost for these flights from baltimore to philadelphia,19,3,0.00088477554,0.00037223575,0.00020143678,0.9876209,0.00022587986,0.00039024,0.00049074145,0.00028596213,0.00015340088,0.00051652343,0.0004358487,7.7776574e-05,0.00037556083,0.0006991919,0.0005822252,0.0017042317,0.00022016875,0.0003634257,0.00025620035,0.00026187257,0.0015756532,0.00036353507,0.00028027387,0.0005279884,0.00081191957,0.00032202894
find travel arrangements for a round trip flight from dallas to pittsburgh after 8 pm,20,14,4.833862e-05,7.531806e-05,3.564987e-05,0.00010504633,4.047422e-05,3.8779657e-05,6.0472736e-05,6.571406e-05,5.3760232e-05,2.8355385e-05,3.5880683e-05,2.6064125e-05,5.6303554e-05,3.0522482e-05,0.99848664,7.880703e-05,6.91487e-05,4.695136e-05,4.870139e-05,0.00012653183,2.2609018e-05,0.00023258432,4.263473e-05,6.173577e-05,2.5709443e-05,5.7205427e-05
i need a flight from st. petersburg to charlotte which will get me into charlotte by 5 pm or as soon thereafter as possible,21,14,4.3596334e-05,7.68365e-05,3.3252836e-05,8.3222e-05,3.969514e-05,3.5187873e-05,5.5548204e-05,5.9453007e-05,5.275227e-05,3.0527965e-05,3.1861313e-05,2.682705e-05,5.2544056e-05,2.7816925e-05,0.99863464,6.759967e-05,6.6413166e-05,4.619205e-05,4.5881297e-05,0.000117487936,2.1413207e-05,0.00017357084,3.8890816e-05,6.054212e-05,2.5537689e-05,5.2548265e-05
all flights to baltimore after 12 pm,22,14,4.2888892e-05,7.6220014e-05,3.4110886e-05,9.344721e-05,3.98268e-05,3.6170462e-05,5.9907194e-05,6.0200768e-05,5.8297468e-05,3.333641e-05,3.3124084e-05,2.6287957e-05,5.343772e-05,2.7721035e-05,0.99855477,7.515672e-05,6.732329e-05,4.8359023e-05,4.7706595e-05,0.00011528521,2.3855311e-05,0.00020780449,4.081593e-05,6.381991e-05,2.5729618e-05,5.456412e-05
please give me a flight from pittsburgh to san francisco monday,23,14,4.515307e-05,7.684268e-05,3.153395e-05,9.252852e-05,3.721874e-05,3.4320517e-05,6.0661376e-05,5.8316673e-05,4.6856127e-05,2.996122e-05,3.1528383e-05,2.5663876e-05,5.0790688e-05,2.8540815e-05,0.99866366,6.703175e-05,6.3519794e-05,4.426111e-05,4.406846e-05,0.00011054419,2.0422134e-05,0.00016153998,3.7387148e-05,5.8874473e-05,2.7318454e-05,5.1385472e-05
describe ground transportation in dallas,24,21,0.00035708447,0.00054042833,0.00039342447,0.000845032,0.00037122378,0.00040664928,0.0012701072,0.0003543751,0.001482605,0.0003561504,0.0004272065,0.0006395936,0.00047610403,0.000734706,0.0013990046,0.00066474173,0.00042787293,0.00045006885,0.0004979317,0.0006993202,0.0011478654,0.98429793,0.00058235764,0.0005835894,0.0001841348,0.00041060077
show any flights leaving san francisco on sunday and arriving in pittsburgh,25,14,4.3179843e-05,7.501175e-05,3.4288325e-05,9.266177e-05,4.028748e-05,3.6958623e-05,6.0843417e-05,5.9457223e-05,5.360423e-05,3.2509943e-05,3.277192e-05,2.6478534e-05,5.3134252e-05,2.7299728e-05,0.9985998,7.407811e-05,6.860553e-05,4.7738333e-05,4.8810187e-05,0.00011065968,2.301219e-05,0.0001740996,4.0582745e-05,6.222702e-05,2.7584016e-05,5.4370543e-05
show me the flights from pittsburgh to san francisco on friday,26,14,4.1317726e-05,7.857238e-05,3.3303448e-05,7.9102596e-05,3.97848e-05,3.4281144e-05,5.6338213e-05,5.9478512e-05,5.343526e-05,3.2233376e-05,3.1645788e-05,2.7698803e-05,5.36064e-05,2.7981696e-05,0.99865735,6.4455904e-05,6.72491e-05,4.685628e-05,4.586082e-05,0.00011314467,2.0557422e-05,0.00015420934,3.8399907e-05,6.386891e-05,2.6980118e-05,5.225182e-05
how much does flight ua 297 from denver to san francisco cost,27,3,0.0009970275,0.00043105776,0.00020522317,0.9872781,0.00023437399,0.00042482995,0.00057257444,0.00031964053,0.00012910359,0.00036237412,0.00040949977,6.8098896e-05,0.0003536568,0.00077362533,0.0010718498,0.0017463352,0.00021193846,0.00029515295,0.00025946993,0.00026620738,0.0011410234,0.00030903722,0.00026226373,0.0004551362,0.0010947161,0.00032754996
i need a flight from denver to philadelphia,28,14,4.4720287e-05,7.528322e-05,3.2340493e-05,8.457188e-05,3.8458245e-05,3.5163575e-05,5.8478352e-05,5.9085014e-05,5.007957e-05,3.0155952e-05,3.174726e-05,2.6173198e-05,5.0963085e-05,2.7637343e-05,0.9986524,6.882488e-05,6.533495e-05,4.524286e-05,4.5822948e-05,0.000111169975,2.1533902e-05,0.000168827,3.8749346e-05,5.8655525e-05,2.6126687e-05,5.2657408e-05
which delta flights fly from boston to philadelphia,29,14,4.4511402e-05,8.036717e-05,3.4728684e-05,7.4107425e-05,3.982734e-05,3.5886933e-05,5.9660564e-05,6.125766e-05,5.341781e-05,3.2454216e-05,3.1848293e-05,2.825038e-05,5.4007654e-05,2.8475455e-05,0.99863213,6.518183e-05,6.793557e-05,4.670444e-05,4.7515314e-05,0.00011100965,2.0377192e-05,0.0001654345,4.0336916e-05,6.214038e-05,2.7444446e-05,5.4837383e-05
are there any flights available from baltimore to dallas monday afternoon,30,14,4.2306656e-05,7.98694e-05,3.2818498e-05,8.094369e-05,3.986189e-05,3.4262375e-05,5.8409576e-05,5.9653183e-05,5.3646792e-05,3.325625e-05,3.162566e-05,2.8816066e-05,5.3306016e-05,3.0513662e-05,0.9986381,6.2743144e-05,6.69595e-05,4.725476e-05,4.4809593e-05,0.00011211682,2.0350804e-05,0.00016555513,3.8215698e-05,6.382907e-05,2.7179638e-05,5.3634718e-05
what ground transportation is available in dallas tomorrow,31,21,0.0003682614,0.0005815203,0.00036809198,0.0008988413,0.00034660526,0.00039130365,0.0012725542,0.00034097093,0.0014569494,0.0003871517,0.00042302388,0.00063552964,0.00048263458,0.00069509883,0.0014192929,0.00063866476,0.000426531,0.0004356601,0.00048713788,0.0006544971,0.0010981638,0.9844624,0.000539903,0.0006019714,0.00019192844,0.0003953893
i would like a schedule of flights from san francisco to boston on wednesday,32,19,0.0032763227,0.0028503202,0.0047686426,0.0014157183,0.0045095305,0.005194553,0.003649198,0.0075563076,0.0052951397,0.001967114,0.005521766,0.0068660034,0.005159002,0.008244687,0.004797366,0.009503976,0.0060223453,0.009649597,0.00429521,0.8680862,0.008575988,0.004931139,0.0037353567,0.0037656429,0.0069505926,0.0034121515
show me the flights from boston to philadelphia,33,14,4.265188e-05,7.700298e-05,3.2795717e-05,8.185792e-05,3.9254588e-05,3.432173e-05,5.814241e-05,5.9023678e-05,5.1851155e-05,3.2241758e-05,3.1508578e-05,2.7492491e-05,5.3523116e-05,2.8377264e-05,0.9986656,6.256382e-05,6.650706e-05,4.6096884e-05,4.5272678e-05,0.000109912515,2.0022073e-05,0.00015314862,3.8246137e-05,6.355603e-05,2.7193842e-05,5.1977357e-05
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,34,14,4.4780212e-05,7.6115175e-05,3.194391e-05,8.627677e-05,3.766343e-05,3.3504206e-05,5.550281e-05,5.9443977e-05,4.8718586e-05,2.9744517e-05,3.179665e-05,2.6282132e-05,5.221535e-05,2.9571418e-05,0.9986468,6.5334825e-05,6.269524e-05,4.444444e-05,4.4216864e-05,0.000116113144,2.0570204e-05,0.00018096335,3.7700698e-05,5.8469832e-05,2.6495667e-05,5.2654897e-05
what flights from st. paul to kansas city on friday with a meal,35,14,4.015929e-05,7.7476194e-05,3.400778e-05,9.891248e-05,3.9487695e-05,3.572305e-05,5.5810295e-05,5.894337e-05,5.397745e-05,3.2729113e-05,3.3150336e-05,2.548122e-05,5.3520987e-05,2.7632552e-05,0.99859923,7.178708e-05,6.833255e-05,4.6716174e-05,4.6427303e-05,0.00010705561,2.2692253e-05,0.00018506055,3.9641036e-05,6.592599e-05,2.6230577e-05,5.3883123e-05
are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,36,14,4.2291504e-05,9.2453774e-05,3.6797042e-05,7.332426e-05,4.2800508e-05,3.5405767e-05,5.57056e-05,6.336741e-05,6.482659e-05,3.4860208e-05,3.253251e-05,3.1976742e-05,5.7475096e-05,3.1318745e-05,0.9985461,6.3890795e-05,7.057641e-05,5.1362076e-05,4.8134894e-05,0.0001331587,2.1651616e-05,0.00017408309,4.1098127e-05,6.9663816e-05,2.8232405e-05,5.697226e-05
i 'd like to fly from miami to chicago on american airlines,37,14,4.569013e-05,7.664452e-05,3.209467e-05,9.466953e-05,3.7516173e-05,3.47884e-05,6.321898e-05,5.979211e-05,4.6616486e-05,2.9548306e-05,3.168157e-05,2.5797744e-05,5.0858176e-05,2.8871253e-05,0.99864024,6.925312e-05,6.274161e-05,4.4056964e-05,4.4830293e-05,0.00010927938,2.0742993e-05,0.00017424667,3.8077684e-05,5.804836e-05,2.7504855e-05,5.30974e-05
flights from denver to baltimore between 10 am and 2 pm,38,14,4.376716e-05,7.247855e-05,3.173703e-05,9.319735e-05,3.8914808e-05,3.4252836e-05,5.7691494e-05,5.900573e-05,5.2219428e-05,3.0832154e-05,3.2147258e-05,2.5868272e-05,5.223123e-05,2.8567614e-05,0.9986381,6.838488e-05,6.529209e-05,4.580228e-05,4.405439e-05,0.00011322312,2.1617483e-05,0.00017600175,3.800095e-05,5.935209e-05,2.5261155e-05,5.2016043e-05
i need to rent a car in milwaukee,39,21,0.00051825045,0.00097499276,0.0004287518,0.0011125595,0.00043111594,0.00045506223,0.0016637549,0.0004015242,0.0019026635,0.00045754007,0.0004840741,0.00074365584,0.000539279,0.0007102534,0.0015865014,0.00076649303,0.0005068217,0.00047936937,0.000577726,0.0006863909,0.0016005731,0.98088235,0.0006327936,0.00074617425,0.00023110463,0.00048028986
i would like a flight from philadelphia to san francisco,40,14,4.807853e-05,7.7770135e-05,3.2032585e-05,8.833151e-05,3.8213435e-05,3.471435e-05,6.169715e-05,5.977818e-05,4.751967e-05,3.058848e-05,3.18754e-05,2.6423795e-05,5.1664283e-05,2.8895427e-05,0.9986513,6.615731e-05,6.42531e-05,4.448862e-05,4.475932e-05,0.00011161783,2.0365867e-05,0.0001624222,3.8486858e-05,5.8647627e-05,2.7312333e-05,5.2691055e-05
which airline is us,41,6,0.0025978754,0.0013227386,0.0004408117,0.0010954144,0.00033685437,0.00061554194,0.9800204,0.00046854292,0.00038169016,0.0005755687,0.00039460164,0.0012268615,0.00025084213,0.0006512582,0.00076807366,0.00080227386,0.0005126276,0.0005291986,0.00059543276,0.0007411782,0.00083507254,0.0013480975,0.0005180995,0.0006722666,0.0017104495,0.0005882679
show me flights from philadelphia to oakland on friday,42,14,4.392409e-05,7.383684e-05,3.227958e-05,8.52621e-05,3.9007627e-05,3.473366e-05,5.941229e-05,5.9653812e-05,5.0353217e-05,3.126416e-05,3.1693173e-05,2.627341e-05,5.1361916e-05,2.760505e-05,0.9986696,6.707686e-05,6.590273e-05,4.5831515e-05,4.557558e-05,0.0001093,2.1058495e-05,0.00015154613,3.829732e-05,6.038123e-05,2.7244674e-05,5.148236e-05
what is the lowest fare for a flight from washington dc to boston,43,3,0.0005813776,0.00039942353,0.00018703785,0.98740226,0.00020628527,0.00033516999,0.00045700834,0.0002597011,0.0001620522,0.00034507838,0.00038982296,7.280022e-05,0.00036246324,0.0006316761,0.0029369239,0.001223177,0.00020184365,0.00033243516,0.00021904489,0.00026827934,0.00068489177,0.0005525242,0.00023292603,0.0004944835,0.0007805666,0.00028080627
yes i 'd like a flight from long beach to st. louis by way of dallas,44,14,4.7913516e-05,7.886303e-05,3.2428998e-05,9.650224e-05,3.7696984e-05,3.502995e-05,6.098074e-05,6.060881e-05,4.6104135e-05,2.9094184e-05,3.284141e-05,2.5400368e-05,5.1422576e-05,2.9054949e-05,0.99863213,6.84214e-05,6.377533e-05,4.3211025e-05,4.4327593e-05,0.000110037836,2.0342824e-05,0.00017644082,3.83944e-05,5.9123446e-05,2.667888e-05,5.3148087e-05
list flights from seattle to salt lake city on delta l10,45,14,4.2161882e-05,7.410856e-05,3.261176e-05,8.461114e-05,3.8304315e-05,3.368601e-05,5.725486e-05,5.851092e-05,5.1904284e-05,3.0086543e-05,3.1246054e-05,2.6097247e-05,5.1412524e-05,2.7229184e-05,0.99865973,6.761588e-05,6.471685e-05,4.4655113e-05,4.5380177e-05,0.000106976564,2.1105836e-05,0.00017506607,3.883838e-05,5.945342e-05,2.4990764e-05,5.225588e-05
is there a flight leaving at 1505 from pittsburgh to baltimore on july twenty fifth 1991,46,14,4.2616513e-05,8.263965e-05,3.332295e-05,8.121069e-05,4.0080962e-05,3.48575e-05,5.9848862e-05,5.8711827e-05,5.335703e-05,3.344986e-05,3.0915096e-05,2.9022387e-05,5.393931e-05,2.9213883e-05,0.9986314,6.442449e-05,6.702889e-05,4.8254013e-05,4.6047637e-05,0.00011830359,2.0711102e-05,0.0001571541,3.8103684e-05,6.411331e-05,2.8311422e-05,5.290486e-05
show me all the flights from burbank to denver,47,14,4.2760945e-05,7.720938e-05,3.3961354e-05,8.215941e-05,4.0459934e-05,3.5094385e-05,5.8076792e-05,6.0042705e-05,5.4062482e-05,3.2690295e-05,3.200943e-05,2.7679249e-05,5.4074855e-05,2.8211289e-05,0.99864644,6.490153e-05,6.851921e-05,4.683834e-05,4.611706e-05,0.00011015512,2.0865198e-05,0.00015477945,3.8762602e-05,6.500429e-05,2.6107007e-05,5.2998417e-05
get flights from milwaukee to dtw,48,14,4.339385e-05,7.243633e-05,3.270006e-05,8.662849e-05,3.8225324e-05,3.4874392e-05,5.811099e-05,5.9685557e-05,5.1846517e-05,2.9750894e-05,3.179201e-05,2.5557145e-05,5.0550625e-05,2.7891852e-05,0.9986533,6.878426e-05,6.524833e-05,4.437701e-05,4.5451307e-05,0.000104709965,2.1569334e-05,0.0001779007,3.900104e-05,5.848449e-05,2.5049278e-05,5.2731226e-05
please list all flights on northwest and united airlines that go to denver,49,14,4.1960193e-05,8.0868595e-05,3.4148452e-05,7.3724936e-05,4.0804764e-05,3.5174664e-05,6.0565002e-05,6.05754e-05,5.488954e-05,3.3409557e-05,3.1757874e-05,2.9088133e-05,5.3960794e-05,2.8306229e-05,0.99863017,6.5067055e-05,6.844052e-05,4.812793e-05,4.7151883e-05,0.00011168851,2.0677606e-05,0.0001624592,3.988804e-05,6.59357e-05,2.7223781e-05,5.387287e-05
what is the cheapest fare for flights from boston to dallas,50,3,0.0007073577,0.0003509961,0.0001750071,0.9903465,0.00019236688,0.00029088417,0.0004285171,0.00022286046,0.00014126157,0.00040057022,0.00036419884,7.501014e-05,0.00036014157,0.000650887,0.00061571196,0.001001844,0.00017664534,0.00030377717,0.00018926173,0.00020282873,0.0007655158,0.00037368812,0.00022665947,0.00045774857,0.00069985655,0.00027991217
all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,51,14,4.2616106e-05,7.550267e-05,3.3746535e-05,9.710057e-05,4.0277882e-05,3.671875e-05,6.1709456e-05,5.9501876e-05,5.481988e-05,3.3006007e-05,3.346055e-05,2.633341e-05,5.326785e-05,2.7364531e-05,0.9985781,7.6146964e-05,6.886775e-05,4.829572e-05,4.8003218e-05,0.000114569986,2.3726268e-05,0.00018319376,4.0592968e-05,6.2784624e-05,2.6491547e-05,5.3920587e-05
what are the flights on tuesday october first from atlanta to baltimore,52,14,4.2512307e-05,8.025597e-05,3.413179e-05,7.650275e-05,4.04736e-05,3.576326e-05,5.6063775e-05,6.131969e-05,5.320474e-05,3.2693883e-05,3.241725e-05,2.8156082e-05,5.358149e-05,2.8909622e-05,0.9986389,6.687927e-05,6.725164e-05,4.8414182e-05,4.7834765e-05,0.00011445575,2.1422102e-05,0.00015416532,3.99623e-05,6.277396e-05,2.7767877e-05,5.4118664e-05
show me what fare codes symbols stand for,53,0,0.9655944,0.0022857392,0.0007304651,0.0054186014,0.0008945187,0.0006992771,0.006168569,0.0008635199,0.0009073683,0.00070247945,0.0011644525,0.0008967347,0.0010388936,0.0019612047,0.00079476647,0.00088100915,0.0007795619,0.00045609946,0.00063620374,0.0010755338,0.0012219283,0.0004832472,0.000831212,0.0006505382,0.0012350621,0.0016285743
please show ground transportation to milwaukee,54,21,0.000363234,0.0005404091,0.0003678916,0.0009910417,0.0003453661,0.00039340745,0.001296724,0.00034037262,0.0013246762,0.0003852971,0.00042695852,0.00060650817,0.0004877059,0.0007275371,0.0016015534,0.0006556891,0.00042842445,0.00045249885,0.00048450413,0.0006717206,0.0011252458,0.98423475,0.0005391472,0.00061469513,0.00019735642,0.00039717345
show me the evening flights from philadelphia to baltimore,55,14,4.326173e-05,7.785552e-05,3.2425927e-05,8.669414e-05,3.862624e-05,3.3973363e-05,5.6764064e-05,5.9678132e-05,5.097662e-05,3.18067e-05,3.1835076e-05,2.6884141e-05,5.32631e-05,2.8946468e-05,0.99866426,6.337576e-05,6.535566e-05,4.5929635e-05,4.4590543e-05,0.00011303038,1.9855912e-05,0.000151943,3.7876613e-05,6.210007e-05,2.7324986e-05,5.1430558e-05
please give me the earliest flight tomorrow from st. petersburg to milwaukee,56,14,4.458868e-05,8.176622e-05,3.336784e-05,8.26922e-05,3.9040733e-05,3.532328e-05,5.485108e-05,6.0302078e-05,5.094582e-05,3.070228e-05,3.2576725e-05,2.6728865e-05,5.3842054e-05,2.9972987e-05,0.99864155,6.495557e-05,6.582782e-05,4.6555946e-05,4.553533e-05,0.00011812318,2.0243328e-05,0.00015985571,3.8404316e-05,6.1654675e-05,2.7614571e-05,5.288249e-05
locate flights from philadelphia to dallas stopping in hartfield,57,14,4.407154e-05,7.263932e-05,3.2890537e-05,8.967012e-05,3.8900605e-05,3.5341563e-05,5.9126683e-05,5.959486e-05,5.1049345e-05,2.9382121e-05,3.2328597e-05,2.5424712e-05,5.1105362e-05,2.7365897e-05,0.99864405,6.962469e-05,6.5154825e-05,4.442847e-05,4.619535e-05,0.00010406986,2.1550075e-05,0.00017954312,3.991295e-05,5.802196e-05,2.5319456e-05,5.3177366e-05
