text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
on april first i need a ticket from tacoma to san jose departing before 7 am,23,3,0.0008154894,0.0004232257,0.00017460524,0.98996735,0.0001915905,0.0002985815,0.00048341177,0.00023477607,0.00015105322,0.0003604642,0.00036171786,7.198711e-05,0.00034020343,0.0005927857,0.0006990484,0.001106996,0.0001722399,0.00028180328,0.0001926293,0.00020180293,0.00080916286,0.00045374452,0.00023591917,0.00043358977,0.00065684924,0.00028896655
could i have flight information on flights from salt lake city to phoenix please,24,14,4.372038e-05,7.9775135e-05,3.291434e-05,7.7337456e-05,3.9253875e-05,3.4601042e-05,5.7838184e-05,6.016669e-05,5.0842053e-05,3.093901e-05,3.1487034e-05,2.7408927e-05,5.217526e-05,2.8789333e-05,0.99865496,6.373623e-05,6.585094e-05,4.5414727e-05,4.522111e-05,0.00011162357,2.0186535e-05,0.00016734995,3.8386122e-05,6.0922903e-05,2.5581843e-05,5.3451033e-05
i would like to book on delta airlines their earliest possible flight from washington dc to san francisco,25,14,4.2158797e-05,8.324952e-05,3.2612985e-05,8.0248785e-05,3.8884944e-05,3.3580396e-05,5.8478414e-05,6.0492064e-05,5.513888e-05,3.04942e-05,3.1159645e-05,2.816847e-05,5.2993884e-05,2.8738565e-05,0.99862194,6.253353e-05,6.4550746e-05,4.5679008e-05,4.4483448e-05,0.000115997704,2.0385245e-05,0.00018821965,3.8614988e-05,6.200335e-05,2.5811718e-05,5.3436066e-05
show me the flights from atlanta to washington dc on wednesday night and thursday morning,26,14,4.1538908e-05,8.11789e-05,3.4797933e-05,7.182291e-05,4.1423904e-05,3.4742887e-05,5.5400924e-05,6.2118146e-05,5.6548266e-05,3.3880475e-05,3.2412667e-05,3.0030753e-05,5.6374935e-05,2.9813822e-05,0.99863094,6.299637e-05,6.917637e-05,4.966855e-05,4.746793e-05,0.000119281336,2.0368483e-05,0.00015159968,3.9628045e-05,6.537736e-05,2.7782595e-05,5.36636e-05
how much is the limousine service in boston,27,20,0.0050215586,0.008496943,0.007334795,0.03162235,0.0063857874,0.010001163,0.0097121,0.0074933404,0.013814285,0.0115379635,0.014787299,0.0051492867,0.00537848,0.008192018,0.0017509778,0.0404008,0.011334127,0.010039076,0.016969383,0.008554476,0.6860051,0.03945703,0.008116377,0.012499344,0.013126393,0.006819576
are there any flights from chicago to minneapolis on saturday on continental,28,14,4.0495644e-05,8.608434e-05,3.4464538e-05,8.127498e-05,4.062697e-05,3.402691e-05,5.898395e-05,6.0496262e-05,5.9336853e-05,3.460438e-05,3.1760883e-05,3.060975e-05,5.5291734e-05,3.091851e-05,0.99858177,6.5265245e-05,6.90949e-05,5.011912e-05,4.6715133e-05,0.00012414211,2.147383e-05,0.00017190038,3.8976643e-05,6.828517e-05,2.8988774e-05,5.4418007e-05
can you show me what fares are available from oakland to dallas on december sixteenth one way only,29,3,0.0007723176,0.00035473894,0.00016821038,0.99029046,0.00018790545,0.00030019533,0.00041741694,0.00023779085,0.0001447733,0.000353854,0.00037684917,6.879096e-05,0.0003296491,0.0006114347,0.0004492166,0.0012259923,0.00017066258,0.00026792847,0.00019733758,0.0001888578,0.00089899637,0.00037523467,0.00023534393,0.0004039664,0.0006930914,0.00027894368
how far is san francisco international from downtown,30,13,0.011095382,0.0023720844,0.0056721545,0.006810371,0.0041499143,0.0053282524,0.005963741,0.005214845,0.0025164525,0.011820686,0.0058205654,0.0144673325,0.0034705491,0.848628,0.0014016062,0.0024607098,0.0031474142,0.007878722,0.0032185903,0.006524583,0.0073592733,0.005474372,0.0054958113,0.0034480332,0.0151738785,0.0050867246
what time zone is denver in,31,11,0.020283043,0.0076164105,0.015189226,0.0022245,0.01210651,0.0107908,0.014302588,0.01535568,0.015910048,0.015628492,0.01481347,0.08274152,0.014410061,0.16942088,0.0020344886,0.0064816866,0.012514521,0.022421274,0.008906087,0.44502717,0.018699368,0.011266316,0.01643416,0.010322448,0.024157422,0.010941801
what are the flights from nashville to tacoma on tuesday the eighteenth of may,32,14,4.1401243e-05,8.019429e-05,3.4591376e-05,8.4218445e-05,4.0776482e-05,3.569548e-05,5.698103e-05,6.0333143e-05,5.4387547e-05,3.209459e-05,3.2263437e-05,2.7215034e-05,5.3797812e-05,2.8505638e-05,0.99861205,7.053047e-05,6.8608526e-05,4.8690323e-05,4.7984253e-05,0.000115151284,2.2362556e-05,0.00016730749,3.961558e-05,6.421922e-05,2.7185877e-05,5.378088e-05
flights from pittsburgh to newark,33,14,4.4764904e-05,7.240833e-05,3.104304e-05,9.646046e-05,3.692765e-05,3.3840468e-05,6.39431e-05,5.7678382e-05,4.902968e-05,2.959801e-05,3.1048872e-05,2.4990692e-05,4.9963484e-05,2.7838214e-05,0.99864537,6.891457e-05,6.309697e-05,4.4094766e-05,4.3772445e-05,0.00010208894,2.101537e-05,0.00018866186,3.8412338e-05,5.7605434e-05,2.6000262e-05,5.1498395e-05
show me the one way fares from san diego to miami nonstop,34,3,0.00061162864,0.00035577334,0.00017735588,0.99037325,0.00019737193,0.00030614086,0.00041601298,0.00023864771,0.00015238854,0.0003120795,0.0003715134,6.7044086e-05,0.00033213658,0.00057780265,0.00064772915,0.0012604211,0.00017436045,0.00026469203,0.00020377281,0.00019982918,0.0007969397,0.00044475953,0.00023546688,0.00041730318,0.0005925002,0.00027291256
do you have an early morning direct flight from philadelphia to pittsburgh,35,14,4.3906482e-05,8.442768e-05,3.2650565e-05,9.319794e-05,3.8424467e-05,3.3946264e-05,5.7255456e-05,5.9767735e-05,5.3216194e-05,3.0641786e-05,3.19766e-05,2.6742788e-05,5.3715834e-05,2.9535639e-05,0.99861014,6.430127e-05,6.500993e-05,4.5757562e-05,4.4571378e-05,0.00012050351,2.0890922e-05,0.00017674176,3.7825757e-05,6.422528e-05,2.6968526e-05,5.3612046e-05
baltimore to kansas city economy,36,14,4.36572e-05,9.3409864e-05,3.8331087e-05,0.00010371794,4.269822e-05,3.5642945e-05,6.603234e-05,6.648534e-05,7.93306e-05,3.562035e-05,3.53567e-05,3.5414712e-05,6.336191e-05,3.643298e-05,0.99828136,7.322126e-05,6.990727e-05,5.4962704e-05,5.1130275e-05,0.00014320885,2.4858973e-05,0.0003149725,4.4669025e-05,7.704723e-05,2.7865619e-05,6.1370614e-05
show me the flights from all airports to love field,37,14,4.4261407e-05,8.584382e-05,3.6346726e-05,6.5188186e-05,4.326534e-05,3.6768786e-05,6.196492e-05,6.4452564e-05,6.2530184e-05,3.3951386e-05,3.2997443e-05,3.1286196e-05,5.6072386e-05,2.9178549e-05,0.9985952,6.2145424e-05,7.107295e-05,4.872411e-05,4.846995e-05,0.000111307876,2.0217269e-05,0.00016523602,4.2061933e-05,6.8654364e-05,2.625392e-05,5.653869e-05
show me all flights arriving to denver from oakland,38,14,4.3017626e-05,7.407241e-05,3.3495326e-05,8.145487e-05,4.089766e-05,3.559793e-05,5.8877915e-05,6.0132465e-05,5.278542e-05,3.2857242e-05,3.2297718e-05,2.7599417e-05,5.3550906e-05,2.7855489e-05,0.99864393,6.720581e-05,6.863624e-05,4.7520858e-05,4.687223e-05,0.00010918186,2.1388589e-05,0.00015779058,3.940388e-05,6.358399e-05,2.6634552e-05,5.328854e-05
where is lester pearson airport,39,11,0.005151037,0.030556122,0.015589682,0.00054184615,0.01573261,0.007508598,0.0039127036,0.017453058,0.52580607,0.026662225,0.011185049,0.15107545,0.016838554,0.012728937,0.0022927255,0.0043850653,0.010509171,0.018176183,0.013917354,0.01787414,0.013415996,0.011366374,0.019917842,0.023355601,0.007624812,0.016422752
what are the nonstop flights between houston and memphis,40,14,4.2711243e-05,7.8325946e-05,3.322066e-05,8.60994e-05,3.8639308e-05,3.5493013e-05,5.9838138e-05,5.965865e-05,5.1440304e-05,3.2498203e-05,3.2307544e-05,2.705308e-05,5.126307e-05,2.9297196e-05,0.99863917,6.666266e-05,6.6098735e-05,4.727352e-05,4.608384e-05,0.00010988163,2.0953543e-05,0.00016260668,3.8693255e-05,6.359115e-05,2.847617e-05,5.271223e-05
what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am,41,14,4.3909564e-05,7.520768e-05,3.3181237e-05,8.741375e-05,3.9033348e-05,3.5707824e-05,5.6791017e-05,6.033116e-05,4.9587557e-05,3.107757e-05,3.242298e-05,2.6692785e-05,5.2404375e-05,2.9073088e-05,0.9986564,6.927003e-05,6.5340944e-05,4.6891237e-05,4.6755442e-05,0.00011262706,2.0921017e-05,0.00015044742,3.853502e-05,5.9702426e-05,2.763967e-05,5.2572217e-05
what does co mean,42,0,0.9759287,0.0016917719,0.00069281,0.0013682231,0.0008674805,0.00062691094,0.002887284,0.0008135236,0.0008942652,0.0006961945,0.0009695573,0.0009918562,0.0009867223,0.0013309158,0.0010202768,0.00061454944,0.0008046522,0.0004018117,0.00056060695,0.0010074122,0.00071587384,0.00031225456,0.0007727302,0.0005552108,0.00095700775,0.0015313327
what is the cheapest flight from pittsburgh to atlanta,43,14,4.6283225e-05,8.1994986e-05,3.3636104e-05,8.8213594e-05,3.9020946e-05,3.5831174e-05,5.608272e-05,6.128141e-05,5.0160736e-05,3.161535e-05,3.3371358e-05,2.7082768e-05,5.4411743e-05,3.072306e-05,0.99863726,6.566164e-05,6.584462e-05,4.738496e-05,4.629254e-05,0.00011741913,1.9986517e-05,0.00014857714,3.8574028e-05,6.1628074e-05,2.8896537e-05,5.277475e-05
how much does it cost to fly directly from philadelphia to san francisco on american airlines,44,3,0.0009314946,0.0003868792,0.00018535514,0.98816395,0.00020676873,0.00036798645,0.00063210196,0.0002603512,0.00013448438,0.00039103496,0.0003714846,6.711383e-05,0.0003332756,0.0007166367,0.00072492653,0.0015264582,0.00019667977,0.0002917264,0.00024417578,0.00024241472,0.0013244001,0.00040420183,0.0002505696,0.00044087804,0.0009032351,0.00030128346
are there any flights next monday morning from pittsburgh to san francisco,45,14,4.2114458e-05,8.063523e-05,3.268932e-05,8.441736e-05,3.9373877e-05,3.437426e-05,6.0166447e-05,5.8788668e-05,5.3388765e-05,3.3063992e-05,3.1315885e-05,2.812151e-05,5.2699732e-05,2.949831e-05,0.99863005,6.520793e-05,6.681741e-05,4.746562e-05,4.5274952e-05,0.00011497504,2.106479e-05,0.00016466383,3.8123915e-05,6.409714e-05,2.8366921e-05,5.349049e-05
philadelphia to san francisco next week tuesday show the flights,46,14,4.2761858e-05,7.9482874e-05,3.614548e-05,9.831584e-05,4.0619194e-05,3.6068657e-05,6.0505103e-05,6.230441e-05,6.150442e-05,3.127683e-05,3.351245e-05,2.7516422e-05,5.6109733e-05,2.8138373e-05,0.99850297,7.852631e-05,6.855604e-05,4.991574e-05,5.090815e-05,0.00012509563,2.53034e-05,0.00021608343,4.1474446e-05,6.3972475e-05,2.7025051e-05,5.591636e-05
list delta flights from seattle to salt lake city with aircraft type,47,14,4.3609994e-05,0.00010554319,3.567759e-05,8.492807e-05,3.9527586e-05,3.479214e-05,6.526295e-05,5.8986825e-05,6.0571434e-05,3.207477e-05,3.093524e-05,2.8538532e-05,5.3894775e-05,2.6803385e-05,0.9985209,7.02243e-05,6.603786e-05,4.579053e-05,4.7714806e-05,0.00011158507,2.2675264e-05,0.00022588209,4.1384475e-05,6.486602e-05,2.5865827e-05,5.6047204e-05
what flights go from boston to san francisco with a stop in dallas,48,14,4.4728193e-05,7.272194e-05,3.273633e-05,9.180693e-05,3.920635e-05,3.5334622e-05,6.1661245e-05,5.9110906e-05,4.9285027e-05,3.0156854e-05,3.190233e-05,2.542942e-05,5.0927054e-05,2.7472455e-05,0.998648,6.917596e-05,6.5415144e-05,4.50365e-05,4.5801295e-05,0.000104850806,2.1639395e-05,0.00017155719,3.9148847e-05,5.849745e-05,2.5840764e-05,5.255047e-05
show me the flights between oakland and salt lake city,49,14,4.334727e-05,7.621916e-05,3.3193977e-05,7.684597e-05,3.941867e-05,3.4771103e-05,5.8807578e-05,6.0012993e-05,5.297194e-05,3.1751184e-05,3.1745312e-05,2.7487638e-05,5.212975e-05,2.8208462e-05,0.9986664,6.304182e-05,6.62407e-05,4.573854e-05,4.5514927e-05,0.000109392044,2.039609e-05,0.00015620972,3.883953e-05,6.2261686e-05,2.6660386e-05,5.234841e-05
okay i just want to know the cheapest fare from atlanta to boston,50,3,0.0006276169,0.0003534285,0.00017920409,0.9903266,0.00019550785,0.00029829334,0.0004041133,0.00023540236,0.00014857519,0.00039145708,0.00038189173,7.893681e-05,0.0003635437,0.00070232234,0.0006220475,0.0010122043,0.00017729019,0.0003018714,0.00018564657,0.00019566024,0.0006963961,0.00041863436,0.00023889537,0.00046740982,0.0007067667,0.00029029636
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,51,14,4.2872995e-05,7.5731754e-05,3.3138025e-05,8.352545e-05,3.9621857e-05,3.5449124e-05,5.6217643e-05,6.016118e-05,5.211837e-05,3.072466e-05,3.2296717e-05,2.6403111e-05,5.188068e-05,2.6850632e-05,0.9986474,7.04738e-05,6.6539986e-05,4.595589e-05,4.7105186e-05,0.00011369236,2.2165732e-05,0.00016209444,3.9366827e-05,5.9206726e-05,2.5545129e-05,5.330336e-05
i want a direct flight from oakland to boston that leaves on a wednesday,52,14,4.5557994e-05,7.561454e-05,3.2179756e-05,9.001749e-05,3.8119768e-05,3.5178244e-05,6.0439095e-05,5.9402115e-05,4.7722475e-05,3.0193203e-05,3.163907e-05,2.6112102e-05,5.1059775e-05,2.787753e-05,0.99866426,6.826977e-05,6.488542e-05,4.4967623e-05,4.5466502e-05,0.00010886136,2.0707716e-05,0.00015494217,3.8308623e-05,5.8664835e-05,2.7013311e-05,5.2483712e-05
what do you have going from atlanta to philadelphia serving breakfast,53,14,6.7860245e-05,0.00018164258,5.8083704e-05,0.00012748527,6.8079076e-05,5.1487194e-05,8.203553e-05,9.44125e-05,9.641152e-05,6.742771e-05,5.3602784e-05,5.6828303e-05,0.000104067505,5.937278e-05,0.9976343,7.995616e-05,0.00011335995,8.649075e-05,6.7292676e-05,0.00023177802,2.7286496e-05,0.00024455925,5.764263e-05,0.00015011267,4.956218e-05,8.8825655e-05
list the airfare for american airlines flight 19 from jfk to lax,54,4,0.0006648857,0.0003952957,0.00020554772,0.98839825,0.00023341573,0.00038408584,0.00046163282,0.00028947202,0.00014934817,0.0003439018,0.00040467316,6.623083e-05,0.0003542761,0.0006214929,0.00072572933,0.0019815064,0.00021402525,0.00030287268,0.00023215609,0.0002432722,0.0010912279,0.00041815027,0.0002680114,0.00046212945,0.00078648364,0.00030198405
i would like to make a one way flight from boston to atlanta,55,14,4.9861286e-05,7.8877005e-05,3.2483746e-05,0.000105006024,3.754929e-05,3.5976915e-05,6.464392e-05,6.118882e-05,4.5808378e-05,3.0245455e-05,3.3491055e-05,2.5736637e-05,5.2155152e-05,3.035749e-05,0.9986186,6.834802e-05,6.3515836e-05,4.426025e-05,4.5200577e-05,0.000110530455,2.033035e-05,0.00016438094,3.9214767e-05,5.968434e-05,2.9216155e-05,5.3594453e-05
show me the flights from boston to san francisco that stop in dallas,56,14,4.2711225e-05,7.8179786e-05,3.3087843e-05,8.1019745e-05,3.9430855e-05,3.427864e-05,5.811707e-05,5.951304e-05,5.1357834e-05,3.1555603e-05,3.1479347e-05,2.7392854e-05,5.29478e-05,2.8294113e-05,0.9986645,6.3256826e-05,6.6576664e-05,4.607912e-05,4.5208777e-05,0.00011031838,2.0019952e-05,0.00015473222,3.8329275e-05,6.2727275e-05,2.6702091e-05,5.225568e-05
thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock,57,14,4.4813132e-05,8.234124e-05,3.347034e-05,0.000115283925,3.890749e-05,3.664021e-05,6.273667e-05,6.145005e-05,5.3701653e-05,2.9959217e-05,3.4269102e-05,2.501523e-05,5.1749885e-05,2.777855e-05,0.99852175,7.827962e-05,6.589102e-05,4.5269266e-05,4.6668065e-05,0.00011600033,2.3529661e-05,0.00021847709,4.0749354e-05,6.351307e-05,2.6218011e-05,5.573655e-05
a first class flight on american to san francisco on tuesday in the next week,58,14,4.5205597e-05,8.355352e-05,3.2997417e-05,9.713095e-05,3.713982e-05,3.5304904e-05,6.248518e-05,6.059316e-05,4.993902e-05,3.0034576e-05,3.2017073e-05,2.5894855e-05,5.0622024e-05,2.7918251e-05,0.99862385,7.187626e-05,6.290323e-05,4.5815344e-05,4.6174857e-05,0.0001115473,2.1616885e-05,0.00016465088,3.8992974e-05,5.900393e-05,2.91439e-05,5.352042e-05
fares and flights from denver to philadelphia,59,3,0.0005919527,0.00036898913,0.00021407982,0.98874074,0.00023714786,0.00036665608,0.00040530728,0.00028953038,0.00016429965,0.00035445124,0.00041442076,7.019677e-05,0.0003804439,0.0005402067,0.0008852721,0.0019520529,0.00021227349,0.0002994981,0.0002559489,0.00021380662,0.0009006163,0.00041292008,0.0002686789,0.00047401697,0.0006870362,0.00029939556
all flights leaving washington dc to san francisco that are first class,60,14,4.448343e-05,7.462372e-05,3.2034684e-05,9.349527e-05,3.8218128e-05,3.5387307e-05,6.2434345e-05,5.824785e-05,4.7286707e-05,3.0924788e-05,3.1360625e-05,2.5851296e-05,5.0583785e-05,2.8096661e-05,0.99865204,6.943143e-05,6.4035674e-05,4.496257e-05,4.5326884e-05,0.00010261545,2.1326536e-05,0.00016949385,3.894082e-05,5.8728827e-05,2.7390031e-05,5.2781972e-05
