text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
could i have a listing of flights leaving boston going to baltimore leaving wednesday after 2100,17,14,4.3126503e-05,8.108637e-05,3.4690813e-05,7.672302e-05,4.1013056e-05,3.5299607e-05,5.7480975e-05,6.238305e-05,5.457875e-05,3.264767e-05,3.257564e-05,2.8734856e-05,5.5455486e-05,2.8186922e-05,0.9986083,6.669582e-05,6.986736e-05,4.8041307e-05,4.741102e-05,0.00012208534,2.1221504e-05,0.0001645494,3.983463e-05,6.6445624e-05,2.6573496e-05,5.5111996e-05
okay i 'd like a flight from boston to san francisco that leaves before 8 am,18,14,4.6928406e-05,7.9924044e-05,3.2095857e-05,9.164595e-05,3.8438448e-05,3.5357032e-05,5.9952665e-05,5.9847272e-05,4.6697416e-05,3.0640484e-05,3.2583328e-05,2.6480207e-05,5.1878473e-05,2.8992155e-05,0.99864966,6.778519e-05,6.4893815e-05,4.3908556e-05,4.490941e-05,0.000114029885,2.0473191e-05,0.00015568404,3.8179347e-05,5.8868987e-05,2.7197688e-05,5.2829237e-05
i want to make a round trip flight from washington to san francisco and return,19,14,4.4811513e-05,7.6870165e-05,3.214661e-05,9.097741e-05,3.7607108e-05,3.432163e-05,5.8258975e-05,5.998914e-05,4.7897487e-05,3.060946e-05,3.19738e-05,2.637274e-05,5.2698037e-05,2.9403525e-05,0.9986589,6.562844e-05,6.3872845e-05,4.5804372e-05,4.5188306e-05,0.00011321209,1.9873423e-05,0.0001555988,3.773479e-05,6.033419e-05,2.8280196e-05,5.1496245e-05
i would like information on twa flights from washington to philadelphia,20,14,4.6081677e-05,8.248067e-05,3.2465392e-05,8.927383e-05,3.7683938e-05,3.3944067e-05,5.9282444e-05,6.02237e-05,4.942197e-05,3.0772313e-05,3.2110118e-05,2.6456955e-05,5.4139415e-05,2.9338376e-05,0.99862945,6.457038e-05,6.6279696e-05,4.434976e-05,4.4658995e-05,0.00011152548,1.9574667e-05,0.00017616242,3.8000657e-05,6.255768e-05,2.6646156e-05,5.261674e-05
i would like a flight from philadelphia to dallas arrive dallas about 12 noon,21,14,4.4572116e-05,7.479695e-05,3.2011514e-05,8.9262176e-05,3.8943355e-05,3.506629e-05,5.7214373e-05,5.9277925e-05,4.8062997e-05,3.0371722e-05,3.2071683e-05,2.596308e-05,5.1310115e-05,2.786367e-05,0.9986552,6.919408e-05,6.470884e-05,4.451048e-05,4.512307e-05,0.00011270676,2.094489e-05,0.00016589224,3.8292055e-05,5.83613e-05,2.5724821e-05,5.2538773e-05
show fares and flights from denver to oakland,22,3,0.0006045071,0.0003762722,0.0002200179,0.9879462,0.000251822,0.0004033702,0.00041812728,0.0003153006,0.00018044925,0.00032942658,0.0004318646,6.8295136e-05,0.00037813684,0.00051071215,0.0012609889,0.0021934279,0.00022146646,0.00029838624,0.00027703907,0.00022687066,0.00089346746,0.00046846818,0.00027925507,0.00047830094,0.0006589188,0.00030891298
show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow,23,14,4.309787e-05,7.327259e-05,3.280627e-05,8.388119e-05,3.979577e-05,3.5056335e-05,5.849265e-05,5.971717e-05,5.1682135e-05,3.1110958e-05,3.1993335e-05,2.6762218e-05,5.2158073e-05,2.8041884e-05,0.99865735,6.6836066e-05,6.6524786e-05,4.6393445e-05,4.5697143e-05,0.000112856076,2.096024e-05,0.00015769417,3.8576018e-05,6.0873565e-05,2.632965e-05,5.2136933e-05
give me the saturday morning flights with meals from chicago to minneapolis,24,14,3.940066e-05,8.1317754e-05,3.2998123e-05,9.3655086e-05,3.92209e-05,3.4625366e-05,5.556395e-05,5.8577072e-05,5.4281467e-05,3.4350338e-05,3.2270018e-05,2.7449178e-05,5.3000884e-05,2.8613218e-05,0.99861574,6.623727e-05,6.629535e-05,4.7644808e-05,4.508851e-05,0.000118301854,2.1302956e-05,0.00016746184,3.843667e-05,6.796854e-05,2.768014e-05,5.236527e-05
what is the fare from philadelphia to pittsburgh business class one way,25,3,0.0012079163,0.00038922633,0.00017495886,0.98968834,0.00020394089,0.00031437323,0.000456829,0.00024030177,0.00013776372,0.00036989656,0.00039007227,7.3519965e-05,0.00036426517,0.00069483276,0.00046966382,0.0010800975,0.00017546884,0.0002564878,0.00019353865,0.0002097107,0.00085579586,0.00032940062,0.00024294989,0.00040925483,0.0007679455,0.00030331628
show me all the morning flights from philadelphia to fort worth,26,14,4.1269832e-05,7.810626e-05,3.3356973e-05,8.6667744e-05,3.9782524e-05,3.449404e-05,5.5793207e-05,5.9445905e-05,5.4253705e-05,3.1350653e-05,3.201018e-05,2.6759433e-05,5.375235e-05,2.8092818e-05,0.9986363,6.645554e-05,6.6472836e-05,4.635616e-05,4.576439e-05,0.0001161723,2.1181862e-05,0.0001652485,3.8437716e-05,6.388115e-05,2.5985006e-05,5.2567048e-05
show me the flights from baltimore to boston,27,14,4.241867e-05,7.838995e-05,3.326506e-05,7.818777e-05,3.9737082e-05,3.4257595e-05,5.651178e-05,5.9814665e-05,5.3311644e-05,3.2913867e-05,3.1702835e-05,2.828888e-05,5.4481457e-05,2.8845232e-05,0.9986578,6.163569e-05,6.700906e-05,4.686287e-05,4.5515797e-05,0.00011188543,1.9868285e-05,0.00015425088,3.863848e-05,6.4602275e-05,2.6977788e-05,5.262968e-05
may i have a listing of flights from long beach california to columbus ohio on wednesday,28,14,4.3515112e-05,8.5528074e-05,3.6903017e-05,7.481179e-05,4.2444255e-05,3.545681e-05,5.3968484e-05,6.398528e-05,6.2041974e-05,3.3257296e-05,3.328274e-05,3.0145027e-05,5.906344e-05,2.9852245e-05,0.9985581,6.5499524e-05,7.209828e-05,5.0469123e-05,4.9000955e-05,0.00013185831,2.1783435e-05,0.00017276207,4.084402e-05,6.981077e-05,2.6947633e-05,5.6676192e-05
show me flights from montreal to orlando and long beach,29,14,4.3273467e-05,7.363859e-05,3.3114968e-05,8.5641106e-05,3.9872877e-05,3.504833e-05,6.0890263e-05,5.9789523e-05,5.3201184e-05,3.1835938e-05,3.175358e-05,2.6789046e-05,5.2621454e-05,2.764161e-05,0.99864846,6.665666e-05,6.726479e-05,4.6358535e-05,4.6087567e-05,0.00010555607,2.1142381e-05,0.00016314237,3.909913e-05,6.218336e-05,2.6555945e-05,5.2445903e-05
show all flights on lufthansa airlines out of boston,30,14,4.471135e-05,8.10426e-05,3.368366e-05,7.8794e-05,3.967679e-05,3.6281082e-05,6.269204e-05,6.1397724e-05,5.2132575e-05,3.1327472e-05,3.191965e-05,2.7315762e-05,5.1570092e-05,2.7485747e-05,0.9986443,6.7296016e-05,6.5711094e-05,4.5772565e-05,4.681176e-05,0.00010757616,2.0512913e-05,0.00015921258,3.993432e-05,6.21278e-05,2.6879425e-05,5.38555e-05
i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route,31,14,4.5554963e-05,9.308824e-05,3.459121e-05,9.336812e-05,3.974512e-05,3.47257e-05,8.176942e-05,6.0417842e-05,5.6404362e-05,3.166706e-05,3.1379088e-05,3.136733e-05,5.5342105e-05,2.9341083e-05,0.9985197,6.951445e-05,6.787954e-05,5.0172293e-05,4.7719343e-05,0.00013339323,2.1849259e-05,0.00018171452,3.9274055e-05,6.587581e-05,3.0181493e-05,5.393811e-05
display all fare codes,32,3,0.10455966,0.0027462188,0.0020441776,0.7950125,0.0023786044,0.003580312,0.007869535,0.0026459426,0.0019595015,0.0019113298,0.0039232285,0.0009153678,0.0030577893,0.0069473046,0.012136766,0.01100242,0.00234108,0.002299553,0.0026855976,0.0045086676,0.0077015166,0.0048563546,0.0023905868,0.0024282131,0.004647786,0.003449976
which northwest and united flights go through denver before noon,33,14,4.2541527e-05,7.274892e-05,3.4046756e-05,7.815374e-05,3.9906976e-05,3.6234982e-05,5.9101207e-05,6.0977633e-05,5.3442192e-05,3.12749e-05,3.2529835e-05,2.7493737e-05,5.222557e-05,2.90732e-05,0.99862695,6.908834e-05,6.775437e-05,4.6353824e-05,4.726983e-05,0.0001089808,2.1487382e-05,0.00018211675,4.0329396e-05,6.0988736e-05,2.5597694e-05,5.338402e-05
please list for me the flights on united airlines between boston and denver,34,14,4.1979525e-05,9.570267e-05,3.5551806e-05,7.452664e-05,4.1031442e-05,3.4811277e-05,5.904973e-05,6.160542e-05,5.9889433e-05,3.590884e-05,3.2392243e-05,3.0922252e-05,5.6800895e-05,2.9702775e-05,0.99856347,6.251144e-05,7.0119015e-05,4.992662e-05,4.7600486e-05,0.00012776803,2.1251397e-05,0.00017141577,4.007147e-05,7.132233e-05,2.9215767e-05,5.5526816e-05
show me a list of rental car fares at boston airport,35,21,0.0005636046,0.0010035473,0.0004965374,0.0014862547,0.0005253485,0.000580586,0.0023255656,0.0005150619,0.0026117193,0.00045708806,0.00063107966,0.000816793,0.0005306632,0.0008681935,0.0015672714,0.0011489575,0.00062270684,0.00055119785,0.000732318,0.0007934853,0.0027953305,0.9758617,0.0007790794,0.0008871901,0.000264263,0.0005843132
show me flights from denver to washington dc on a wednesday,36,14,4.3495787e-05,7.3942545e-05,3.2573327e-05,8.3252e-05,3.909791e-05,3.4528013e-05,5.737437e-05,5.91506e-05,5.1076222e-05,3.087188e-05,3.164455e-05,2.636342e-05,5.2041112e-05,2.7745862e-05,0.9986688,6.639314e-05,6.577314e-05,4.5442386e-05,4.542094e-05,0.000109630426,2.0956883e-05,0.00015792504,3.8421924e-05,6.009154e-05,2.6283864e-05,5.1723557e-05
show me round trip flights from denver to baltimore that offer first class service on united,37,14,4.3847675e-05,7.434028e-05,3.2254902e-05,0.00010014201,3.8604834e-05,3.5162808e-05,6.0978444e-05,5.9425616e-05,4.7795704e-05,3.0146643e-05,3.233769e-05,2.5492986e-05,5.154884e-05,2.7917298e-05,0.99865353,6.747162e-05,6.407457e-05,4.459785e-05,4.4841538e-05,0.0001048632,2.0659325e-05,0.0001623038,3.864049e-05,6.005619e-05,2.6932737e-05,5.2059328e-05
give me the flights from phoenix to milwaukee on wednesday on american airlines,38,14,4.19489e-05,7.741461e-05,3.2593125e-05,8.409867e-05,3.851144e-05,3.4324854e-05,5.887826e-05,5.9429985e-05,4.961798e-05,3.0571402e-05,3.1273827e-05,2.6591437e-05,5.1233706e-05,2.8124536e-05,0.9986737,6.698009e-05,6.537211e-05,4.585614e-05,4.5197983e-05,0.000110731635,2.055811e-05,0.00015078542,3.7673068e-05,6.0266186e-05,2.707709e-05,5.1318304e-05
fares from dallas to baltimore,39,3,0.00068987376,0.00037431298,0.0001833275,0.9900461,0.00020081009,0.00029829133,0.0004054872,0.00023683743,0.00016775272,0.00038356797,0.00038076472,7.568876e-05,0.00036898983,0.0006455717,0.00059280463,0.0011803537,0.000180273,0.000289422,0.00020682874,0.00020333458,0.00080413406,0.000450994,0.00024368384,0.00043862275,0.0006647222,0.0002874843
what are the flights between dca and milwaukee,40,14,4.2355063e-05,8.108919e-05,3.4584595e-05,7.614007e-05,3.9930193e-05,3.5511737e-05,5.7955094e-05,6.088395e-05,5.6334986e-05,3.2535107e-05,3.1881427e-05,2.7908804e-05,5.299637e-05,2.9106212e-05,0.9986259,6.529397e-05,6.7372785e-05,4.6974255e-05,4.6828533e-05,0.000111251014,2.1241844e-05,0.00017133381,3.9733233e-05,6.420197e-05,2.662315e-05,5.4034255e-05
are there any flights from pittsburgh to boston that leave between noon and 5 o'clock,41,14,4.2790023e-05,7.961757e-05,3.280331e-05,8.42324e-05,3.9267758e-05,3.426357e-05,5.9169346e-05,5.9684564e-05,5.3503907e-05,3.2306074e-05,3.148913e-05,2.8551423e-05,5.3490592e-05,3.0325371e-05,0.9986357,6.4222695e-05,6.689398e-05,4.7359317e-05,4.4911696e-05,0.000119000346,2.0310195e-05,0.00015734149,3.786596e-05,6.3375825e-05,2.8519666e-05,5.3000884e-05
all flights and fares from denver to pittsburgh on us air number 1039 on a thursday,42,15,0.0028990968,0.0030752386,0.011037405,0.03309563,0.011602781,0.020415818,0.0057891514,0.020127885,0.007996964,0.009427895,0.01260871,0.0038367638,0.005737005,0.0043276115,0.016541801,0.6694956,0.016152745,0.018460294,0.020098533,0.017514076,0.040384103,0.009104757,0.009650831,0.009758745,0.011780772,0.009079731
yes on the delta flight leaving san francisco at 225 pm arriving philadelphia 1158 pm what type of equipment is used on that flight,43,14,7.0721064e-05,0.0003326373,6.1775376e-05,0.00017986944,5.8975373e-05,5.458946e-05,0.0001048784,8.290902e-05,0.00012681528,6.536364e-05,4.927262e-05,4.4358872e-05,9.941077e-05,4.1567273e-05,0.9969675,0.00011493281,0.00010953336,8.4923726e-05,7.5789605e-05,0.00021418057,4.427654e-05,0.0006765153,6.6000044e-05,0.0001380307,4.502392e-05,9.023701e-05
i 'd like to leave from boston on tuesday and i 'd like to leave sometime in the morning,44,14,4.6101744e-05,8.304838e-05,3.3315147e-05,8.565667e-05,3.8778784e-05,3.422085e-05,5.6222878e-05,5.9167593e-05,5.373432e-05,3.0488196e-05,3.139171e-05,2.7897875e-05,5.3813706e-05,3.0165256e-05,0.99860424,6.642445e-05,6.446544e-05,4.5704735e-05,4.54907e-05,0.00012684698,2.1422073e-05,0.00018037259,3.8469523e-05,6.0703365e-05,2.7824726e-05,5.3988322e-05
now i need a flight from detroit to san diego leaving tuesday evening,45,14,4.380893e-05,7.991498e-05,3.331984e-05,7.707177e-05,3.9334875e-05,3.4538487e-05,5.5777255e-05,6.013431e-05,5.2020023e-05,3.1870062e-05,3.2103424e-05,2.8044986e-05,5.3188673e-05,2.8128505e-05,0.9986507,6.640809e-05,6.78077e-05,4.674666e-05,4.6557172e-05,0.000118972515,2.1179198e-05,0.00015299614,3.8496124e-05,6.111071e-05,2.6660755e-05,5.3049465e-05
flight from salt lake city to oakland california,46,14,4.317886e-05,7.495112e-05,3.1699095e-05,9.427624e-05,3.7086233e-05,3.35828e-05,6.217116e-05,5.7258098e-05,5.1492963e-05,2.850206e-05,3.0465164e-05,2.5240855e-05,5.0865976e-05,2.782973e-05,0.9986305,6.830543e-05,6.2586274e-05,4.4275344e-05,4.407784e-05,0.00010681858,2.1300995e-05,0.00020052165,3.8056365e-05,5.765239e-05,2.4970808e-05,5.2300467e-05
what does code y mean,47,0,0.9753214,0.0015849405,0.00062931044,0.0016561932,0.00082504284,0.00061672635,0.003141599,0.00078476744,0.0008894107,0.00064609654,0.0009406721,0.0009069113,0.0009208702,0.0014289544,0.0015033023,0.00066715473,0.0007753636,0.0003943963,0.0005812596,0.00094156154,0.0006965104,0.00041332812,0.00075108145,0.00054579787,0.0009566371,0.0014806035
i 'd like information on all the flights from san francisco to pittsburgh on tuesday,48,14,4.1385574e-05,8.381942e-05,3.3927463e-05,8.452043e-05,3.8790156e-05,3.4390727e-05,5.5087883e-05,6.03423e-05,5.362949e-05,3.2548596e-05,3.2338387e-05,2.7678749e-05,5.456289e-05,2.8630204e-05,0.99860746,6.7349196e-05,6.877677e-05,4.6527148e-05,4.6784462e-05,0.00011967823,2.0803127e-05,0.00017464937,3.870764e-05,6.635913e-05,2.7474118e-05,5.3796844e-05
show all monday flights from san francisco to pittsburgh,49,14,4.253573e-05,7.579669e-05,3.3093074e-05,0.00010187621,3.8387396e-05,3.5736037e-05,5.9848484e-05,5.8487192e-05,5.1437033e-05,3.0184248e-05,3.17916e-05,2.5125944e-05,5.175307e-05,2.775656e-05,0.9986099,7.355588e-05,6.471479e-05,4.5797362e-05,4.6492798e-05,0.00011046848,2.2370443e-05,0.00018434103,3.89166e-05,5.9767437e-05,2.7052392e-05,5.286705e-05
what does fare code f mean,50,0,0.97658473,0.0015338922,0.0006353636,0.0016505449,0.0008282805,0.00060013717,0.0027998453,0.0007809518,0.0008393774,0.0006499295,0.00095183786,0.00090690283,0.0009326277,0.0014617029,0.0009944638,0.0006099308,0.00073754415,0.00038570378,0.00054273434,0.0009149101,0.0007052234,0.00033464408,0.00075155025,0.0005079355,0.0008927051,0.0014664669
show me the flights from love field,51,14,4.511775e-05,7.904605e-05,3.4812467e-05,6.9776586e-05,4.0697836e-05,3.6237194e-05,5.7863483e-05,6.2765306e-05,5.6001598e-05,3.244232e-05,3.2694054e-05,2.8344282e-05,5.3489257e-05,2.8740273e-05,0.998648,6.3561274e-05,6.833334e-05,4.6586447e-05,4.746783e-05,0.00010706788,2.047103e-05,0.00015540904,4.0620092e-05,6.358704e-05,2.6381505e-05,5.44724e-05
information on round trip flights from pittsburgh to san francisco first class,52,14,4.1589603e-05,7.800156e-05,3.2090913e-05,0.00010566441,3.7467376e-05,3.4241748e-05,5.712744e-05,5.7564128e-05,5.066262e-05,3.0428882e-05,3.192632e-05,2.475453e-05,5.1868155e-05,2.7567521e-05,0.9986148,6.946693e-05,6.347454e-05,4.471788e-05,4.481637e-05,0.0001101156,2.1245902e-05,0.0001927371,3.818927e-05,6.121268e-05,2.60953e-05,5.2249794e-05
show me the flights available from dallas to baltimore august third,53,14,4.3342472e-05,7.691746e-05,3.3580578e-05,7.625385e-05,4.1209092e-05,3.5781162e-05,5.6736422e-05,6.117453e-05,5.2082047e-05,3.3319924e-05,3.265776e-05,2.8572347e-05,5.4032585e-05,2.9429923e-05,0.9986578,6.270945e-05,6.763633e-05,4.7389552e-05,4.610202e-05,0.00010910449,1.9996749e-05,0.00015047246,3.936589e-05,6.373064e-05,2.6850146e-05,5.3567128e-05
give me the flights leaving denver august ninth coming back to boston,54,14,4.2444764e-05,7.604925e-05,3.3091244e-05,8.850603e-05,3.977939e-05,3.603563e-05,6.0114253e-05,5.889428e-05,5.100901e-05,3.209878e-05,3.2336156e-05,2.6395199e-05,5.110742e-05,2.7697331e-05,0.9986338,7.053792e-05,6.706275e-05,4.685924e-05,4.669672e-05,0.00010924669,2.2090473e-05,0.00016665075,3.9461658e-05,6.1863284e-05,2.7078051e-05,5.322563e-05
what ground transportation is available in pittsburgh,55,21,0.0003827289,0.00057890237,0.00037236672,0.0010251919,0.0003515452,0.0004002327,0.0013421051,0.00034187632,0.0013535426,0.0003782541,0.00042155682,0.0006067707,0.000477615,0.0007125702,0.0015824349,0.0006558569,0.000418907,0.0004343677,0.000489804,0.0006502762,0.0011263698,0.9841542,0.0005550482,0.00058570196,0.00019599045,0.00040573816
denver to atlanta,56,14,4.3869168e-05,8.335988e-05,3.457595e-05,0.00010224537,3.8771344e-05,3.3528882e-05,6.739689e-05,5.98374e-05,6.4728534e-05,3.2176093e-05,3.236487e-05,2.9370662e-05,5.6879253e-05,3.139934e-05,0.99845827,6.9931055e-05,6.466912e-05,4.9566468e-05,4.770358e-05,0.00011724033,2.313966e-05,0.00026965982,4.108691e-05,6.7227935e-05,2.6475185e-05,5.4675627e-05
list all flights arriving in denver between 8 and 9 pm,57,14,4.4084118e-05,7.5530996e-05,3.5346115e-05,8.897172e-05,4.166749e-05,3.7758422e-05,5.957043e-05,6.140188e-05,5.695553e-05,3.3963643e-05,3.441847e-05,2.7221256e-05,5.45854e-05,2.844092e-05,0.99856704,7.522735e-05,7.103829e-05,4.8860697e-05,4.8944643e-05,0.000115539115,2.3960965e-05,0.00018099307,4.1449628e-05,6.419017e-05,2.6769829e-05,5.6126926e-05
